1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,x,y,t
5,i,x,y,t
6,i,x,y,t
7,i,x,y,t
8,i,x,y,t
9,i,x,y,t
10,i,x,y,t
11,i,x,y,t
12,i,x,y,t
13,i,x,y,t
14,i,x,y,t
15,i,x,y,t
16,i,x,y,t
17,i,x,y,t
18,i,x,y,t
19,i,x,y,t
20,i,x,y,t
21,i,x,y,t
22,i,x,y,t
23,i,x,y,t
24,i,x,y,t
25,i,x,y,t
26,i,x,y,t
27,i,x,y,t
28,i,x,y,t
29,i,x,y,t
30,i,x,y,t
31,i,x,y,t
32,i,x,y,t
33,i,x,y,t
34,i,x,y,t
35,i,x,y,t
36,i,x,y,t
37,i,x,y,t
38,i,x,y,t
39,i,x,y,t
40,i,x,y,t
41,i,x,y,t
42,i,x,y,t
43,i,x,y,t
44,i,x,y,t
45,i,x,y,t
46,i,x,y,t
47,i,x,y,t
48,i,x,y,t
49,i,x,y,t
50,i,x,y,t
51,i,x,y,t
52,i,x,y,t
53,i,x,y,t
54,i,x,y,t
55,i,x,y,t
56,i,x,y,t
57,i,x,y,t
58,i,x,y,t
59,i,x,y,t
60,i,x,y,t
61,i,x,y,t
62,i,x,y,t
63,i,x,y,t
64,i,x,y,t
65,i,x,y,t
66,i,x,y,t
67,i,x,y,t
68,i,x,y,t
69,i,x,y,t
70,i,x,y,t
71,i,x,y,t
72,i,x,y,t
73,i,x,y,t
74,i,x,y,t
75,i,x,z,t
76,i,x,y,t
77,i,x,y,t
78,i,x,y,t
79,i,x,y,t
80,i,x,y,t
81,i,x,y,t
82,i,x,y,t
83,i,x,y,t
84,i,x,y,t
85,i,x,y,t
86,i,x,z,t
87,i,x,y,t
88,i,x,y,t
89,i,x,y,t
90,i,x,z,t
91,i,x,z,t
92,i,x,y,t
93,i,x,y,t
94,i,t
95,i,x,z,t
96,i,x,y,t
97,i,x,y,t
98,i,x,z,t
99,i,x,y,t
100,i,x,y,t
101,i,x,z,t
102,i,x,z,t
103,i,x,y,t
104,i,x,z,t
105,i,x,y,t
106,i,x,z,t
107,i,x,z,t
108,i,x,t
109,i,x,t
110,i,x,t
111,i,x,z,t
112,i,x,z,t
113,i,x,y,t
114,i,x,y,t
115,i,x,y,t
116,i,x,z,t
117,i,x,y,t
118,i,x,y,t
119,i,x,t
120,i,x,z,t
121,i,x,y,t
122,i,x,y,t
123,i,x,y,t
124,i,x,y,t
125,i,x,z,t
126,i,x,z,t
127,i,x,z,t
128,i,x,z,t
129,i,t
130,i,t
131,i,x,z,t
132,i,x,z,t
133,i,x,z,t
134,i,x,y,t
135,i,x,y,t
136,i,x,y,t
137,i,x,z,t
138,i,x,z,t
139,i,x,y,t
140,i,x,z,t
141,i,x,y,t
142,i,x,z,t
143,i,x,y,t
144,i,x,t
145,i,x,z,t
146,i,x,z,t
147,i,x,t
148,i,x,t
149,i,x,z,t
150,i,x,t
151,i,x,z,t
152,i,x,t
153,i,x,z,t
154,i,x,t
155,i,x,z,t
156,i,x,z,t
157,i,x,z,t
158,i,x,t
159,i,x,z,t
160,i,x,z,t
161,i,x,t
162,i,x,z,t
163,i,x,z,t
164,i,x,z,t
165,i,x,z,t
166,i,x,z,t
167,i,x,t
168,i,x,z,t
169,i,x,z,t
170,i,x,z,t
171,i,x,z,t
172,i,x,z,t
173,i,x,z,t
174,i,x,z,t
175,i,x,z,t
176,i,x,z,t
177,i,x,t
178,i,x,z,t
179,i,x,z,t
180,i,x,z,t
181,i,x,z,t
182,i,x,z,t
183,i,x,z,t
184,i,x,t
185,i,x,z,t
186,i,x,z,t
187,i,x,y,t
188,i,x,y,t
189,i,x,y,t
190,i,x,y,t
191,i,x,y,t
192,i,x,y,t
193,i,x,y,t
194,i,x,y,t
195,i,x,y,t
196,i,x,y,t
197,i,x,y,t
198,i,x,y,t
199,i,x,y,t
200,i,x,z,t
201,i,x,z,t
202,i,x,z,t
203,i,x,z,t
204,i,x,z,t
205,i,t
206,i,x,y,t
207,i,t
208,i,x,y,t
209,i,x,y,t
210,i,t
211,i,x,z,t
212,i,x,t
213,i,x,y,t
214,i,x,z,t
215,i,x,y,t
216,i,x,z,t
217,i,x,z,t
218,i,x,z,t
219,i,x,z,t
220,i,x,t
221,i,x,y,t
222,i,x,y,t
223,i,x,y,t
224,i,x,t
225,i,x,z,t
226,i,x,t
227,i,x,z,t
228,i,x,t
229,i,t
230,i,x,z,t
231,i,x,t
232,i,t
233,i,x,t
234,i,x,t
235,i,x,t
236,i,x,z,t
237,i,x,z,t
238,i,x,y,t
239,i,x,y,t
240,i,x,z,t
241,i,x,z,t
242,i,x,z,t
243,i,x,y,t
244,i,x,y,t
245,i,x,y,t
246,i,t
247,i,x,y,t
248,i,x,z,t
249,i,x,z,t
250,i,t
