1,7
2,12
3,12
4,10
5,11
6,14
7,8
8,10
9,13
10,16
11,16
12,10
13,1
14,8
15,8
16,11
17,16
18,15
19,7
20,16
21,7
22,3
23,9
24,9
25,14
26,10
27,10
28,6
29,9
30,8
31,15
32,7
33,7
34,5
35,13
36,10
37,8
38,7
39,7
40,9
41,10
42,13
43,7
44,14
45,11
46,11
47,11
48,11
49,10
50,13
51,9
52,6
53,13
54,14
55,14
56,10
57,9
58,9
59,16
60,16
61,13
62,8
63,5
64,8
65,9
66,15
67,9
68,14
69,5
70,13
71,9
72,14
73,9
74,10
75,10
76,11
77,11
78,7
79,9
80,16
81,10
82,3
83,10
84,9
85,12
86,15
87,12
88,9
89,13
90,9
91,15
92,14
93,12
94,12
95,13
96,10
97,10
98,10
99,10
100,14
101,14
102,10
103,12
104,12
105,14
106,12
107,11
108,14
109,10
110,11
111,9
112,12
113,10
114,11
115,14
116,14
117,11
118,14
119,16
120,4
121,11
122,14
123,14
124,12
125,13
126,14
127,5
128,12
129,16
130,11
131,13
132,8
133,11
134,8
135,10
136,10
137,6
138,1
139,7
140,11
141,8
142,12
143,6
144,9
145,9
146,6
147,11
148,5
149,10
150,16
151,7
152,7
153,15
154,5
155,10
156,6
157,11
158,8
159,15
160,5
161,14
162,4
163,4
164,7
165,6
166,7
167,4
168,12
169,6
170,1
171,9
172,12
173,8
174,16
175,8
176,8
177,9
178,2
179,8
180,4
181,9
182,11
183,6
184,12
185,6
186,13
187,14
188,9
189,7
190,13
191,12
192,11
193,9
194,9
195,16
196,6
197,7
198,6
199,9
200,9
201,2
202,6
203,6
204,13
205,7
206,9
207,7
208,9
209,7
210,10
211,9
212,9
213,5
214,7
215,11
216,5
217,10
218,5
219,13
220,9
221,10
222,14
223,13
224,4
225,6
226,5
227,15
228,9
229,5
230,8
231,11
232,9
233,8
234,7
235,12
236,11
237,10
238,11
239,12
240,4
241,12
242,10
243,12
244,8
245,15
246,8
247,9
248,14
249,16
250,10
251,9
252,13
253,8
254,16
255,16
256,7
257,6
258,14
259,11
260,6
261,11
262,13
263,11
264,10
265,8
266,8
267,3
268,12
269,10
270,15
271,4
272,16
273,10
274,14
275,16
276,10
277,5
278,10
279,3
280,8
281,4
282,14
283,15
284,4
285,15
286,12
287,6
288,6
289,3
290,13
291,9
292,8
293,9
294,13
295,14
296,3
297,3
298,13
299,12
300,6
301,11
302,15
303,10
304,10
305,9
306,9
307,5
308,13
309,10
310,6
311,8
312,9
313,15
314,5
315,8
316,9
317,13
318,10
319,16
320,11
321,13
322,7
323,8
324,6
325,8
326,15
327,14
328,7
329,8
330,11
331,12
332,14
333,10
334,7
335,15
336,5
337,12
338,10
339,16
340,8
341,14
342,13
343,16
344,7
345,11
346,2
347,10
348,8
349,6
350,9
351,13
352,9
353,9
354,9
355,11
356,13
357,13
358,10
359,8
360,4
361,9
362,15
363,10
364,4
365,9
366,13
367,3
368,15
369,1
370,16
371,16
372,3
373,9
374,13
375,6
376,11
377,13
378,8
379,8
380,8
381,11
382,12
383,10
384,7
385,6
386,12
387,11
388,9
389,12
390,10
391,6
392,11
393,14
394,11
395,1
396,15
397,16
398,10
399,16
400,12
401,10
402,10
403,11
404,9
405,13
406,13
407,11
408,14
409,14
410,12
411,10
412,11
413,12
414,9
415,11
416,14
417,11
418,11
419,12
420,13
421,14
422,8
423,10
424,12
425,14
426,14
427,13
428,8
429,4
430,5
431,8
432,2
433,6
434,8
435,1
436,8
437,13
438,4
439,16
440,7
441,10
442,12
443,16
444,7
445,5
446,5
447,16
448,16
449,16
450,13
451,16
452,8
453,4
454,7
455,13
456,6
457,13
458,15
459,13
460,9
461,4
462,4
463,2
464,6
465,7
466,8
467,12
468,15
469,4
470,9
471,15
472,10
473,8
474,7
475,9
476,12
477,7
478,7
479,9
480,13
481,5
482,7
483,14
484,4
485,9
486,8
487,3
488,10
489,9
490,5
491,10
492,16
493,7
494,3
495,5
496,16
497,12
498,7
499,3
500,6
