1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,2.1
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.18900000000000003,0.0,0.0,0.0
2,1,0.0,0.0,0.0,0.0,3.99
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.5292000000000001,0.0,0.0,0.0
3,1,0.0,0.0,0.0,0.0,5.691
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,0.5292000000000001,0.0,0.0,2.3000000000000003
4,1,0.0,0.0,0.0,0.0,5.691
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,0.9884700000000002,0.0,0.0,2.3000000000000003
5,1,0.0,0.0,0.0,0.0,5.691
5,4,0.0,0.0,0.0,0.0,0.0
5,2,0.0,0.0,0.0,0.0,2.5
6,0,0.0,0.9884700000000002,0.0,0.0,4.37
6,1,0.0,0.0,0.0,0.0,5.691
6,4,0.0,0.0,0.0,0.0,0.0
6,2,0.0,0.0,0.0,0.0,2.5
7,0,0.0,0.9884700000000002,0.0,0.0,6.2330000000000005
7,1,0.0,0.0,0.0,0.0,5.691
7,4,0.0,0.0,0.0,0.0,0.0
7,2,0.0,0.0,0.0,0.0,2.5
8,0,0.0,0.9884700000000002,0.0,0.0,7.909700000000001
8,1,0.0,0.0,0.0,0.0,5.691
8,4,0.0,0.0,0.0,0.0,0.0
8,2,0.0,0.0,0.0,0.0,2.5
9,0,0.0,0.9884700000000002,0.0,0.0,9.41873
9,1,0.0,0.0,0.0,0.0,5.691
9,4,0.0,0.0,0.0,0.0,0.0
9,2,0.0,0.0,0.0,0.0,2.5
10,0,0.0,1.4018130000000002,0.0,0.0,9.41873
10,1,0.0,0.0,0.225,0.0,5.691
10,4,0.0,0.0,0.0,0.0,0.0
10,2,0.0,0.0,0.0,0.0,4.75
11,0,0.0,1.4018130000000002,0.0,0.0,10.776857
11,1,0.0,0.0,0.225,0.0,5.691
11,4,0.0,0.0,0.0,0.0,0.0
11,2,0.0,0.0,0.0,0.0,4.75
12,0,0.0,1.7738217000000003,0.0,0.0,10.776857
12,1,0.0,0.0,0.225,0.0,7.2219
12,4,0.0,0.0,0.0,0.0,0.0
12,2,0.0,0.0,0.0,0.0,4.75
13,0,0.0,1.7738217000000003,0.0,0.0,11.9991713
13,1,0.0,0.0,0.225,0.0,7.2219
13,4,0.0,0.0,0.0,0.0,0.0
13,2,0.0,0.0,0.0,0.0,4.75
14,0,0.0,2.2464105300000003,0.0,0.0,11.9991713
14,1,0.0,0.0,0.225,0.0,7.2219
14,4,0.0,0.0,0.0,0.0,0.0
14,2,0.0,0.0,0.0,0.0,4.75
14,3,0.0,0.0,0.0,0.0,2.9000000000000004
15,0,0.0,2.2464105300000003,0.0,0.0,13.09925417
15,1,0.0,0.0,0.225,0.0,7.2219
15,4,0.0,0.0,0.0,0.0,0.0
15,2,0.0,0.0,0.0,0.0,4.75
15,3,0.0,0.0,0.0,0.0,2.9000000000000004
16,0,0.0,2.671740477,0.0,0.0,13.09925417
16,1,0.0,0.0,0.6300000000000001,0.0,7.2219
16,4,0.0,0.0,0.0,0.0,0.0
16,2,0.0,0.0,0.0,0.0,6.775
16,3,0.0,0.0,0.0,0.0,2.9000000000000004
17,0,0.0,2.671740477,0.0,0.0,14.089328753
17,1,0.0,0.0,0.6300000000000001,0.0,7.2219
17,4,0.0,0.0,0.0,0.0,0.0
17,2,0.0,0.0,0.0,0.0,6.775
17,3,0.0,0.0,0.0,0.0,2.9000000000000004
18,0,0.0,2.671740477,0.0,0.0,14.9803958777
18,1,0.0,0.0,0.6300000000000001,0.0,7.2219
18,4,0.0,0.0,0.0,0.0,0.0
18,2,0.0,0.0,0.0,0.0,6.775
18,3,0.0,0.0,0.0,0.0,2.9000000000000004
19,0,0.0,2.671740477,0.0,0.0,15.78235628993
19,1,0.0,0.0,0.6300000000000001,0.0,7.2219
19,4,0.0,0.0,0.0,0.0,0.0
19,2,0.0,0.0,0.0,0.0,6.775
19,3,0.0,0.0,0.0,0.0,2.9000000000000004
20,0,0.0,3.0545374293000003,0.0,0.0,15.78235628993
20,1,0.0,0.0,1.1767500000000002,0.0,7.2219
20,4,0.0,0.0,0.0,0.0,0.0
20,2,0.0,0.0,0.0,0.0,8.5975
20,3,0.0,0.0,0.0,0.0,2.9000000000000004
21,0,0.0,3.3990546863700004,0.0,0.0,15.78235628993
21,1,0.0,0.0,1.1767500000000002,0.0,8.59971
