1,14
2,11
3,22
4,5
5,13
6,10
7,12
8,16
9,7
10,10
11,15
12,6
13,12
14,1
15,10
16,10
17,18
18,12
19,14
20,10
21,19
22,12
23,6
24,20
25,11
26,0
27,9
28,21
29,23
30,21
31,23
32,5
33,10
34,15
35,7
36,16
37,3
38,14
39,2
40,20
41,0
42,20
43,19
44,14
45,3
46,10
47,18
48,11
49,8
50,4
51,9
52,3
53,16
54,15
55,19
56,19
57,24
58,12
59,9
60,21
61,21
62,2
63,4
64,17
65,6
66,24
67,16
68,15
69,22
70,24
71,3
72,9
73,22
74,0
75,23
76,8
77,10
78,9
79,1
80,15
81,14
82,19
83,23
84,1
85,5
86,22
87,5
88,12
89,21
90,19
91,19
92,23
93,10
94,10
95,9
96,9
97,8
98,21
99,22
100,8
101,1
102,4
103,18
104,0
105,21
106,8
107,8
108,19
109,10
110,17
111,23
112,2
113,15
114,19
115,18
116,1
117,4
118,14
119,5
120,19
121,10
122,7
123,0
124,3
125,5
126,12
127,3
128,2
129,3
130,2
131,17
132,4
133,14
134,15
135,16
136,24
137,13
138,20
139,23
140,13
141,19
142,15
143,2
144,1
145,23
146,9
147,4
148,18
149,10
150,1
151,22
152,7
153,14
154,18
155,23
156,18
157,9
158,8
159,8
160,10
161,17
162,2
163,4
164,9
165,15
166,12
167,4
168,5
169,3
170,7
171,9
172,10
173,20
174,11
175,15
176,8
177,10
178,1
179,17
180,12
181,11
182,6
183,23
184,3
185,8
186,7
187,11
188,21
189,21
190,9
191,3
192,21
193,19
194,12
195,12
196,4
197,17
198,15
199,13
200,2
201,7
202,3
203,13
204,9
205,6
206,16
207,9
208,12
209,12
210,14
211,8
212,22
213,8
214,9
215,12
216,16
217,6
218,16
219,3
220,5
221,9
222,16
223,10
224,17
225,4
226,3
227,17
228,2
229,11
230,8
231,12
232,15
233,7
234,3
235,1
236,8
237,0
238,7
239,22
240,22
241,5
242,13
243,11
244,20
245,0
246,11
247,10
248,13
249,15
250,4
251,19
252,17
253,2
254,12
255,15
