1,18
2,4
3,6
4,13
5,14
6,5
7,6
8,11
9,15
10,4
11,17
12,8
13,10
14,11
15,5
16,13
17,12
18,6
19,7
20,15
21,5
22,1
23,13
24,16
25,4
26,10
27,15
28,4
29,1
30,11
31,9
32,11
33,13
34,11
35,14
36,7
37,12
38,2
39,9
40,7
41,16
42,11
43,16
44,14
45,24
46,11
47,12
48,7
49,8
50,13
51,14
52,6
53,15
54,10
55,23
56,4
57,2
58,15
59,16
60,11
61,8
62,11
63,7
64,20
65,3
66,12
67,6
68,7
69,11
70,7
71,11
72,15
73,6
74,8
75,8
76,12
77,13
78,2
79,15
80,8
81,14
82,17
83,9
84,4
85,7
86,10
87,16
88,3
89,16
90,10
91,4
92,17
93,3
94,15
95,13
96,14
97,17
98,5
99,10
100,2
101,10
102,1
103,15
104,10
105,14
106,12
107,11
108,6
109,6
110,8
111,5
112,17
113,1
114,9
115,2
116,11
117,11
118,10
119,8
120,5
121,5
122,13
123,14
124,18
125,14
126,14
127,9
128,2
129,16
130,22
131,14
132,8
133,13
134,12
135,14
136,9
137,10
138,1
139,9
140,6
141,12
142,2
143,8
144,8
145,10
146,8
147,18
148,0
149,8
150,24
151,6
152,11
153,7
154,9
155,2
156,4
157,12
158,1
159,2
160,6
161,5
162,8
163,12
164,13
165,3
166,8
167,13
168,12
169,12
170,5
171,15
172,8
173,3
174,3
175,9
176,5
177,10
178,15
179,7
180,11
181,5
182,7
183,11
184,10
185,7
186,2
187,10
188,11
189,9
190,9
191,5
192,7
193,7
194,11
195,12
196,12
197,3
198,5
199,14
200,13
201,4
202,13
203,13
204,14
205,7
206,2
207,24
208,11
209,5
210,0
211,9
212,5
213,8
214,6
215,5
216,5
217,15
218,10
219,12
220,11
221,14
222,17
223,1
224,7
225,4
226,8
227,11
228,3
229,11
230,23
231,15
232,9
233,10
234,10
235,1
236,15
237,10
238,9
239,13
240,1
241,13
242,10
243,4
244,5
245,13
246,10
247,10
248,7
249,6
250,14
251,7
252,17
253,4
254,10
255,14
256,17
257,9
258,8
259,7
260,1
261,6
262,16
263,16
264,14
265,11
266,10
267,11
268,12
269,5
270,6
271,11
272,14
273,11
274,10
275,16
276,8
277,11
278,8
279,9
280,9
281,13
282,15
283,20
284,7
285,15
286,10
287,17
288,5
289,14
290,9
291,4
292,6
293,5
294,11
295,11
296,12
297,12
298,8
299,9
300,5
301,2
302,12
303,7
304,1
305,10
306,12
307,2
308,9
309,9
310,12
311,4
312,8
313,12
314,13
315,11
316,9
317,14
318,10
319,12
320,18
321,23
322,12
323,5
324,12
325,3
326,4
327,8
328,13
329,8
330,13
331,10
332,7
333,2
334,15
335,9
336,0
337,10
338,10
339,24
340,11
341,9
342,10
343,12
344,6
345,6
346,5
347,12
348,15
349,2
350,6
351,7
352,10
353,14
354,10
355,6
356,1
357,14
358,14
359,8
360,12
361,9
362,8
363,13
364,1
365,13
366,8
367,2
368,12
369,7
370,11
371,11
372,6
373,6
374,7
375,19
376,11
377,13
378,9
379,14
380,9
381,16
382,3
383,6
384,4
385,10
386,4
387,3
388,15
389,6
390,13
391,9
392,18
393,6
394,14
395,12
396,12
397,0
398,9
399,16
400,11
401,15
402,11
403,12
404,10
405,8
406,9
407,7
408,11
409,6
410,14
411,9
412,10
413,12
414,18
415,11
416,9
417,11
418,12
419,7
420,15
421,10
422,8
423,11
424,9
425,11
426,10
427,3
428,4
429,13
430,6
431,9
432,11
433,15
434,14
435,11
436,13
437,9
438,13
439,7
440,10
441,18
442,2
443,5
444,5
445,12
446,15
447,15
448,8
449,14
450,12
451,15
452,2
453,14
454,5
455,9
456,4
457,13
458,12
459,6
460,5
461,5
462,13
463,13
464,6
465,16
466,11
467,13
468,9
469,13
470,15
471,9
472,12
473,5
474,3
475,7
476,11
477,15
478,4
479,8
480,9
481,13
482,10
483,16
484,5
485,14
486,9
487,6
488,2
489,1
490,8
491,9
492,11
493,10
494,2
495,6
496,6
497,21
498,13
499,4
500,3
501,20
502,10
503,12
504,1
505,7
506,9
507,10
508,14
509,5
510,11
511,9
512,16
513,10
514,12
515,13
516,10
517,16
518,9
519,8
520,15
521,12
522,4
523,16
524,4
525,14
526,13
527,15
528,9
529,3
530,3
531,4
532,5
533,1
534,13
535,2
536,2
537,14
538,19
539,3
540,21
541,6
542,1
543,12
544,23
545,16
546,4
547,23
548,9
549,10
550,4
551,13
552,24
553,15
554,10
555,14
556,9
557,14
558,6
559,12
560,5
561,3
562,9
563,13
564,6
565,5
566,4
567,0
568,15
569,4
570,24
571,4
572,7
573,16
574,14
575,19
576,11
577,7
578,16
579,9
580,14
581,0
582,11
583,13
584,24
585,7
586,2
587,6
588,8
589,9
590,17
591,4
592,4
593,5
594,10
595,8
596,12
597,12
598,15
599,13
600,9
601,12
602,4
603,5
604,9
605,13
606,15
607,9
608,10
609,12
610,10
611,13
612,1
613,8
614,23
615,6
616,18
617,5
618,12
619,4
620,12
621,12
622,11
623,5
624,5
625,9
626,10
627,9
628,9
629,8
630,14
631,18
632,13
633,7
634,13
635,10
636,18
637,8
638,21
639,5
640,23
641,13
642,13
643,14
644,11
645,5
646,1
647,4
648,23
649,9
650,7
651,2
652,5
653,5
654,0
655,4
656,17
657,17
658,10
659,6
660,1
661,11
662,5
663,10
664,10
665,4
666,8
667,14
668,14
669,6
670,7
671,4
672,3
673,6
674,16
675,3
