1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0
1,2,0.0,0.0,0.0,0.0,7.5
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,0.0,0.0,5.5
2,2,0.0,0.0,0.0,0.0,7.5
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,2.475,0.0,0.0,0.0
3,1,0.0,0.0,0.0,0.0,8.25
3,2,0.0,0.0,0.0,0.0,7.5
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,2.475,0.0,0.0,6.5
4,1,0.0,0.0,0.0,0.0,8.25
4,2,0.0,0.0,0.0,0.0,7.5
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,2.475,0.0,0.0,9.75
5,1,0.0,0.0,0.0,0.0,8.25
5,2,0.0,0.0,0.0,0.0,7.5
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,4.949999999999999,0.0,0.0,9.75
6,1,0.0,0.0,0.0,0.0,9.625
6,2,0.0,0.0,0.0,0.0,7.5
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,6.8062499999999995,0.0,0.0,9.75
7,1,0.0,0.0,0.0,0.0,10.3125
7,2,0.0,0.0,0.0,0.0,7.5
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,6.8062499999999995,0.0,0.0,11.375
8,1,0.0,0.0,0.0,0.0,10.3125
8,2,0.0,0.0,0.0,0.0,7.5
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,8.04375,0.0,0.0,11.375
9,1,0.0,0.0,0.0,0.0,10.65625
9,2,0.0,0.0,0.0,0.0,7.5
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,8.04375,0.0,0.0,12.1875
10,1,0.0,0.0,0.0,0.0,10.65625
10,2,0.0,0.0,0.0,0.0,7.5
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,8.04375,0.0,0.0,12.59375
11,1,0.0,0.0,0.0,0.0,10.65625
11,2,0.0,0.0,0.0,0.0,7.5
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,8.8171875,0.0,0.0,12.59375
12,1,0.0,0.0,3.375,0.0,10.65625
12,2,0.0,0.0,0.0,0.0,11.25
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,9.20390625,0.0,0.0,12.59375
13,1,0.0,0.0,6.75,0.0,10.65625
13,2,0.0,0.0,0.0,0.0,13.125
13,4,0.0,0.0,0.0,0.0,0.0
14,0,0.0,9.20390625,0.0,0.0,12.796875
14,1,0.0,0.0,6.75,0.0,10.65625
14,2,0.0,0.0,0.0,0.0,13.125
14,4,0.0,0.0,0.0,0.0,0.0
15,0,0.0,9.397265625,0.0,0.0,12.796875
15,1,0.0,0.0,9.28125,0.0,10.65625
15,2,0.0,0.0,0.0,0.0,14.0625
15,4,0.0,0.0,0.0,0.0,0.0
16,0,0.0,9.397265625,0.0,0.0,12.8984375
16,1,0.0,0.0,9.28125,0.0,10.65625
16,2,0.0,0.0,0.0,0.0,14.0625
16,4,0.0,0.0,0.0,0.0,0.0
17,0,0.0,9.397265625,0.0,0.0,12.94921875
17,1,0.0,0.0,9.28125,0.0,10.65625
17,2,0.0,0.0,0.0,0.0,14.0625
17,4,0.0,0.0,0.0,0.0,0.0
18,0,0.0,9.397265625,0.0,0.0,12.974609375
18,1,0.0,0.0,9.28125,0.0,10.65625
18,2,0.0,0.0,0.0,0.0,14.0625
18,4,0.0,0.0,0.0,0.0,0.0
19,0,0.0,9.397265625,0.0,0.0,12.9873046875
19,1,0.0,0.0,9.28125,0.0,10.65625
19,2,0.0,0.0,0.0,0.0,14.0625
19,4,0.0,0.0,0.0,0.0,0.0
20,0,0.0,9.4939453125,0.0,0.0,12.9873046875
20,1,0.0,0.0,9.28125,0.0,10.828125
20,2,0.0,0.0,0.0,0.0,14.0625
20,4,0.0,0.0,0.0,0.0,0.0
21,0,0.0,9.61962890625,0.0,0.0,12.9873046875
21,1,0.0,0.0,9.28125,0.0,10.9140625
21,2,0.0,0.0,0.0,0.0,14.0625
21,4,0.0,0.0,0.0,0.0,0.0
22,0,0.0,9.61962890625,0.0,0.0,12.99365234375
22,1,0.0,0.0,9.28125,0.0,10.9140625
22,2,0.0,0.0,0.0,0.0,14.0625
22,4,0.0,0.0,0.0,0.0,0.0
23,0,0.0,9.61962890625,0.0,0.0,12.996826171875
23,1,0.0,0.0,9.28125,0.0,10.9140625
23,2,0.0,0.0,0.0,0.0,14.0625
23,4,0.0,0.0,0.0,0.0,0.0
24,0,0.0,9.721142578125,0.0,0.0,12.996826171875
24,1,0.0,0.0,9.28125,0.0,10.95703125
24,2,0.0,0.0,0.0,0.0,14.0625
24,4,0.0,0.0,0.0,0.0,0.0
25,0,0.0,9.7912353515625,0.0,0.0,12.996826171875
25,1,0.0,0.0,10.96875,0.0,10.95703125
25,2,0.0,0.0,0.0,0.0,14.53125
25,4,0.0,0.0,0.0,0.0,0.0
26,0,0.0,9.7912353515625,0.0,0.0,12.9984130859375
26,1,0.0,0.0,10.96875,0.0,10.95703125
26,2,0.0,0.0,0.0,0.0,14.53125
26,4,0.0,0.0,0.0,0.0,0.0
27,0,0.0,9.7912353515625,0.0,0.0,12.99920654296875
27,1,0.0,0.0,10.96875,0.0,10.95703125
27,2,0.0,0.0,0.0,0.0,14.53125
27,4,0.0,0.0,0.0,0.0,0.0
28,0,0.0,9.7912353515625,0.0,0.0,12.999603271484375
28,1,0.0,0.0,10.96875,0.0,10.95703125
28,2,0.0,0.0,0.0,0.0,14.53125
28,4,0.0,0.0,0.0,0.0,0.0
29,0,0.0,9.7912353515625,0.0,0.0,12.999801635742188
29,1,0.0,0.0,10.96875,0.0,10.95703125
29,2,0.0,0.0,0.0,0.0,14.53125
29,4,0.0,0.0,0.0,0.0,0.0
30,0,0.0,9.7912353515625,0.0,0.0,12.999900817871094
30,1,0.0,0.0,10.96875,0.0,10.95703125
30,2,0.0,0.0,0.0,0.0,14.53125
30,4,0.0,0.0,0.0,0.0,0.0
31,0,0.0,9.7912353515625,0.0,0.0,12.999950408935547
31,1,0.0,0.0,10.96875,0.0,10.95703125
31,2,0.0,0.0,0.0,0.0,14.53125
31,4,0.0,0.0,0.0,0.0,0.0
32,0,0.0,9.7912353515625,0.0,0.0,12.999975204467773
32,1,0.0,0.0,10.96875,0.0,10.95703125
32,2,0.0,0.0,0.0,0.0,14.53125
32,4,0.0,0.0,0.0,0.0,0.0
33,0,0.0,9.7912353515625,0.0,0.0,12.999987602233887
33,1,0.0,0.0,10.96875,0.0,10.95703125
33,2,0.0,0.0,0.0,0.0,14.53125
33,4,0.0,0.0,0.0,0.0,0.0
34,0,0.0,9.83155517578125,0.0,0.0,12.999987602233887
34,1,0.0,0.0,12.0234375,0.0,10.95703125
34,2,0.0,0.0,0.0,0.0,14.765625
34,4,0.0,0.0,0.0,0.0,0.0
35,0,0.0,9.83155517578125,0.0,0.0,12.999993801116943
35,1,0.0,0.0,12.0234375,0.0,10.95703125
