1,16
2,7
3,2
4,24
5,6
6,19
7,4
8,4
9,14
10,14
11,19
12,23
13,4
14,15
15,22
16,15
17,23
18,11
19,16
20,12
21,15
22,6
23,20
24,4
25,16
26,18
27,11
28,6
29,0
30,8
31,4
32,9
33,23
34,16
35,24
36,11
37,5
38,2
39,6
40,8
41,23
42,0
43,0
44,21
45,0
46,24
47,0
48,24
49,20
50,14
51,14
52,20
53,6
54,23
55,13
56,17
57,3
58,19
59,14
60,7
61,18
62,23
63,9
64,16
65,18
66,4
67,18
68,11
69,23
70,13
71,17
72,6
73,22
74,8
75,14
76,21
77,8
78,6
79,18
80,15
81,12
82,3
83,17
84,14
85,11
86,11
87,10
88,14
89,16
90,12
91,23
92,12
93,3
94,21
95,23
96,5
97,0
98,13
99,18
100,16
101,21
102,15
103,3
104,14
105,8
106,10
107,6
108,20
109,5
110,15
111,7
112,22
113,18
114,8
115,14
116,10
117,4
118,8
119,9
120,5
121,0
122,7
123,7
124,8
125,21
126,15
127,2
128,8
129,15
130,13
131,12
132,8
133,2
134,4
135,10
136,9
137,11
138,13
139,4
140,16
141,9
142,10
143,7
144,13
145,13
146,10
147,4
148,16
149,14
150,12
151,15
152,3
153,11
154,11
155,6
156,8
157,4
158,10
159,7
160,6
161,7
162,3
163,12
164,18
165,8
166,16
167,7
168,6
169,10
170,11
171,7
172,14
173,18
174,16
175,14
176,6
177,12
178,8
179,11
180,7
181,9
182,20
183,11
184,9
185,16
186,10
187,11
188,11
189,7
190,13
191,16
192,13
193,15
194,9
195,12
196,1
197,11
198,15
199,0
200,11
201,7
202,10
203,16
204,14
205,15
206,6
207,9
208,23
209,10
210,10
211,12
212,4
213,4
214,11
215,8
216,8
217,7
218,14
219,13
220,3
221,17
222,8
223,11
224,7
225,7
226,18
227,9
228,9
229,2
230,0
231,15
232,16
233,9
234,3
235,5
236,11
237,11
238,10
239,10
240,17
241,16
242,15
243,7
244,5
245,12
246,16
247,12
248,10
249,16
250,16
251,13
252,9
253,5
254,10
255,11
256,7
257,15
258,6
259,4
260,16
261,14
262,11
263,3
264,13
265,5
266,13
267,3
268,8
269,2
270,10
271,9
272,21
273,17
274,8
275,16
276,13
277,8
278,9
279,7
280,9
281,1
282,19
283,12
284,5
285,10
286,6
287,14
288,11
289,11
290,14
291,3
292,11
293,7
294,9
295,10
296,6
297,9
298,14
299,3
300,5
301,11
302,9
303,7
304,5
305,13
306,9
307,6
308,9
309,10
310,13
311,7
312,10
313,8
314,15
315,10
316,10
317,9
318,8
319,6
320,5
321,10
322,10
323,11
324,11
325,19
326,11
327,5
328,15
329,9
330,7
331,0
332,7
333,7
334,20
335,13
336,4
337,13
338,14
339,13
340,2
341,13
342,15
343,8
344,4
345,13
346,23
347,9
348,13
349,4
350,9
351,16
352,14
353,13
354,17
355,13
356,11
357,10
358,13
359,10
360,7
361,3
362,12
363,7
364,13
365,7
366,10
367,4
368,1
369,9
370,11
371,9
372,10
373,8
374,2
375,12
376,12
377,4
378,14
379,11
380,7
381,18
382,17
383,13
384,15
385,15
386,13
387,8
388,10
389,5
390,13
391,7
392,14
393,8
394,14
395,10
396,1
397,12
398,14
399,16
400,14
401,11
402,12
403,13
404,8
405,1
406,7
407,0
408,13
409,8
410,5
411,9
412,18
413,17
414,12
415,11
416,8
417,20
418,8
419,8
420,7
421,6
422,2
423,3
424,17
425,4
426,15
427,8
428,16
429,9
430,13
431,9
432,10
433,7
434,11
435,7
436,13
437,7
438,3
439,10
440,8
441,6
442,11
443,3
444,13
445,9
446,13
447,18
448,4
449,18
450,12
451,1
452,15
453,16
454,12
455,7
456,20
457,9
458,4
459,8
460,11
461,9
462,6
463,9
464,4
465,9
466,1
467,13
468,13
469,2
470,8
471,8
472,8
473,6
474,8
475,5
476,3
477,19
478,12
479,13
480,8
481,8
482,9
483,8
484,7
485,13
486,9
487,10
488,17
489,6
490,20
491,8
492,9
493,7
494,8
495,13
496,18
497,13
498,15
499,17
500,18
