1,7
2,14
3,9
4,6
5,1
6,13
7,8
8,9
9,7
10,0
11,7
12,6
13,8
14,8
15,11
16,15
17,3
18,13
19,2
20,3
21,9
22,11
23,6
24,15
25,3
26,16
27,8
28,9
29,2
30,11
31,13
32,12
33,16
34,10
35,12
36,12
37,4
38,12
39,13
40,11
41,12
42,11
43,11
44,14
45,8
46,13
47,7
48,8
49,10
50,6
51,5
52,10
53,15
54,15
55,10
56,13
57,13
58,11
59,9
60,8
61,9
62,8
63,8
64,11
65,7
66,13
67,5
68,5
69,13
70,6
71,14
72,6
73,5
74,11
75,14
76,7
77,9
78,7
79,13
80,17
81,9
82,6
83,18
84,5
85,5
86,4
87,7
88,8
89,14
90,2
91,4
92,14
93,14
94,9
95,7
96,7
97,10
98,9
99,13
100,6
101,14
102,7
103,1
104,7
105,14
106,15
107,0
108,15
109,1
110,9
111,14
112,5
113,17
114,8
115,1
116,1
117,9
118,8
119,12
120,5
121,10
122,8
123,11
124,14
125,12
126,16
127,7
128,8
129,4
130,11
131,12
132,10
133,16
134,9
135,3
136,8
137,10
138,9
139,11
140,11
141,5
142,8
143,11
144,17
145,12
146,5
147,11
148,10
149,12
150,14
151,8
152,3
153,16
154,7
155,11
156,10
157,0
158,13
159,2
160,7
161,5
162,11
163,12
164,14
165,5
166,11
167,5
168,11
169,11
170,10
171,9
172,10
173,11
174,2
175,11
176,0
177,1
178,6
179,2
180,7
181,10
182,2
183,9
184,8
185,6
186,17
187,17
188,9
189,11
190,11
191,10
192,3
193,6
194,2
195,8
196,9
197,9
198,9
199,0
200,8
201,6
202,12
203,10
204,6
205,2
206,4
207,12
208,15
209,11
210,12
211,13
212,8
213,8
214,6
215,8
216,5
217,7
218,1
219,11
220,13
221,11
222,4
223,11
224,11
225,4
226,9
227,8
228,15
229,18
230,2
231,15
232,5
233,5
234,4
235,3
236,12
237,3
238,6
239,15
240,17
241,14
242,9
243,10
244,1
245,4
246,4
247,14
248,8
249,6
250,10
251,7
252,3
253,7
254,5
255,7
256,5
257,5
258,9
259,5
260,12
261,8
262,17
263,12
264,7
265,14
266,14
267,7
268,11
269,10
270,9
271,4
272,7
273,8
274,2
275,7
276,3
277,6
278,12
279,3
280,8
281,12
282,8
283,13
284,14
285,2
286,8
287,12
288,14
289,6
290,10
291,7
292,1
293,7
294,6
295,5
296,10
297,8
298,11
299,14
300,5
301,7
302,0
303,9
304,10
305,9
306,11
307,5
308,11
309,8
310,8
311,4
312,11
313,8
314,13
315,11
316,0
317,3
318,7
319,4
320,7
321,9
322,10
323,17
324,8
325,16
326,1
327,11
328,9
329,12
330,13
331,3
332,9
333,13
334,10
335,12
336,8
337,7
338,15
339,10
340,16
341,14
342,11
343,8
344,12
345,9
346,5
347,9
348,8
349,17
350,10
351,10
352,0
353,7
354,12
355,4
356,5
357,15
358,3
359,9
360,8
361,9
362,11
363,7
364,14
365,9
366,11
367,6
368,4
369,11
370,15
371,12
372,7
373,6
374,12
375,1
376,4
377,12
378,16
379,7
380,7
381,11
382,6
383,6
384,10
385,9
386,1
387,8
388,9
389,15
390,9
391,11
392,13
393,15
394,6
395,11
396,14
397,7
398,14
399,13
400,5
401,6
402,6
403,17
404,15
405,14
406,6
407,10
408,13
409,3
410,2
411,11
412,3
413,6
414,5
415,9
416,3
417,7
418,7
419,12
420,4
421,12
422,13
423,10
424,8
425,11
426,3
427,10
428,7
429,10
430,16
431,10
432,10
433,8
434,14
435,14
436,4
437,17
438,5
439,1
440,2
441,10
442,11
443,6
444,3
445,8
446,1
447,17
448,6
449,10
450,11
451,8
452,14
453,8
454,10
455,16
456,12
457,12
458,14
459,9
460,16
461,13
462,13
463,9
464,6
465,9
466,12
467,6
468,1
469,13
470,12
471,11
472,13
473,17
474,11
475,11
476,6
477,14
478,10
479,2
480,15
481,18
482,8
483,14
484,17
485,11
486,8
487,15
488,2
489,3
490,8
491,11
492,6
493,11
494,16
495,6
496,11
497,16
498,1
499,15
500,8
501,8
502,9
503,13
504,7
505,12
506,16
507,2
508,8
509,13
510,5
511,11
512,13
513,15
514,2
515,3
516,2
517,17
518,8
519,9
520,15
521,12
522,6
523,5
524,9
525,6
526,3
527,8
528,13
529,4
530,16
531,7
532,12
533,10
534,14
535,1
536,10
537,8
538,16
539,6
540,17
541,15
542,10
543,12
544,14
545,11
546,7
547,1
548,10
549,9
550,8
551,16
552,5
553,10
554,14
555,7
556,15
557,9
558,8
559,6
560,16
561,7
562,18
563,12
564,17
565,7
566,10
567,7
568,17
569,4
570,7
571,5
572,11
573,5
574,4
575,4
576,7
577,5
578,3
579,12
580,8
581,9
582,14
583,8
584,10
585,2
586,9
587,6
588,15
589,9
590,2
591,15
592,7
593,14
594,5
595,9
596,7
597,4
598,10
599,6
600,3
601,8
602,6
603,4
604,6
605,7
606,6
607,4
608,0
609,10
610,7
611,14
612,11
613,11
614,3
615,13
616,16
617,2
618,6
619,8
620,17
621,9
622,11
623,6
624,14
625,2
626,6
627,16
628,6
629,4
630,8
631,12
632,11
633,8
634,7
635,18
636,5
637,5
638,11
639,11
640,11
641,9
642,8
643,10
644,4
645,10
646,6
647,2
648,8
649,5
650,7
651,7
652,9
653,3
654,7
655,12
656,17
657,4
658,6
659,9
660,9
661,6
662,7
663,6
664,12
665,10
666,9
667,1
668,7
669,11
670,16
671,14
672,11
673,9
674,9
675,7
676,9
677,7
678,5
679,2
680,14
681,11
682,12
683,7
684,3
685,7
686,10
687,14
688,14
689,12
690,16
691,13
692,8
693,14
694,3
695,11
696,9
697,7
698,12
699,6
700,9
701,5
702,11
703,9
704,8
705,9
706,4
707,5
708,8
709,10
710,18
711,4
712,10
713,12
714,12
715,7
716,9
717,5
718,9
719,2
720,7
721,12
722,3
723,8
724,11
725,10
726,8
727,4
728,5
729,14
730,5
731,8
732,6
733,3
734,9
735,9
736,11
737,11
738,12
739,3
740,8
741,7
742,1
743,12
744,11
745,13
746,12
747,15
748,6
749,2
750,14
751,9
752,9
753,2
754,4
755,16
756,10
757,6
758,8
759,8
760,6
761,13
762,15
763,11
764,7
765,12
766,7
767,2
768,6
769,15
770,12
771,11
772,15
773,13
774,12
775,4
776,12
777,16
778,11
779,8
780,15
781,11
782,14
783,7
784,10
785,6
786,11
787,9
788,7
789,10
790,12
791,3
792,8
793,16
794,12
795,9
796,11
797,10
798,15
799,9
800,7
801,7
802,12
803,17
804,2
805,11
806,11
807,16
808,17
809,9
810,8
811,7
812,17
813,8
814,10
815,9
816,10
817,6
818,7
819,7
820,14
821,9
822,1
823,6
824,2
825,7
826,10
827,11
828,5
829,4
830,9
831,15
832,9
833,13
834,9
835,8
836,0
837,12
838,13
839,13
840,13
841,7
842,4
843,1
844,9
845,3
846,6
847,8
848,14
849,12
850,10
851,11
852,10
853,0
854,7
855,12
856,13
857,7
858,7
859,15
860,13
861,14
862,8
863,14
864,6
865,3
866,15
867,14
868,7
869,8
870,7
871,11
872,10
873,9
874,15
875,17
876,9
877,14
878,11
879,15
880,12
881,7
882,3
883,6
884,12
885,1
886,5
887,6
888,4
889,3
890,6
891,14
892,16
893,13
894,13
895,10
896,9
897,12
898,10
899,10
900,5
901,11
902,7
903,2
904,9
905,6
906,7
907,4
908,14
909,7
910,9
911,3
912,13
913,10
914,8
915,8
916,10
917,14
918,10
919,17
920,9
921,6
922,12
923,12
924,14
925,18
926,12
927,5
928,5
929,5
930,12
931,7
932,13
933,14
934,7
935,10
936,11
937,11
938,9
939,15
940,4
941,5
942,0
943,3
944,2
945,12
946,9
947,10
948,6
949,13
950,7
951,6
952,7
953,18
954,10
955,5
956,11
957,14
958,15
959,5
960,14
961,11
962,12
963,6
964,8
965,10
966,7
967,5
968,15
969,14
970,12
971,6
972,5
973,6
974,9
975,13
976,8
977,16
978,13
979,10
980,5
981,2
982,4
983,1
984,12
985,6
986,12
987,11
988,3
989,6
990,9
991,16
992,5
993,7
994,18
995,12
996,8
997,6
998,13
999,10
1000,2
