1,7
2,19
3,12
4,6
5,9
6,9
7,10
8,16
9,12
10,5
11,12
12,5
13,9
14,9
15,5
16,9
17,8
18,11
19,16
20,11
21,19
22,15
23,10
24,3
25,18
26,2
27,12
28,4
29,18
30,3
31,5
32,9
33,11
34,3
35,11
36,7
37,5
38,9
39,8
40,8
41,6
42,14
43,16
44,6
45,7
46,8
47,10
48,6
49,15
50,0
51,9
52,11
53,18
54,7
55,14
56,7
57,7
58,13
59,12
60,10
61,8
62,16
63,3
64,5
65,13
66,3
67,8
68,13
69,12
70,10
71,9
72,11
73,6
74,10
75,14
76,5
77,8
78,7
79,8
80,7
81,8
82,13
83,12
84,6
85,5
86,11
87,11
88,12
89,4
90,13
91,10
92,3
93,14
94,2
95,8
96,4
97,19
98,11
99,14
100,18
101,2
102,4
103,9
104,10
105,13
106,12
107,5
108,11
109,7
110,13
111,17
112,11
113,7
114,9
115,5
116,16
117,13
118,10
119,5
120,3
121,9
122,12
123,6
124,2
125,3
126,9
127,10
128,5
129,6
130,8
131,1
132,9
133,8
134,12
135,5
136,7
137,7
138,6
139,1
140,12
141,10
142,16
143,8
144,5
145,3
146,7
147,9
148,1
149,6
150,10
151,13
152,6
153,0
154,10
155,13
156,9
157,5
158,3
159,11
160,0
161,13
162,13
163,17
164,0
165,14
166,14
167,7
168,17
169,7
170,1
171,14
172,10
173,11
174,17
175,9
176,6
177,8
178,13
179,4
180,4
181,16
182,7
183,13
184,16
185,6
186,5
187,7
188,11
189,1
190,10
191,11
192,10
193,1
194,0
195,8
196,7
197,5
198,9
199,3
200,10
201,8
202,5
203,21
204,8
205,5
206,11
207,12
208,7
209,10
210,7
211,13
212,2
213,9
214,4
215,6
216,4
217,8
218,11
219,13
220,2
221,1
222,8
223,7
224,8
225,6
226,10
227,14
228,3
229,4
230,15
231,8
232,9
233,3
234,9
235,9
236,10
237,6
238,5
239,4
240,1
241,7
242,9
243,2
244,7
245,2
246,5
247,16
248,9
249,10
250,1
251,2
252,8
253,9
254,14
255,4
256,15
257,2
258,9
259,8
260,14
261,9
262,12
263,13
264,9
265,3
266,5
267,14
268,12
269,3
270,8
271,8
272,2
273,7
274,8
275,13
276,2
277,12
278,18
279,7
280,5
281,10
282,0
283,7
284,3
285,10
286,8
287,7
288,7
289,6
290,5
291,11
292,2
293,11
294,10
295,12
296,1
297,4
298,3
299,2
300,4
301,0
302,13
303,8
304,9
305,3
306,8
307,9
308,7
309,15
310,8
311,6
312,9
313,7
314,13
315,0
316,7
317,14
318,8
319,9
320,1
321,12
322,13
323,11
324,9
325,12
326,2
327,10
328,7
329,16
330,11
331,6
332,12
333,6
334,10
335,6
336,10
337,0
338,3
339,7
340,7
341,4
342,8
343,14
344,3
345,4
346,10
347,4
348,16
349,13
350,8
351,15
352,16
353,14
354,15
355,8
356,11
357,19
358,19
359,16
360,10
361,11
362,10
363,9
364,7
365,13
366,9
367,16
368,14
369,8
370,14
371,8
372,5
373,3
374,6
375,6
376,8
377,3
378,10
379,4
380,2
381,7
382,12
383,9
384,8
385,11
386,2
387,7
388,0
389,10
390,12
391,4
392,7
393,6
394,16
395,8
396,4
397,7
398,3
399,9
400,5
401,3
402,9
403,16
404,12
405,15
406,2
407,12
408,5
409,4
410,13
411,18
412,13
413,7
414,0
415,7
416,15
417,1
418,8
419,17
420,7
421,10
422,13
423,10
424,13
425,13
426,0
427,8
428,13
429,8
430,17
431,5
432,11
433,6
434,8
435,11
436,11
437,8
438,12
439,13
440,2
441,12
442,5
443,5
444,10
445,0
446,8
447,3
448,6
449,3
450,6
451,16
452,10
453,4
454,9
455,11
456,6
457,1
458,5
459,12
460,4
461,14
462,15
463,3
464,8
465,13
466,12
467,11
468,15
469,9
470,7
471,0
472,12
473,13
474,8
475,1
476,9
477,14
478,7
479,7
480,6
481,6
482,10
483,9
484,0
485,10
486,13
487,7
488,2
489,4
490,12
491,10
492,14
493,9
494,6
495,2
496,2
497,10
498,7
499,9
500,10
501,13
502,8
503,14
504,9
505,11
506,15
507,8
508,6
509,3
510,13
511,8
512,10
513,8
514,17
515,7
516,10
517,7
518,0
519,8
520,5
521,3
522,4
523,12
524,3
525,15
526,4
527,6
528,15
529,8
530,0
531,2
532,9
533,7
534,13
535,9
536,14
537,9
538,4
539,9
540,7
541,4
542,16
543,8
544,8
545,13
546,4
547,2
548,6
549,12
550,8
551,7
552,5
553,4
554,10
555,14
556,9
557,0
558,6
559,13
560,13
561,14
562,0
563,9
564,11
565,7
566,9
567,4
568,6
569,6
570,11
571,3
572,0
573,11
574,2
575,10
576,4
577,5
578,4
579,14
580,3
581,5
582,7
583,13
584,10
585,1
586,9
587,15
588,11
589,14
590,7
591,13
592,14
593,0
594,6
595,10
596,3
597,10
598,6
599,2
600,3
601,4
602,9
603,11
604,10
605,7
606,4
607,4
608,12
609,6
610,11
611,7
612,3
613,1
614,3
615,11
616,14
617,8
618,8
619,5
620,2
621,2
622,1
623,8
624,7
625,9
626,17
627,9
628,9
629,9
630,11
631,4
632,9
633,9
634,3
635,14
636,7
637,3
638,1
639,14
640,8
641,1
642,11
643,4
644,9
645,5
646,5
647,8
648,10
649,4
650,11
651,2
652,6
653,7
654,5
655,1
656,13
657,3
658,8
659,2
660,10
661,1
662,4
663,0
664,8
665,11
666,12
667,14
668,9
669,11
670,11
671,11
672,9
673,8
674,5
675,2
676,8
677,9
678,11
679,16
680,14
681,5
682,11
683,8
684,6
685,11
686,10
687,4
688,2
689,10
690,8
691,10
692,8
693,1
694,2
695,4
696,14
697,6
698,7
699,16
700,9
701,17
702,10
703,8
704,5
705,9
706,4
707,10
708,10
709,6
710,11
711,2
712,7
713,3
714,0
715,9
716,8
717,8
718,10
719,6
720,10
721,7
722,3
723,6
724,7
725,3
726,7
727,13
728,7
729,14
730,6
731,5
732,6
733,6
734,8
735,17
736,4
737,13
738,4
739,3
740,4
741,5
742,18
743,3
744,2
745,7
746,6
747,7
748,2
749,9
750,4
751,5
752,8
753,9
754,0
755,7
756,14
757,9
758,8
759,10
760,10
761,12
762,15
763,1
764,12
765,14
766,2
767,16
768,8
769,0
770,4
771,10
772,1
773,3
