1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,x,y,t
5,i,x,y,t
6,i,x,y,t
7,i,x,y,t
8,i,x,y,t
9,i,x,y,t
10,i,x,y,t
11,i,x,y,t
12,i,x,y,t
13,i,x,y,t
14,i,t
15,i,x,y,t
16,i,x,y,t
17,i,x,z,t
18,i,x,y,t
19,i,x,y,t
20,i,x,y,t
21,i,x,y,t
22,i,x,y,t
23,i,x,y,t
24,i,x,y,t
25,i,x,t
26,i,x,y,t
27,i,x,z,t
28,i,x,y,t
29,i,t
30,i,x,y,t
31,i,x,y,t
32,i,x,y,t
33,i,x,y,t
34,i,x,y,t
35,i,x,y,t
36,i,x,y,t
37,i,t
38,i,t
39,i,x,t
40,i,x,y,t
41,i,x,y,t
42,i,t
43,i,t
44,i,t
45,i,t
46,i,t
47,i,t
48,i,x,y,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,t
54,i,t
55,i,t
56,i,t
57,i,t
58,i,x,y,t
59,i,x,y,t
60,i,x,y,t
61,i,x,y,t
62,i,x,y,t
63,i,x,y,t
64,i,x,y,t
65,i,t
66,i,x,y,t
67,i,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,t
73,i,t
74,i,t
75,i,t
76,i,t
77,i,t
78,i,t
79,i,x,y,t
80,i,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,t
88,i,t
89,i,t
90,i,t
91,i,x,y,t
92,i,t
93,i,t
94,i,t
95,i,t
96,i,t
97,i,t
98,i,x,y,t
99,i,t
100,i,t
101,i,t
102,i,t
103,i,t
104,i,t
105,i,t
106,i,t
107,i,t
108,i,x,z,t
109,i,x,y,t
110,i,x,y,t
111,i,t
112,i,x,y,t
113,i,t
114,i,t
115,i,x,y,t
116,i,x,y,t
117,i,x,y,t
118,i,t
119,i,t
120,i,t
121,i,t
122,i,x,y,t
123,i,t
124,i,t
125,i,t
126,i,t
127,i,x,y,t
128,i,t
129,i,t
130,i,t
131,i,t
132,i,t
133,i,t
134,i,t
135,i,t
136,i,t
137,i,t
138,i,t
139,i,t
140,i,t
141,i,t
142,i,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,x,y,t
149,i,t
150,i,t
151,i,t
152,i,t
153,i,t
154,i,t
155,i,t
156,i,t
157,i,t
158,i,x,y,t
159,i,t
160,i,t
161,i,t
162,i,x,y,t
163,i,t
164,i,x,y,t
165,i,x,z,t
166,i,x,y,t
167,i,x,y,t
168,i,x,y,t
169,i,x,t
170,i,t
171,i,t
172,i,t
173,i,t
174,i,t
175,i,t
176,i,t
177,i,t
178,i,t
179,i,t
180,i,t
181,i,x,y,t
182,i,t
183,i,t
184,i,t
185,i,t
186,i,t
187,i,t
188,i,t
189,i,t
190,i,t
191,i,t
192,i,t
193,i,t
194,i,t
195,i,t
196,i,x,t
197,i,t
198,i,x,t
199,i,t
200,i,t
201,i,t
202,i,x,y,t
203,i,t
204,i,t
205,i,t
206,i,t
207,i,t
208,i,t
209,i,x,y,t
210,i,x,y,t
211,i,t
212,i,t
213,i,t
214,i,t
215,i,x,y,t
216,i,t
217,i,t
218,i,t
219,i,t
220,i,t
221,i,t
222,i,t
223,i,t
224,i,t
225,i,t
226,i,t
227,i,t
228,i,x,t
229,i,t
230,i,t
231,i,t
232,i,t
233,i,t
234,i,t
235,i,t
236,i,x,y,t
237,i,t
238,i,t
239,i,t
240,i,t
241,i,t
242,i,t
243,i,t
244,i,x,y,t
245,i,t
246,i,t
247,i,t
248,i,t
249,i,t
250,i,t
251,i,t
252,i,t
253,i,t
254,i,t
255,i,t
256,i,t
257,i,t
258,i,t
259,i,t
260,i,t
261,i,t
262,i,t
263,i,t
264,i,t
265,i,t
266,i,t
267,i,t
268,i,t
269,i,t
270,i,t
271,i,t
272,i,x,y,t
273,i,t
274,i,t
275,i,t
276,i,t
277,i,t
278,i,t
279,i,t
280,i,x,y,t
281,i,t
282,i,t
283,i,t
284,i,t
285,i,t
286,i,t
287,i,t
288,i,t
289,i,t
290,i,t
291,i,t
292,i,t
293,i,t
294,i,t
295,i,t
296,i,t
297,i,t
298,i,t
299,i,t
300,i,t
301,i,t
302,i,t
303,i,t
304,i,t
305,i,t
306,i,t
307,i,x,t
308,i,t
309,i,t
310,i,x,y,t
311,i,x,y,t
312,i,x,y,t
313,i,t
314,i,x,z,t
315,i,t
316,i,t
317,i,x,y,t
318,i,t
319,i,t
320,i,t
321,i,t
322,i,t
323,i,t
324,i,t
325,i,t
326,i,t
327,i,t
328,i,t
329,i,t
330,i,t
331,i,t
332,i,t
333,i,t
334,i,t
335,i,t
336,i,t
337,i,x,z,t
338,i,t
339,i,t
340,i,t
341,i,t
342,i,t
343,i,t
344,i,t
345,i,t
346,i,t
347,i,t
348,i,t
349,i,x,z,t
350,i,t
351,i,x,z,t
352,i,t
353,i,t
354,i,t
355,i,t
356,i,t
357,i,t
358,i,t
359,i,t
360,i,t
361,i,t
362,i,t
363,i,t
364,i,t
365,i,t
366,i,t
367,i,t
368,i,x,z,t
369,i,x,z,t
370,i,t
371,i,t
372,i,t
373,i,t
374,i,x,z,t
375,i,t
376,i,x,z,t
377,i,x,t
378,i,x,y,t
379,i,x,y,t
380,i,x,z,t
381,i,x,z,t
382,i,x,z,t
383,i,x,z,t
384,i,x,z,t
385,i,x,y,t
386,i,x,z,t
387,i,x,t
388,i,x,y,t
389,i,x,z,t
390,i,x,z,t
391,i,x,z,t
392,i,x,z,t
393,i,x,z,t
394,i,x,z,t
395,i,x,z,t
396,i,x,y,t
397,i,x,z,t
398,i,x,z,t
399,i,x,z,t
400,i,x,z,t
401,i,x,y,t
402,i,x,y,t
403,i,x,y,t
404,i,x,y,t
405,i,x,z,t
406,i,x,z,t
407,i,x,z,t
408,i,x,z,t
409,i,x,y,t
