1,i,x,z,t
2,i,x,z,t
3,i,x,z,t
4,i,t
5,i,t
6,i,x,z,t
7,i,t
8,i,x,z,t
9,i,x,y,t
10,i,t
11,i,x,z,t
12,i,x,y,t
13,i,t
14,i,t
15,i,t
16,i,t
17,i,t
18,i,t
19,i,t
20,i,t
21,i,t
22,i,t
23,i,t
24,i,x,y,t
25,i,t
26,i,t
27,i,t
28,i,t
29,i,t
30,i,t
31,i,t
32,i,t
33,i,t
34,i,t
35,i,t
36,i,t
37,i,t
38,i,t
39,i,t
40,i,t
41,i,t
42,i,t
43,i,t
44,i,t
45,i,t
46,i,t
47,i,t
48,i,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,t
54,i,t
55,i,x,z,t
56,i,t
57,i,t
58,i,x,z,t
59,i,x,z,t
60,i,t
61,i,t
62,i,t
63,i,x,z,t
64,i,x,z,t
65,i,t
66,i,x,y,t
67,i,x,z,t
68,i,x,z,t
69,i,x,z,t
70,i,x,z,t
71,i,x,y,t
72,i,x,z,t
73,i,x,z,t
74,i,t
75,i,x,z,t
76,i,t
77,i,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,x,z,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,t
88,i,t
89,i,t
90,i,t
91,i,t
92,i,t
93,i,x,y,t
94,i,x,y,t
95,i,x,z,t
96,i,x,z,t
97,i,x,z,t
98,i,t
99,i,t
100,i,t
101,i,x,z,t
102,i,t
103,i,t
104,i,t
105,i,x,z,t
106,i,x,y,t
107,i,x,z,t
108,i,x,z,t
109,i,t
110,i,x,y,t
111,i,x,z,t
112,i,x,z,t
113,i,x,z,t
114,i,x,z,t
115,i,x,y,t
116,i,x,z,t
117,i,x,z,t
118,i,x,z,t
119,i,t
120,i,t
121,i,t
122,i,t
123,i,t
124,i,t
125,i,t
126,i,t
127,i,x,y,t
128,i,x,z,t
129,i,x,z,t
130,i,x,y,t
131,i,x,y,t
132,i,x,z,t
133,i,x,z,t
134,i,x,z,t
135,i,x,z,t
136,i,x,y,t
137,i,t
138,i,t
139,i,t
140,i,t
141,i,t
142,i,t
143,i,t
144,i,x,y,t
145,i,x,t
146,i,x,z,t
147,i,x,z,t
148,i,x,z,t
149,i,x,t
150,i,x,t
151,i,x,z,t
152,i,x,z,t
153,i,x,z,t
154,i,x,z,t
155,i,x,z,t
156,i,x,z,t
157,i,t
158,i,t
159,i,t
160,i,t
161,i,t
162,i,x,z,t
163,i,x,z,t
164,i,x,y,t
165,i,x,z,t
166,i,x,t
167,i,x,z,t
168,i,x,z,t
169,i,t
170,i,t
171,i,t
172,i,x,t
173,i,t
174,i,t
175,i,t
176,i,t
177,i,x,z,t
178,i,x,t
179,i,x,z,t
180,i,x,t
181,i,x,z,t
182,i,x,z,t
183,i,x,z,t
184,i,t
185,i,t
186,i,x,t
187,i,t
188,i,t
189,i,t
190,i,t
191,i,t
192,i,x,z,t
193,i,x,z,t
