1,i,t
2,i,z,t
3,i,x,z,t
4,i,t
5,i,t
6,i,t
7,i,t
8,i,t
9,i,t
10,i,x,z,t
11,i,x,z,t
12,i,t
13,i,t
14,i,t
15,i,t
16,i,t
17,i,x,y,t
18,i,t
19,i,t
20,i,t
21,i,t
22,i,t
23,i,t
24,i,t
25,i,t
26,i,t
27,i,t
28,i,t
29,i,t
30,i,t
31,i,t
32,i,t
33,i,t
34,i,t
35,i,t
36,i,t
37,i,t
38,i,t
39,i,t
40,i,t
41,i,t
42,i,t
43,i,t
44,i,t
45,i,t
46,i,t
47,i,t
48,i,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,t
54,i,t
55,i,t
56,i,t
57,i,t
58,i,x,z,t
59,i,t
60,i,t
61,i,t
62,i,x,z,t
63,i,x,z,t
64,i,t
65,i,x,z,t
66,i,x,z,t
67,i,x,z,t
68,i,x,z,t
69,i,x,z,t
70,i,x,z,t
71,i,x,z,t
72,i,x,z,t
73,i,x,z,t
74,i,x,z,t
75,i,t
76,i,t
77,i,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,t
88,i,t
89,i,t
90,i,t
91,i,x,z,t
92,i,t
93,i,x,z,t
94,i,x,z,t
95,i,x,z,t
96,i,x,z,t
97,i,x,z,t
98,i,t
99,i,t
100,i,t
101,i,t
102,i,t
103,i,x,z,t
104,i,x,z,t
105,i,x,z,t
106,i,x,z,t
107,i,x,z,t
108,i,x,z,t
109,i,x,z,t
110,i,x,z,t
111,i,x,z,t
112,i,x,z,t
113,i,x,z,t
114,i,x,z,t
115,i,x,z,t
116,i,x,z,t
117,i,x,z,t
118,i,x,z,t
119,i,t
120,i,t
121,i,t
122,i,t
123,i,t
124,i,t
125,i,t
126,i,x,z,t
127,i,x,z,t
128,i,x,z,t
129,i,x,z,t
130,i,x,z,t
131,i,x,z,t
132,i,x,z,t
133,i,x,z,t
134,i,x,z,t
135,i,x,z,t
136,i,x,z,t
137,i,t
138,i,t
139,i,t
140,i,t
141,i,t
142,i,t
143,i,x,z,t
144,i,x,z,t
145,i,x,z,t
146,i,x,z,t
147,i,x,z,t
148,i,x,z,t
149,i,x,z,t
150,i,x,z,t
151,i,x,z,t
152,i,x,z,t
153,i,x,z,t
154,i,x,z,t
155,i,x,z,t
156,i,x,z,t
157,i,t
158,i,t
159,i,t
160,i,t
161,i,x,z,t
162,i,x,z,t
163,i,x,z,t
164,i,x,z,t
165,i,x,z,t
166,i,x,z,t
167,i,x,z,t
168,i,t
169,i,t
170,i,t
171,i,t
172,i,t
173,i,t
174,i,t
175,i,t
176,i,x,z,t
177,i,x,z,t
178,i,x,z,t
179,i,x,z,t
180,i,x,z,t
181,i,x,z,t
182,i,x,z,t
183,i,x,z,t
184,i,x,z,t
185,i,x,z,t
186,i,t
187,i,t
188,i,t
189,i,t
190,i,x,z,t
191,i,x,z,t
192,i,x,z,t
193,i,t
194,i,t
195,i,t
196,i,x,z,t
197,i,x,z,t
198,i,x,z,t
199,i,x,z,t
200,i,x,z,t
201,i,x,z,t
202,i,x,z,t
203,i,x,t
204,i,x,z,t
205,i,x,z,t
206,i,x,z,t
207,i,x,z,t
208,i,x,z,t
209,i,x,z,t
210,i,x,z,t
211,i,x,z,t
212,i,x,z,t
213,i,x,z,t
