1,10
2,10
3,10
4,10
5,10
6,14
7,10
8,10
9,14
10,12
11,12
12,12
13,12
14,12
15,12
16,14
17,12
18,14
19,12
20,12
21,12
22,12
23,12
24,12
25,12
26,14
27,12
28,14
29,12
30,12
31,12
32,12
33,12
34,12
35,12
36,14
37,12
38,12
39,12
40,14
41,12
42,12
43,12
44,14
45,12
46,12
47,12
48,12
49,12
50,14
51,14
52,12
53,12
54,12
55,12
56,12
57,12
58,12
59,12
60,12
61,12
62,12
63,12
64,12
65,12
66,14
67,10
68,12
69,12
70,12
71,12
72,14
73,14
74,12
75,12
76,14
77,14
78,12
79,12
80,12
81,12
82,12
83,12
84,12
85,12
86,12
87,12
88,14
89,12
90,12
91,14
92,12
93,14
94,12
95,12
96,12
97,14
98,12
99,12
100,12
101,12
102,12
103,14
104,12
105,12
106,12
107,12
108,12
109,12
110,12
111,12
112,12
113,12
114,12
115,12
116,12
117,10
118,14
119,12
120,14
121,12
122,12
123,12
124,12
125,12
126,12
127,12
128,12
129,12
130,12
131,12
132,12
133,12
134,12
135,12
136,12
137,14
138,12
139,14
140,12
141,12
142,12
143,12
144,12
145,12
146,12
147,12
148,12
149,12
150,12
151,12
152,12
153,12
154,12
155,12
156,12
157,12
158,10
159,14
160,12
161,12
162,12
163,12
164,14
165,12
166,12
167,12
168,10
169,12
170,12
171,12
172,12
173,12
174,12
175,10
176,14
177,12
178,12
179,12
180,12
181,12
182,12
183,12
184,12
185,12
186,12
187,12
188,12
189,12
190,12
191,12
192,12
193,12
194,12
195,14
196,12
197,12
198,12
199,12
200,12
201,12
202,12
203,12
204,12
205,12
206,12
207,14
208,14
209,12
210,12
211,12
212,12
213,12
214,12
215,12
216,12
217,14
218,12
219,14
220,12
221,12
222,12
223,12
224,14
225,12
226,12
227,12
228,14
229,12
230,14
231,14
232,12
233,12
234,12
235,14
236,12
237,12
238,14
239,12
240,12
241,12
242,12
243,14
244,12
245,12
246,12
247,14
248,14
249,14
250,14
251,12
252,12
253,12
254,12
255,12
256,12
257,12
258,12
259,12
260,12
261,12
262,12
263,12
264,12
265,12
266,12
267,12
268,14
269,14
270,12
271,12
272,12
273,14
274,12
275,14
276,14
277,12
278,14
279,12
280,12
281,12
282,12
283,12
284,12
285,12
286,12
287,12
288,12
289,12
290,12
291,12
292,12
293,12
294,12
295,12
296,12
297,12
298,14
299,12
300,12
301,12
302,12
303,12
304,12
305,12
306,12
307,12
308,14
309,12
310,12
311,12
312,12
313,12
314,12
315,12
316,12
317,12
318,12
319,14
320,12
321,12
322,12
323,12
324,12
325,12
326,14
327,14
328,12
329,14
330,12
331,12
332,12
333,12
334,12
335,14
336,12
337,12
338,12
339,12
340,12
341,14
342,12
343,12
344,12
345,12
346,12
347,10
348,12
349,12
350,12
351,12
352,12
353,12
354,12
355,12
356,14
357,12
358,12
359,12
360,12
361,12
362,12
363,14
364,12
365,10
366,12
367,12
368,12
369,12
370,12
371,12
372,12
373,12
374,12
375,12
376,12
377,12
378,12
379,12
380,12
381,12
382,12
383,12
384,12
385,14
386,12
387,12
388,14
389,14
390,14
391,12
392,12
393,12
394,12
395,14
396,12
397,12
398,12
399,12
400,10
401,12
402,12
403,12
404,12
405,12
406,12
407,12
408,12
409,12
410,12
411,12
412,12
413,12
414,12
415,14
416,12
417,12
418,14
419,12
420,12
421,12
422,12
423,12
424,12
425,12
426,12
427,12
428,14
429,12
430,12
431,12
432,12
433,12
434,12
435,12
436,12
437,12
438,12
439,12
440,12
441,12
442,12
443,12
444,12
445,12
446,12
447,14
448,12
449,12
450,12
451,12
452,12
453,12
454,12
455,12
456,12
457,14
458,14
459,12
460,12
461,12
462,12
463,12
464,12
465,12
466,12
467,12
468,12
469,12
470,12
471,12
472,12
473,12
474,12
475,12
476,14
477,12
478,12
479,12
480,12
481,14
482,12
483,12
484,10
485,12
486,12
487,12
488,12
489,12
490,12
491,12
492,12
493,12
494,12
495,12
496,12
497,12
498,12
499,12
500,12
