1,11
2,9
3,7
4,8
5,8
6,10
7,9
8,12
9,13
10,10
11,11
12,5
13,12
14,15
15,11
16,10
17,10
18,11
19,10
20,11
21,12
22,11
23,11
24,10
25,10
26,11
27,8
28,12
29,10
30,13
31,10
32,10
33,10
34,10
35,9
36,13
37,8
38,11
39,7
40,11
41,12
42,10
43,10
44,5
45,12
46,10
47,10
48,13
49,12
50,13
51,11
52,13
53,13
54,8
55,13
56,13
57,11
58,13
59,12
60,10
61,12
62,7
63,11
64,10
65,13
66,11
67,10
68,10
69,13
70,10
71,10
72,10
73,13
74,11
75,10
76,12
77,11
78,12
79,11
80,13
81,13
82,11
83,10
84,12
85,12
86,11
87,10
88,11
89,10
90,12
91,12
92,11
93,12
94,10
95,12
96,10
97,11
98,13
99,11
100,13
101,6
102,12
103,13
104,13
105,13
106,11
107,7
108,10
109,10
110,13
111,10
112,10
113,6
114,12
115,10
116,13
117,10
118,12
119,13
120,12
121,10
122,12
123,14
124,11
125,11
126,7
127,12
128,11
129,10
130,11
131,10
132,11
133,10
134,13
135,13
136,12
137,12
138,10
139,10
140,11
141,12
142,12
143,11
144,11
145,12
146,12
147,10
148,10
149,13
150,12
151,13
152,13
153,11
154,11
155,13
156,12
157,12
158,10
159,12
160,10
161,13
162,10
163,13
164,12
165,12
166,13
167,13
168,13
169,10
170,12
171,10
172,5
173,10
174,13
175,12
176,13
177,13
178,12
179,10
180,11
181,11
182,13
183,10
184,7
185,12
186,12
187,10
188,13
189,13
190,12
191,11
192,8
193,10
194,10
195,13
196,12
197,12
198,7
199,12
200,12
201,10
202,11
203,12
204,11
205,12
206,10
207,12
208,6
209,8
210,10
211,5
212,12
213,13
214,8
215,13
216,13
217,11
218,13
219,10
220,13
221,13
222,13
223,10
224,11
225,13
226,13
227,10
228,12
229,10
230,10
231,11
232,8
233,10
234,10
235,13
236,12
237,11
238,12
239,13
240,10
241,13
242,13
243,6
244,10
245,12
246,11
247,13
248,10
249,13
250,12
251,13
252,13
253,13
254,11
255,10
256,10
257,13
258,12
259,9
260,12
261,13
262,11
263,12
264,12
265,11
266,4
267,6
268,11
269,13
270,9
271,10
272,13
273,10
274,13
275,13
276,10
277,5
278,11
279,12
280,11
281,13
282,12
283,13
284,13
285,12
286,7
287,5
288,7
289,9
290,4
291,10
292,7
293,12
294,9
295,6
296,9
297,5
298,11
299,12
300,8
301,3
302,8
303,10
304,6
305,15
306,8
307,11
308,10
309,10
310,8
311,9
312,12
313,6
314,3
315,7
316,13
317,11
318,10
319,11
320,4
321,11
322,5
323,10
324,7
325,9
326,10
327,5
328,13
329,11
330,9
331,13
332,12
333,11
334,10
335,4
336,11
337,9
338,10
339,8
340,11
341,8
342,14
343,11
344,5
345,7
346,10
347,8
348,7
349,11
350,8
351,8
352,9
353,13
354,10
355,10
356,9
357,11
358,12
359,10
360,13
361,10
362,11
363,6
364,9
365,5
366,6
367,9
368,11
369,7
370,8
371,10
372,10
373,9
374,13
375,5
376,10
377,5
378,6
379,8
380,10
381,7
382,6
383,9
384,10
385,7
386,8
387,9
388,7
389,8
390,10
391,10
392,8
393,11
394,12
395,12
396,10
397,11
398,10
399,7
400,5
401,12
402,12
403,10
404,12
405,13
406,8
407,6
408,12
409,2
410,8
411,5
412,6
413,9
414,13
415,13
416,11
417,9
418,7
419,11
420,11
421,13
422,7
423,8
424,15
425,12
426,14
427,12
428,10
429,11
430,7
431,11
432,7
433,8
434,9
435,6
436,8
437,11
438,11
439,8
440,10
441,10
442,11
443,9
444,11
445,9
446,5
447,10
448,4
449,10
450,7
451,9
452,5
453,6
454,3
455,11
456,10
457,6
458,9
459,8
460,9
461,11
462,10
463,7
464,12
465,10
466,13
467,9
468,12
469,10
470,11
471,10
472,12
473,5
474,9
475,8
476,12
477,7
478,11
479,10
480,13
481,7
482,10
483,15
484,10
485,14
486,12
487,9
488,10
489,9
490,5
491,6
492,14
493,5
494,9
495,10
496,6
497,5
498,6
499,8
500,7
