1,i,x,t
2,i,x,t
3,i,x,z,t
4,i,x,t
5,i,x,t
6,i,t
7,i,x,t
8,i,x,t
9,i,x,t
10,i,x,t
11,i,x,t
12,i,x,t
13,i,x,z,t
14,i,x,t
15,i,x,t
16,i,x,t
17,i,x,t
18,i,x,y,t
19,i,x,t
20,i,x,z,t
21,i,x,t
22,i,x,z,t
23,i,x,t
24,i,x,t
25,i,x,t
26,i,x,t
27,i,x,t
28,i,x,t
29,i,x,t
30,i,x,t
31,i,x,t
32,i,t
33,i,x,t
34,i,x,t
35,i,x,y,t
36,i,t
37,i,x,t
38,i,x,t
39,i,t
40,i,t
41,i,t
42,i,t
43,i,t
44,i,t
45,i,t
46,i,t
47,i,t
48,i,t
49,i,t
50,i,t
51,i,x,t
52,i,t
53,i,t
54,i,t
55,i,t
56,i,x,t
57,i,t
58,i,x,t
59,i,t
60,i,t
61,i,t
62,i,t
63,i,t
64,i,t
65,i,t
66,i,x,y,t
67,i,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,x,z,t
73,i,t
74,i,x,t
75,i,t
76,i,t
77,i,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,x,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,t
88,i,t
89,i,t
90,i,t
91,i,t
92,i,t
93,i,t
94,i,t
95,i,t
96,i,t
97,i,t
98,i,t
99,i,t
100,i,t
101,i,t
102,i,t
103,i,t
104,i,t
105,i,t
106,i,t
107,i,t
108,i,t
109,i,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,t
116,i,t
117,i,t
118,i,t
119,i,t
120,i,t
121,i,t
122,i,t
123,i,t
124,i,x,t
125,i,t
126,i,t
127,i,t
128,i,t
129,i,t
130,i,t
131,i,t
132,i,t
133,i,t
134,i,t
135,i,t
136,i,t
137,i,t
138,i,x,z,t
139,i,t
140,i,t
141,i,x,z,t
142,i,t
143,i,t
144,i,t
145,i,t
146,i,x,z,t
147,i,t
148,i,t
149,i,t
150,i,t
151,i,t
152,i,t
153,i,t
154,i,t
155,i,t
156,i,t
157,i,t
158,i,t
159,i,t
160,i,t
161,i,t
162,i,t
163,i,t
164,i,t
165,i,x,t
166,i,t
167,i,t
168,i,t
169,i,t
170,i,t
171,i,x,z,t
172,i,t
173,i,t
174,i,t
175,i,t
176,i,t
177,i,t
178,i,t
179,i,t
180,i,t
181,i,t
182,i,t
183,i,t
184,i,t
185,i,t
186,i,t
187,i,t
188,i,t
189,i,t
190,i,t
191,i,t
192,i,t
193,i,t
194,i,x,y,t
195,i,t
196,i,t
197,i,t
198,i,t
199,i,t
200,i,t
201,i,x,z,t
202,i,t
203,i,t
204,i,x,z,t
205,i,t
206,i,t
207,i,t
208,i,t
209,i,t
210,i,t
211,i,t
212,i,t
213,i,t
214,i,t
215,i,t
216,i,t
217,i,t
218,i,t
219,i,t
220,i,x,z,t
221,i,t
222,i,x,z,t
223,i,x,z,t
224,i,x,t
225,i,t
226,i,t
227,i,t
228,i,t
229,i,x,z,t
230,i,t
231,i,t
232,i,t
233,i,t
234,i,t
235,i,t
