1,4
2,11
3,10
4,11
5,12
6,14
7,6
8,13
9,16
10,5
11,9
12,13
13,16
14,9
15,14
16,14
17,13
18,2
19,13
20,13
21,16
22,6
23,11
24,8
25,4
26,4
27,6
28,9
29,4
30,9
31,13
32,7
33,9
34,14
35,16
36,9
37,15
38,11
39,16
40,10
41,7
42,9
43,14
44,7
45,13
46,14
47,13
48,9
49,15
50,13
51,7
52,10
53,14
54,16
55,7
56,16
57,13
58,10
59,16
60,5
61,16
62,10
63,16
64,10
65,6
66,14
67,5
68,14
69,6
70,16
71,6
72,14
73,12
74,16
75,12
76,7
77,10
78,10
79,6
80,10
81,9
82,10
83,6
84,11
85,6
86,6
87,12
88,11
89,16
90,4
91,2
92,5
93,10
94,9
95,16
96,2
97,14
98,14
99,10
100,4
101,10
102,7
103,9
104,11
105,12
106,6
107,11
108,12
109,14
110,8
111,6
112,7
113,8
114,15
115,13
116,6
117,10
118,9
119,8
120,6
121,9
122,14
123,7
124,10
125,7
126,7
127,9
128,16
129,10
130,7
131,13
132,11
133,6
134,16
135,13
136,7
137,7
138,13
139,13
140,10
141,8
142,5
143,5
144,10
145,12
146,10
147,9
148,5
149,7
150,6
151,13
152,9
153,7
154,7
155,5
156,8
157,7
158,8
159,11
160,12
161,8
162,10
163,8
164,12
165,13
166,5
167,10
168,9
169,15
170,8
171,4
172,11
173,8
174,9
175,6
176,9
177,13
178,13
179,5
180,10
181,10
182,8
183,9
184,9
185,8
186,12
187,5
188,11
189,9
190,10
191,7
192,12
193,16
194,4
195,13
196,6
197,7
198,10
199,11
200,12
201,6
202,8
203,3
204,8
205,16
206,14
207,13
208,9
209,3
210,16
211,12
212,8
213,6
214,7
215,10
216,2
217,16
218,15
219,2
220,4
221,15
222,3
223,9
224,11
225,13
226,12
227,10
228,10
229,7
230,7
231,12
232,16
233,4
234,6
235,8
236,9
237,16
238,8
239,3
240,5
241,7
242,13
243,10
244,7
245,14
246,9
247,10
248,10
249,6
250,5
251,3
252,7
253,4
254,15
255,4
256,3
257,13
258,5
259,6
260,10
261,7
262,7
263,9
264,6
265,13
266,8
267,9
268,4
269,6
270,6
271,9
272,12
273,9
274,10
275,14
276,14
277,5
278,4
279,16
280,3
281,12
282,13
283,9
284,9
285,1
286,14
287,7
288,9
289,8
290,6
291,12
292,9
293,11
294,12
295,6
296,6
297,12
298,7
299,10
300,6
301,13
302,10
303,6
304,8
305,13
306,10
307,10
308,7
309,10
310,10
311,6
312,9
313,15
314,13
315,9
316,10
317,9
318,8
319,5
320,10
321,8
322,10
323,10
324,5
325,8
326,16
327,7
328,15
329,7
330,10
331,10
332,8
333,10
334,16
335,16
336,3
337,14
338,16
339,6
340,13
341,16
342,8
343,4
344,8
345,4
346,6
347,6
348,16
349,11
350,16
351,10
352,12
353,14
354,11
355,8
356,4
357,8
358,11
359,5
360,6
361,8
362,9
363,16
364,8
365,9
366,7
367,9
368,7
369,10
370,10
371,16
372,6
373,10
374,14
375,7
376,7
377,13
378,15
379,12
380,11
381,9
382,13
383,14
384,9
385,10
386,11
387,12
388,14
389,10
390,14
391,13
392,9
393,12
394,10
395,11
396,11
397,12
398,12
399,10
400,14
401,14
402,15
403,14
404,12
405,9
406,6
407,10
408,13
409,16
410,9
411,12
412,14
413,7
414,6
415,10
416,14
417,9
418,16
419,11
420,12
421,13
422,6
423,16
424,11
425,7
426,13
427,7
428,11
429,8
430,9
431,8
432,10
433,8
434,9
435,8
436,13
437,10
438,10
439,13
440,15
441,12
442,10
443,11
444,11
445,14
446,11
447,9
448,8
449,10
450,10
451,7
452,9
453,8
454,3
455,8
456,16
457,9
458,5
459,9
460,2
461,16
462,9
463,11
464,14
465,11
466,9
467,13
468,11
469,11
470,10
471,10
472,15
473,14
474,8
475,8
