1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0
1,2,0.0,0.0,0.0,0.0,18.900000000000002
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,17.01,0.0,0.0
2,2,0.0,0.0,0.0,0.0,14.49
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,15.309000000000001,0.0,0.0,0.0
3,1,0.0,0.0,14.742,0.0,0.0
3,2,0.0,0.0,0.0,0.0,14.949
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,14.7987,0.0,0.0,0.0
4,1,0.0,0.0,14.9283,0.0,0.0
4,2,0.0,0.0,0.0,0.0,14.094899999999999
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,14.91534,0.0,0.0,0.0
5,1,0.0,0.0,14.178239999999999,0.0,0.0
5,2,0.0,0.0,0.0,0.0,13.10949
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,14.251949999999999,0.0,0.0,0.0
6,1,0.0,0.0,14.178239999999999,0.0,9.9
6,2,0.0,0.0,0.0,0.0,13.10949
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,14.185610999999998,0.0,0.0,0.0
7,1,0.0,0.0,13.216365,0.0,9.9
7,2,0.0,0.0,0.0,0.0,18.410949000000002
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,14.185610999999998,0.0,0.0,10.8
8,1,0.0,0.0,13.216365,0.0,9.9
8,2,0.0,0.0,0.0,0.0,18.410949000000002
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,13.3132896,0.0,0.0,10.8
9,1,0.0,0.0,13.216365,0.0,9.09
9,2,0.0,0.0,0.0,0.0,18.410949000000002
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,13.22605746,0.0,0.0,10.8
10,1,0.0,0.0,17.8914906,0.0,9.09
10,2,0.0,0.0,0.0,0.0,19.8410949
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,17.424947286000002,0.0,0.0,10.8
11,1,0.0,0.0,19.64613447,0.0,9.09
11,2,0.0,0.0,0.0,0.0,16.38410949
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,19.4240157516,0.0,0.0,10.8
12,1,0.0,0.0,19.64613447,0.0,11.709
12,2,0.0,0.0,0.0,0.0,16.38410949
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,19.62392259816,0.0,0.0,10.8
13,1,0.0,0.0,19.64613447,0.0,9.2709
13,2,0.0,0.0,0.0,0.0,16.38410949
13,4,0.0,0.0,0.0,0.0,0.0
14,0,0.0,19.643913282816,0.0,0.0,10.8
14,1,0.0,0.0,16.710311988,0.0,9.2709
14,2,0.0,0.0,0.0,0.0,16.038410949
14,4,0.0,0.0,0.0,0.0,0.0
15,0,0.0,17.0036721174816,0.0,0.0,10.8
15,1,0.0,0.0,16.710311988,0.0,10.82709
15,2,0.0,0.0,0.0,0.0,16.038410949
15,4,0.0,0.0,0.0,0.0,0.0
16,0,0.0,16.73964800094816,0.0,0.0,10.8
16,1,0.0,0.0,16.1056010529,0.0,10.82709
16,2,0.0,0.0,0.0,0.0,11.5038410949
16,4,0.0,0.0,0.0,0.0,0.0
17,0,0.0,16.169005747704816,0.0,0.0,10.8
17,1,0.0,0.0,11.9640170907,0.0,10.82709
17,2,0.0,0.0,0.0,0.0,11.95038410949
17,4,0.0,0.0,0.0,0.0,0.0
18,0,0.0,12.384515956400481,0.0,0.0,10.8
18,1,0.0,0.0,11.951747407611,0.0,10.82709
18,2,0.0,0.0,0.0,0.0,21.895038410949
18,4,0.0,0.0,0.0,0.0,0.0
19,0,0.0,11.995024262489949,0.0,0.0,10.8
19,1,0.0,0.0,20.9007093106152,0.0,10.82709
19,2,0.0,0.0,0.0,0.0,12.9895038410949
19,4,0.0,0.0,0.0,0.0,0.0
20,0,0.0,20.010140805802674,0.0,0.0,10.8
20,1,0.0,0.0,20.9007093106152,0.0,11.882709
20,2,0.0,0.0,0.0,0.0,12.9895038410949
20,4,0.0,0.0,0.0,0.0,0.0
21,0,0.0,20.811652460133946,0.0,0.0,10.8
21,1,0.0,0.0,20.9007093106152,0.0,9.2882709
21,2,0.0,0.0,0.0,0.0,12.9895038410949
21,4,0.0,0.0,0.0,0.0,0.0
22,0,0.0,20.89180362556707,0.0,0.0,10.8
22,1,0.0,0.0,13.78062438804693,0.0,9.2882709
22,2,0.0,0.0,0.0,0.0,18.39895038410949
22,4,0.0,0.0,0.0,0.0,0.0
23,0,0.0,14.491742311798944,0.0,0.0,10.8
23,1,0.0,0.0,17.937117784503236,0.0,9.2882709
23,2,0.0,0.0,0.0,0.0,14.439895038410949
23,4,0.0,0.0,0.0,0.0,0.0
24,0,0.0,17.592580237232806,0.0,0.0,10.8
24,1,0.0,0.0,14.789617313020177,0.0,9.2882709
24,2,0.0,0.0,0.0,0.0,16.743989503841096
24,4,0.0,0.0,0.0,0.0,0.0
25,0,0.0,15.069913605441439,0.0,0.0,10.8
25,1,0.0,0.0,16.548552284759005,0.0,9.2882709
25,2,0.0,0.0,0.0,0.0,20.574398950384108
25,4,0.0,0.0,0.0,0.0,0.0
26,0,0.0,16.400688416827247,0.0,0.0,10.8
26,1,0.0,0.0,20.171814283821597,0.0,9.2882709
26,2,0.0,0.0,0.0,0.0,20.957439895038412
26,4,0.0,0.0,0.0,0.0,0.0
27,0,0.0,19.79470169712216,0.0,0.0,10.8
27,1,0.0,0.0,20.87887733391673,0.0,9.2882709
27,2,0.0,0.0,0.0,0.0,19.195743989503843
27,4,0.0,0.0,0.0,0.0,0.0
28,0,0.0,20.770459770237274,0.0,0.0,10.8
28,1,0.0,0.0,19.364057323945133,0.0,9.2882709
28,2,0.0,0.0,0.0,0.0,16.319574398950383
28,4,0.0,0.0,0.0,0.0,0.0
29,0,0.0,19.504697568574347,0.0,0.0,10.8
29,1,0.0,0.0,16.62402269144986,0.0,9.2882709
29,2,0.0,0.0,0.0,0.0,20.531957439895038
29,4,0.0,0.0,0.0,0.0,0.0
30,0,0.0,19.504697568574347,0.0,0.0,15.48
30,1,0.0,0.0,16.62402269144986,0.0,9.2882709
30,2,0.0,0.0,0.0,0.0,20.531957439895038
30,4,0.0,0.0,0.0,0.0,0.0
31,0,0.0,16.91209017916231,0.0,0.0,15.48
31,1,0.0,0.0,20.14116396505052,0.0,9.2882709
31,2,0.0,0.0,0.0,0.0,12.853195743989502
31,4,0.0,0.0,0.0,0.0,0.0
32,0,0.0,19.8182565864617,0.0,0.0,15.48
32,1,0.0,0.0,13.581992566095604,0.0,9.2882709
32,2,0.0,0.0,0.0,0.0,17.48531957439895
32,4,0.0,0.0,0.0,0.0,0.0
33,0,0.0,14.205618968132214,0.0,0.0,15.48
33,1,0.0,0.0,17.094986873568615,0.0,9.2882709
33,2,0.0,0.0,0.0,0.0,16.148531957439896
33,4,0.0,0.0,0.0,0.0,0.0
34,0,0.0,14.205618968132214,0.0,0.0,11.448
34,1,0.0,0.0,17.094986873568615,0.0,9.2882709
