1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,x,y,t
5,i,x,y,t
6,i,x,y,t
7,i,x,y,t
8,i,x,y,t
9,i,t
10,i,t
11,i,t
12,i,t
13,i,t
14,i,t
15,i,t
16,i,t
17,i,t
18,i,t
19,i,t
20,i,t
21,i,t
22,i,t
23,i,t
24,i,t
25,i,t
26,i,t
27,i,x,y,t
28,i,t
29,i,t
30,i,t
31,i,t
32,i,t
33,i,t
34,i,x,y,t
35,i,t
36,i,t
37,i,t
38,i,x,y,t
39,i,t
40,i,t
41,i,t
42,i,t
43,i,t
44,i,t
45,i,t
46,i,t
47,i,t
48,i,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,t
54,i,t
55,i,t
56,i,t
57,i,t
58,i,x,y,t
59,i,t
60,i,t
61,i,x,y,t
62,i,t
63,i,t
64,i,t
65,i,x,t
66,i,t
67,i,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,t
73,i,t
74,i,t
75,i,t
76,i,t
77,i,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,t
88,i,t
89,i,t
90,i,x,z,t
91,i,t
92,i,t
93,i,t
94,i,t
95,i,t
96,i,t
97,i,t
98,i,x,y,t
99,i,t
100,i,t
101,i,t
102,i,t
103,i,t
104,i,t
105,i,t
106,i,t
107,i,t
108,i,t
109,i,x,y,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,t
116,i,t
117,i,t
118,i,t
119,i,t
120,i,t
121,i,t
122,i,t
123,i,t
124,i,t
125,i,t
126,i,x,y,t
127,i,x,y,t
128,i,t
129,i,t
130,i,t
131,i,x,y,t
132,i,x,y,t
133,i,x,y,t
134,i,x,y,t
135,i,t
136,i,x,y,t
137,i,t
138,i,t
139,i,t
140,i,t
141,i,t
142,i,x,z,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,t
149,i,t
150,i,x,y,t
151,i,t
152,i,t
153,i,t
154,i,t
155,i,t
156,i,t
157,i,t
158,i,t
159,i,t
160,i,t
161,i,t
162,i,t
163,i,t
164,i,t
165,i,t
166,i,t
167,i,t
168,i,t
169,i,t
170,i,t
171,i,t
172,i,x,y,t
173,i,t
174,i,x,z,t
175,i,t
176,i,t
177,i,t
178,i,t
179,i,t
180,i,t
181,i,t
182,i,t
183,i,t
184,i,t
185,i,t
186,i,t
187,i,x,y,t
188,i,t
189,i,t
190,i,t
191,i,t
192,i,t
193,i,t
194,i,t
195,i,t
196,i,t
197,i,t
198,i,t
199,i,t
200,i,t
201,i,t
202,i,t
203,i,t
204,i,t
205,i,t
206,i,t
207,i,t
208,i,t
209,i,t
210,i,x,y,t
211,i,t
212,i,t
213,i,t
214,i,t
215,i,t
216,i,t
217,i,t
218,i,t
219,i,t
220,i,t
221,i,t
222,i,t
223,i,t
224,i,t
225,i,t
226,i,t
227,i,t
228,i,t
229,i,t
230,i,t
231,i,t
232,i,t
233,i,t
234,i,t
235,i,t
236,i,t
237,i,t
238,i,t
239,i,t
240,i,t
241,i,t
242,i,t
243,i,t
244,i,t
245,i,t
246,i,t
247,i,x,y,t
248,i,t
249,i,t
250,i,t
251,i,t
252,i,t
253,i,x,y,t
254,i,t
255,i,t
256,i,t
257,i,x,y,t
258,i,t
259,i,t
260,i,t
261,i,t
262,i,t
263,i,t
264,i,t
265,i,t
266,i,t
267,i,t
268,i,t
269,i,t
270,i,t
271,i,t
272,i,t
273,i,t
274,i,t
275,i,t
276,i,t
277,i,t
278,i,t
279,i,t
280,i,t
281,i,t
282,i,t
283,i,x,y,t
284,i,t
285,i,t
286,i,x,y,t
287,i,x,y,t
288,i,t
289,i,t
290,i,x,y,t
291,i,t
292,i,t
293,i,t
294,i,x,y,t
295,i,t
296,i,x,t
297,i,x,y,t
298,i,t
299,i,t
300,i,t
301,i,t
302,i,x,y,t
303,i,t
304,i,x,z,t
305,i,t
306,i,t
307,i,t
308,i,t
309,i,t
310,i,t
311,i,x,y,t
312,i,t
313,i,t
314,i,x,y,t
315,i,t
316,i,t
317,i,t
318,i,t
319,i,t
320,i,t
321,i,x,y,t
322,i,x,y,t
323,i,t
324,i,t
325,i,x,y,t
326,i,x,y,t
327,i,t
328,i,t
329,i,t
330,i,t
331,i,x,y,t
332,i,t
333,i,t
334,i,t
335,i,t
336,i,t
337,i,t
338,i,t
339,i,t
340,i,x,y,t
341,i,t
342,i,t
343,i,t
344,i,x,y,t
345,i,t
346,i,t
347,i,t
348,i,t
349,i,t
350,i,t
351,i,t
352,i,t
353,i,t
354,i,t
355,i,t
356,i,x,y,t
357,i,t
358,i,t
359,i,x,y,t
360,i,t
361,i,x,t
362,i,t
363,i,t
364,i,x,y,t
365,i,t
366,i,x,t
367,i,t
368,i,t
369,i,t
370,i,t
371,i,t
372,i,t
373,i,t
374,i,t
375,i,t
376,i,x,y,t
377,i,x,t
378,i,t
379,i,x,y,t
380,i,x,z,t
381,i,t
382,i,x,t
383,i,x,y,t
384,i,t
385,i,t
386,i,x,y,t
387,i,t
388,i,x,y,t
389,i,x,y,t
390,i,x,y,t
391,i,x,y,t
392,i,x,z,t
393,i,x,y,t
394,i,t
395,i,x,y,t
396,i,x,y,t
397,i,x,t
398,i,x,y,t
399,i,t
400,i,x,y,t
401,i,x,y,t
402,i,x,y,t
403,i,x,y,t
404,i,x,t
405,i,x,y,t
406,i,t
407,i,x,y,t
408,i,x,y,t
409,i,x,z,t
410,i,x,y,t
411,i,x,y,t
412,i,x,y,t
413,i,t
414,i,x,y,t
415,i,x,z,t
416,i,x,z,t
417,i,x,y,t
418,i,x,y,t
419,i,x,y,t
420,i,x,z,t
421,i,x,y,t
422,i,x,y,t
423,i,x,t
424,i,x,y,t
425,i,x,z,t
426,i,x,y,t
427,i,x,y,t
428,i,t
429,i,x,y,t
430,i,x,y,t
431,i,x,y,t
432,i,x,t
433,i,x,y,t
434,i,x,y,t
435,i,x,y,t
436,i,t
437,i,t
438,i,x,y,t
439,i,t
440,i,x,y,t
441,i,t
442,i,x,y,t
443,i,t
444,i,t
445,i,t
446,i,x,z,t
447,i,t
448,i,x,y,t
449,i,t
450,i,x,y,t
451,i,x,y,t
452,i,x,y,t
453,i,x,y,t
454,i,x,y,t
455,i,x,y,t
456,i,x,y,t
457,i,x,y,t
458,i,x,y,t
459,i,x,y,t
460,i,x,y,t
461,i,x,z,t
462,i,x,z,t
463,i,x,t
464,i,x,y,t
465,i,x,t
466,i,x,y,t
467,i,x,y,t
468,i,x,y,t
469,i,x,z,t
470,i,x,y,t
471,i,x,y,t
472,i,x,y,t
473,i,x,t
474,i,x,y,t
475,i,x,y,t
476,i,x,y,t
477,i,x,y,t
478,i,x,y,t
479,i,x,y,t
480,i,x,y,t
481,i,x,y,t
482,i,t
483,i,x,y,t
484,i,x,y,t
485,i,t
486,i,x,y,t
487,i,x,y,t
488,i,x,y,t
489,i,x,t
490,i,x,y,t
491,i,x,y,t
492,i,x,y,t
493,i,x,z,t
494,i,x,y,t
495,i,x,y,t
496,i,x,t
497,i,x,t
498,i,x,y,t
499,i,t
500,i,x,y,t
