1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,3.09018571622818
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,1.390583572302681,0.0,0.0,0.0
2,1,0.0,0.0,0.0,0.0,4.9211402791238505
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,2.909804911757073,0.0,0.0,0.0
3,1,0.0,0.0,0.0,0.0,5.868093181880875
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,4.09554438772493,0.0,0.0,0.0
4,1,0.0,0.0,0.0,0.0,6.8255023623691224
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,5.11924825692857,0.0,0.0,0.0
5,1,0.0,0.0,0.0,0.0,6.940798026732443
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,5.6829832404938845,0.0,0.0,0.0
6,1,0.0,0.0,0.0,0.0,7.296764652273747
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,6.125035713770128,0.0,0.0,0.0
7,1,0.0,0.0,0.0,0.0,7.531639315687219
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,6.451755548944313,0.0,0.0,0.0
8,1,0.0,0.0,0.0,0.0,7.202190278711225
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,6.466863399892207,0.0,0.0,0.0
9,1,0.0,0.0,0.0,0.0,6.132795506640952
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,5.993189677934533,0.0,0.0,0.0
10,1,0.0,0.0,0.0,0.0,7.159249816798644
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,6.218257256526656,0.0,0.0,0.0
11,1,0.0,0.0,0.0,0.0,7.091663660083843
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,6.300377275301058,0.0,0.0,0.0
12,1,0.0,0.0,0.0,0.0,6.489120381879099
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,6.070292809496124,0.0,0.0,0.0
13,1,0.0,0.0,0.0,0.0,7.655428905529143
13,4,0.0,0.0,0.0,0.0,0.0
14,0,0.0,6.480089412236176,0.0,0.0,0.0
14,1,0.0,0.0,0.0,0.0,8.222355845393084
14,4,0.0,0.0,0.0,0.0,0.0
15,0,0.0,6.940104836544975,0.0,0.0,0.0
15,1,0.0,0.0,0.0,0.0,7.245316241157775
15,4,0.0,0.0,0.0,0.0,0.0
16,0,0.0,6.730444726793486,0.0,0.0,0.0
16,1,0.0,0.0,0.0,0.0,6.569531349145911
16,4,0.0,0.0,0.0,0.0,0.0
17,0,0.0,6.321511470512403,0.0,0.0,0.0
17,1,0.0,0.0,0.0,0.0,7.462356000893317
17,4,0.0,0.0,0.0,0.0,0.0
18,0,0.0,6.5188159356581945,0.0,0.0,0.0
18,1,0.0,0.0,0.0,0.0,6.918783911734439
18,4,0.0,0.0,0.0,0.0,0.0
19,0,0.0,6.372860728109595,0.0,0.0,0.0
19,1,0.0,0.0,0.0,0.0,7.002267797655973
19,4,0.0,0.0,0.0,0.0,0.0
20,0,0.0,6.337450872999986,0.0,0.0,0.0
20,1,0.0,0.0,0.0,0.0,7.402658822579082
20,4,0.0,0.0,0.0,0.0,0.0
21,0,0.0,6.49992190666058,0.0,0.0,0.0
21,1,0.0,0.0,0.0,0.0,7.955450680567326
21,4,0.0,0.0,0.0,0.0,0.0
22,0,0.0,6.829913759585587,0.0,0.0,0.0
22,1,0.0,0.0,0.0,0.0,6.982746591906609
22,4,0.0,0.0,0.0,0.0,0.0
23,0,0.0,6.557192846150768,0.0,0.0,0.0
23,1,0.0,0.0,0.0,0.0,7.0575303534421785
23,4,0.0,0.0,0.0,0.0,0.0
24,0,0.0,6.454485082124364,0.0,0.0,0.0
24,1,0.0,0.0,0.0,0.0,6.582309254882247
24,4,0.0,0.0,0.0,0.0,0.0
25,0,0.0,6.189281705759194,0.0,0.0,0.0
25,1,0.0,0.0,0.0,0.0,6.549700638166327
25,4,0.0,0.0,0.0,0.0,0.0
26,0,0.0,6.042006140054444,0.0,0.0,0.0
26,1,0.0,0.0,0.0,0.0,6.410404823412959
26,4,0.0,0.0,0.0,0.0,0.0
27,0,0.0,5.905685240563054,0.0,0.0,0.0
27,1,0.0,0.0,0.0,0.0,6.258624552204503
27,4,0.0,0.0,0.0,0.0,0.0
28,0,0.0,5.769223668773553,0.0,0.0,0.0
28,1,0.0,0.0,0.0,0.0,6.976411142724427
28,4,0.0,0.0,0.0,0.0,0.0
29,0,0.0,6.023996848612769,0.0,0.0,0.0
29,1,0.0,0.0,0.0,0.0,6.851808149573215
29,4,0.0,0.0,0.0,0.0,0.0
30,0,0.0,6.095312091614332,0.0,0.0,0.0
30,1,0.0,0.0,0.0,0.0,6.5493459877663955
30,4,0.0,0.0,0.0,0.0,0.0
31,0,0.0,5.994861740302044,0.0,0.0,0.0
31,1,0.0,0.0,0.0,0.0,6.31846793552977
31,4,0.0,0.0,0.0,0.0,0.0
32,0,0.0,5.840741441139419,0.0,0.0,0.0
32,1,0.0,0.0,0.0,0.0,5.795195353422644
32,4,0.0,0.0,0.0,0.0,0.0
33,0,0.0,5.5282086296099,0.0,0.0,0.0
33,1,0.0,0.0,0.0,0.0,6.735511308298173
33,4,0.0,0.0,0.0,0.0,0.0
34,0,0.0,5.795084403539128,0.0,0.0,0.0
34,1,0.0,0.0,0.0,0.0,6.695208841590137
34,4,0.0,0.0,0.0,0.0,0.0
35,0,0.0,5.910386180485125,0.0,0.0,0.0
35,1,0.0,0.0,0.0,0.0,6.116375433183181
35,4,0.0,0.0,0.0,0.0,0.0
36,0,0.0,5.707562035174995,0.0,0.0,0.0
36,1,0.0,0.0,0.0,0.0,6.128284187440053
36,4,0.0,0.0,0.0,0.0,0.0
37,0,0.0,5.611508901935521,0.0,0.0,0.0
37,1,0.0,0.0,0.0,0.0,6.264842760457293
37,4,0.0,0.0,0.0,0.0,0.0
38,0,0.0,5.624933693173542,0.0,0.0,0.0
38,1,0.0,0.0,0.0,0.0,6.163436526595974
38,4,0.0,0.0,0.0,0.0,0.0
39,0,0.0,5.586013283554959,0.0,0.0,0.0
39,1,0.0,0.0,0.0,0.0,6.035016100581959
39,4,0.0,0.0,0.0,0.0,0.0
40,0,0.0,5.508763887039361,0.0,0.0,0.0
40,1,0.0,0.0,0.0,0.0,6.050357069204866
40,4,0.0,0.0,0.0,0.0,0.0
41,0,0.0,5.47704262466187,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,6.177865759973298
41,4,0.0,0.0,0.0,0.0,0.0
42,0,0.0,5.518560904318919,0.0,0.0,0.0
42,1,0.0,0.0,0.0,0.0,6.474432129869003
42,4,0.0,0.0,0.0,0.0,0.0
43,0,0.0,5.672774910600511,0.0,0.0,0.0
43,1,0.0,0.0,0.0,0.0,6.922761281083923
43,4,0.0,0.0,0.0,0.0,0.0
44,0,0.0,5.951630031788021,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,6.349277720843206
44,4,0.0,0.0,0.0,0.0,0.0
45,0,0.0,5.832989990273454,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,6.141559651260949
45,4,0.0,0.0,0.0,0.0,0.0
46,0,0.0,5.680196838204154,0.0,0.0,0.0
46,1,0.0,0.0,0.0,0.0,7.208076816037574
46,4,0.0,0.0,0.0,0.0,0.0
47,0,0.0,6.083732986318985,0.0,0.0,0.0
47,1,0.0,0.0,0.0,0.0,7.520567780629146
47,4,0.0,0.0,0.0,0.0,0.0
48,0,0.0,6.4261219944426085,0.0,0.0,0.0
48,1,0.0,0.0,0.0,0.0,7.941139442160482
48,4,0.0,0.0,0.0,0.0,0.0
49,0,0.0,6.786573746193522,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,7.527757535783683
49,4,0.0,0.0,0.0,0.0,0.0
50,0,0.0,6.780777764199418,0.0,0.0,0.0
50,1,0.0,0.0,0.0,0.0,7.680372949130234
50,4,0.0,0.0,0.0,0.0,0.0
51,0,0.0,6.846556709208315,0.0,0.0,0.0
51,1,0.0,0.0,0.0,0.0,7.821559643584163
51,4,0.0,0.0,0.0,0.0,0.0
52,0,0.0,6.94298019421703,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,7.491897975136119
52,4,0.0,0.0,0.0,0.0,0.0
53,0,0.0,6.842844185919769,0.0,0.0,0.0
53,1,0.0,0.0,0.0,0.0,7.183999753373287
53,4,0.0,0.0,0.0,0.0,0.0
54,0,0.0,6.654221981977864,0.0,0.0,0.0
54,1,0.0,0.0,0.0,0.0,6.784749497150604
54,4,0.0,0.0,0.0,0.0,0.0
55,0,0.0,6.3802482647067045,0.0,0.0,0.0
55,1,0.0,0.0,0.0,0.0,6.117336044659973
55,4,0.0,0.0,0.0,0.0,0.0
56,0,0.0,5.94292535245034,0.0,0.0,0.0
56,1,0.0,0.0,0.0,0.0,6.922337894827899
56,4,0.0,0.0,0.0,0.0,0.0
57,0,0.0,6.086514728897724,0.0,0.0,0.0
57,1,0.0,0.0,0.0,0.0,6.551892930684799
57,4,0.0,0.0,0.0,0.0,0.0
58,0,0.0,5.9916091832570215,0.0,0.0,0.0
58,1,0.0,0.0,0.0,0.0,7.0602889915626905
58,4,0.0,0.0,0.0,0.0,0.0
59,0,0.0,6.172934637831721,0.0,0.0,0.0
59,1,0.0,0.0,0.0,0.0,7.1202548641914625
59,4,0.0,0.0,0.0,0.0,0.0
60,0,0.0,6.290582007802019,0.0,0.0,0.0
60,1,0.0,0.0,0.0,0.0,6.770235429617314
60,4,0.0,0.0,0.0,0.0,0.0
61,0,0.0,6.191896947228801,0.0,0.0,0.0
61,1,0.0,0.0,0.0,0.0,6.577670315057403
61,4,0.0,0.0,0.0,0.0,0.0
62,0,0.0,6.055900115390232,0.0,0.0,0.0
62,1,0.0,0.0,0.0,0.0,6.764390458133976
62,4,0.0,0.0,0.0,0.0,0.0
63,0,0.0,6.071925763855405,0.0,0.0,0.0
63,1,0.0,0.0,0.0,0.0,6.68742659172932
63,4,0.0,0.0,0.0,0.0,0.0
64,0,0.0,6.045304848205896,0.0,0.0,0.0
64,1,0.0,0.0,0.0,0.0,7.441003444310526
64,4,0.0,0.0,0.0,0.0,0.0
65,0,0.0,6.371103974042685,0.0,0.0,0.0
65,1,0.0,0.0,0.0,0.0,6.580137559039289
65,4,0.0,0.0,0.0,0.0,0.0
66,0,0.0,6.146613888589023,0.0,0.0,0.0
66,1,0.0,0.0,0.0,0.0,6.847206094665809
66,4,0.0,0.0,0.0,0.0,0.0
67,0,0.0,6.154549686894126,0.0,0.0,0.0
67,1,0.0,0.0,0.0,0.0,7.582042269311404
67,4,0.0,0.0,0.0,0.0,0.0
68,0,0.0,6.489193864637194,0.0,0.0,0.0
68,1,0.0,0.0,0.0,0.0,6.75413257127725
68,4,0.0,0.0,0.0,0.0,0.0
69,0,0.0,6.283956589393359,0.0,0.0,0.0
69,1,0.0,0.0,0.0,0.0,6.297135081685827
69,4,0.0,0.0,0.0,0.0,0.0
70,0,0.0,5.975689081455302,0.0,0.0,0.0
70,1,0.0,0.0,0.0,0.0,5.604663264710505
70,4,0.0,0.0,0.0,0.0,0.0
71,0,0.0,5.509943009847378,0.0,0.0,0.0
71,1,0.0,0.0,0.0,0.0,5.5463047099758285
71,4,0.0,0.0,0.0,0.0,0.0
72,0,0.0,5.250808624412812,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,5.2743352371665555
72,4,0.0,0.0,0.0,0.0,0.0
73,0,0.0,4.998855168931357,0.0,0.0,0.0
73,1,0.0,0.0,0.0,0.0,6.122367299396611
73,4,0.0,0.0,0.0,0.0,0.0
74,0,0.0,5.254492869194154,0.0,0.0,0.0
74,1,0.0,0.0,0.0,0.0,6.331046926771918
74,4,0.0,0.0,0.0,0.0,0.0
75,0,0.0,5.4762175516444405,0.0,0.0,0.0
75,1,0.0,0.0,0.0,0.0,6.487727578375097
75,4,0.0,0.0,0.0,0.0,0.0
76,0,0.0,5.657586186091014,0.0,0.0,0.0
76,1,0.0,0.0,0.0,0.0,7.099867004630875
76,4,0.0,0.0,0.0,0.0,0.0
77,0,0.0,6.023733245129401,0.0,0.0,0.0
77,1,0.0,0.0,0.0,0.0,7.142442549754629
77,4,0.0,0.0,0.0,0.0,0.0
78,0,0.0,6.225965769954284,0.0,0.0,0.0
78,1,0.0,0.0,0.0,0.0,7.3057678749046335
78,4,0.0,0.0,0.0,0.0,0.0
79,0,0.0,6.400578428684227,0.0,0.0,0.0
79,1,0.0,0.0,0.0,0.0,6.952080874387884
79,4,0.0,0.0,0.0,0.0,0.0
80,0,0.0,6.328725607816661,0.0,0.0,0.0
80,1,0.0,0.0,0.0,0.0,7.652760564199655
80,4,0.0,0.0,0.0,0.0,0.0
81,0,0.0,6.608105057798175,0.0,0.0,0.0
81,1,0.0,0.0,0.0,0.0,7.718966487076098
81,4,0.0,0.0,0.0,0.0,0.0
82,0,0.0,6.777587448083332,0.0,0.0,0.0
82,1,0.0,0.0,0.0,0.0,7.1659558781619275
82,4,0.0,0.0,0.0,0.0,0.0
83,0,0.0,6.613473869214533,0.0,0.0,0.0
83,1,0.0,0.0,0.0,0.0,6.18880273076981
83,4,0.0,0.0,0.0,0.0,0.0
84,0,0.0,6.091698163453682,0.0,0.0,0.0
84,1,0.0,0.0,0.0,0.0,5.554896408136572
84,4,0.0,0.0,0.0,0.0,0.0
