1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0
1,2,0.0,0.0,0.0,0.0,10.0
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,4.5,0.0,0.0
2,2,0.0,0.0,0.0,0.0,16.0
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,2.025,0.0,0.0,0.0
3,1,0.0,0.0,9.45,0.0,0.0
3,2,0.0,0.0,0.0,0.0,17.0
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,2.025,0.0,0.0,8.0
4,1,0.0,0.0,9.45,0.0,0.0
4,2,0.0,0.0,0.0,0.0,17.0
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,2.025,0.0,0.0,12.5
5,1,0.0,0.0,9.45,0.0,0.0
5,2,0.0,0.0,0.0,0.0,17.0
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,2.025,0.0,0.0,16.75
6,1,0.0,0.0,9.45,0.0,0.0
6,2,0.0,0.0,0.0,0.0,17.0
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,2.025,0.0,0.0,18.875
7,1,0.0,0.0,9.45,0.0,0.0
7,2,0.0,0.0,0.0,0.0,17.0
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,2.025,0.0,0.0,18.4375
8,1,0.0,0.0,9.45,0.0,0.0
8,2,0.0,0.0,0.0,0.0,17.0
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,2.025,0.0,0.0,17.71875
9,1,0.0,0.0,9.45,0.0,0.0
9,2,0.0,0.0,0.0,0.0,17.0
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,5.264999999999999,0.0,0.0,17.71875
10,1,0.0,0.0,12.375,0.0,0.0
10,2,0.0,0.0,0.0,0.0,19.0
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,5.264999999999999,0.0,0.0,17.859375
11,1,0.0,0.0,12.375,0.0,0.0
11,2,0.0,0.0,0.0,0.0,19.0
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,5.264999999999999,0.0,0.0,19.4296875
12,1,0.0,0.0,12.375,0.0,0.0
12,2,0.0,0.0,0.0,0.0,19.0
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,5.264999999999999,0.0,0.0,17.71484375
13,1,0.0,0.0,12.375,0.0,0.0
13,2,0.0,0.0,0.0,0.0,19.0
13,4,0.0,0.0,0.0,0.0,0.0
14,0,0.0,5.264999999999999,0.0,0.0,16.857421875
14,1,0.0,0.0,12.375,0.0,0.0
14,2,0.0,0.0,0.0,0.0,19.0
14,4,0.0,0.0,0.0,0.0,0.0
15,0,0.0,5.264999999999999,0.0,0.0,16.9287109375
15,1,0.0,0.0,12.375,0.0,0.0
15,2,0.0,0.0,0.0,0.0,19.0
15,4,0.0,0.0,0.0,0.0,0.0
16,0,0.0,8.20125,0.0,0.0,16.9287109375
16,1,0.0,0.0,12.375,0.0,7.5
16,2,0.0,0.0,0.0,0.0,19.0
16,4,0.0,0.0,0.0,0.0,0.0
17,0,0.0,8.20125,0.0,0.0,16.96435546875
17,1,0.0,0.0,12.375,0.0,7.5
17,2,0.0,0.0,0.0,0.0,19.0
17,4,0.0,0.0,0.0,0.0,0.0
18,0,0.0,8.20125,0.0,0.0,17.482177734375
18,1,0.0,0.0,12.375,0.0,7.5
18,2,0.0,0.0,0.0,0.0,19.0
18,4,0.0,0.0,0.0,0.0,0.0
19,0,0.0,8.20125,0.0,0.0,18.2410888671875
19,1,0.0,0.0,12.375,0.0,7.5
19,2,0.0,0.0,0.0,0.0,19.0
19,4,0.0,0.0,0.0,0.0,0.0
20,0,0.0,8.20125,0.0,0.0,18.62054443359375
20,1,0.0,0.0,12.375,0.0,7.5
20,2,0.0,0.0,0.0,0.0,19.0
20,4,0.0,0.0,0.0,0.0,0.0
21,0,0.0,8.20125,0.0,0.0,17.810272216796875
21,1,0.0,0.0,12.375,0.0,7.5
21,2,0.0,0.0,0.0,0.0,19.0
21,4,0.0,0.0,0.0,0.0,0.0
22,0,0.0,8.20125,0.0,0.0,18.905136108398438
22,1,0.0,0.0,12.375,0.0,7.5
22,2,0.0,0.0,0.0,0.0,19.0
22,4,0.0,0.0,0.0,0.0,0.0
23,0,0.0,8.20125,0.0,0.0,19.45256805419922
23,1,0.0,0.0,12.375,0.0,7.5
23,2,0.0,0.0,0.0,0.0,19.0
23,4,0.0,0.0,0.0,0.0,0.0
24,0,0.0,8.20125,0.0,0.0,17.72628402709961
24,1,0.0,0.0,12.375,0.0,7.5
24,2,0.0,0.0,0.0,0.0,19.0
24,4,0.0,0.0,0.0,0.0,0.0
25,0,0.0,8.20125,0.0,0.0,18.863142013549805
25,1,0.0,0.0,12.375,0.0,7.5
25,2,0.0,0.0,0.0,0.0,19.0
25,4,0.0,0.0,0.0,0.0,0.0
26,0,0.0,8.20125,0.0,0.0,19.431571006774902
26,1,0.0,0.0,12.375,0.0,7.5
26,2,0.0,0.0,0.0,0.0,19.0
26,4,0.0,0.0,0.0,0.0,0.0
27,0,0.0,8.20125,0.0,0.0,18.71578550338745
27,1,0.0,0.0,12.375,0.0,7.5
27,2,0.0,0.0,0.0,0.0,19.0
27,4,0.0,0.0,0.0,0.0,0.0
28,0,0.0,8.20125,0.0,0.0,18.857892751693726
28,1,0.0,0.0,12.375,0.0,7.5
28,2,0.0,0.0,0.0,0.0,19.0
28,4,0.0,0.0,0.0,0.0,0.0
29,0,0.0,8.20125,0.0,0.0,18.428946375846863
29,1,0.0,0.0,12.375,0.0,7.5
29,2,0.0,0.0,0.0,0.0,19.0
29,4,0.0,0.0,0.0,0.0,0.0
30,0,0.0,8.20125,0.0,0.0,19.21447318792343
30,1,0.0,0.0,12.375,0.0,7.5
30,2,0.0,0.0,0.0,0.0,19.0
30,4,0.0,0.0,0.0,0.0,0.0
31,0,0.0,8.20125,0.0,0.0,18.107236593961716
31,1,0.0,0.0,12.375,0.0,7.5
31,2,0.0,0.0,0.0,0.0,19.0
31,4,0.0,0.0,0.0,0.0,0.0
32,0,0.0,8.20125,0.0,0.0,17.053618296980858
32,1,0.0,0.0,12.375,0.0,7.5
32,2,0.0,0.0,0.0,0.0,19.0
32,4,0.0,0.0,0.0,0.0,0.0
33,0,0.0,8.20125,0.0,0.0,17.02680914849043
33,1,0.0,0.0,12.375,0.0,7.5
33,2,0.0,0.0,0.0,0.0,19.0
33,4,0.0,0.0,0.0,0.0,0.0
34,0,0.0,9.669375,0.0,0.0,17.02680914849043
34,1,0.0,0.0,14.7375,0.0,7.5
34,2,0.0,0.0,0.0,0.0,18.5
34,4,0.0,0.0,0.0,0.0,0.0
35,0,0.0,9.669375,0.0,0.0,19.013404574245214
35,1,0.0,0.0,14.7375,0.0,7.5
35,2,0.0,0.0,0.0,0.0,18.5
35,4,0.0,0.0,0.0,0.0,0.0
36,0,0.0,9.669375,0.0,0.0,18.506702287122607
36,1,0.0,0.0,14.7375,0.0,7.5
