1,10.412415050163162
2,10.49640881571641
3,11.027986021922455
4,12.955192047938446
5,13.452652015848189
6,13.878843160324344
7,10.865056570854923
8,11.834457593332306
9,13.72312743669114
10,10.864910774003885
11,12.395878991155799
12,11.609292978707716
13,11.055900968473686
14,11.997148630935937
15,13.121857059097895
16,11.554887674128855
17,12.921124654499504
18,12.47398401864544
19,11.419545071026295
20,8.338255666359727
21,12.716297279135295
22,13.813549173914343
23,14.081686562253461
24,10.812624509083264
25,11.835206562152692
26,12.965563551405404
27,10.371292692279518
28,12.448306697906073
29,12.816156765628834
30,14.07190767158949
31,10.933084221014282
32,11.40396124647956
33,12.242358751165462
34,12.200644710456945
35,9.63085671224335
36,11.661672294706051
37,11.834322059369255
38,10.853260108222846
39,11.345966056696657
40,11.874835907542927
41,10.607505616249275
42,12.160019660563089
43,9.676782080021058
44,12.690023418010433
45,11.294244193177242
46,11.085209993692
47,11.697143876548669
48,8.443018100797882
49,12.380908471911859
50,13.13241787833573
51,12.626344128696745
52,11.877963446067469
53,9.649301751654413
54,13.184689635758817
55,11.310498462941721
56,11.902230100060978
57,13.329394078242814
58,11.14551699958287
59,11.577999736203582
60,13.220902221362243
61,14.271035202391168
62,11.1264532949791
63,11.091004537115275
64,11.38854109984325
65,12.532137178487433
66,13.035471458551047
67,10.732260723786704
68,11.292975481094494
69,9.456091877365635
70,11.98756339537038
71,11.451316749004011
72,12.226015395212597
73,11.774611340523899
74,12.743479207851493
75,14.121608028949332
76,11.919467777428313
77,13.016392549626627
78,12.63994923959967
79,12.36831874235859
80,10.999879272335427
81,12.05104921467527
82,12.58373417771654
83,12.14556325767566
84,12.150899695860652
85,11.18782355957843
86,12.152712890414831
87,11.912827596738286
88,11.63007230722307
89,10.942632959310984
90,12.301226857007832
91,10.517292318964685
92,12.277578237635577
93,11.897167455250028
94,12.047439064946285
95,11.50318500580668
96,11.782163067370815
97,10.332494612946661
98,12.311218234385176
99,13.908477959046895
100,11.774430978537168
101,11.445557687677415
102,11.647908201932594
103,14.139634389187792
104,12.252662789892899
105,13.161768281654709
106,13.624412685241309
107,13.490919380923359
108,10.73950001238378
109,10.65810275300178
110,11.880518717425925
111,11.923026608234577
112,12.02031903426409
113,11.38933898422541
114,12.18168172964751
115,12.30024194175654
116,13.94302323174253
117,11.624665122589365
118,12.85525469379168
119,9.834785316667448
120,12.426668263188562
121,11.106331047631112
122,10.63090222100167
123,11.131479713821085
124,12.811417157795798
125,13.174405735506125
126,13.785456316572784
127,12.174158307454885
128,9.508823509958365
129,10.866335162187967
130,11.494948606245176
131,9.404924499322263
132,10.78746399519726
133,11.142198259058897
134,13.603953978643943
135,11.561316059964161
136,9.658473227285427
137,10.952846962893666
138,9.432516802960043
139,12.039438301976462
140,13.091273781728061
141,12.230119934219784
142,6.74774945591677
143,11.379524307427971
144,12.568786786106719
145,11.32473214417505
146,10.789501821386496
147,10.141405241781646
148,11.917724821082645
149,10.882811854143485
150,9.064494553587323
151,11.091050441884612
152,12.705475430985869
153,12.640005384809738
154,12.30252114803261
155,12.64789487999521
156,11.419038301733229
157,10.73666266540957
