1,1
2,8
3,7
4,9
5,8
6,10
7,7
8,7
9,6
10,9
11,4
12,8
13,8
14,2
15,11
16,10
17,4
18,12
19,11
20,13
21,9
22,2
23,7
24,12
25,9
26,17
27,8
28,10
29,12
30,12
31,7
32,4
33,11
34,1
35,11
36,15
37,5
38,3
39,17
40,14
41,12
42,4
43,9
44,8
45,10
46,17
47,11
48,10
49,6
50,10
51,5
52,16
53,7
54,9
55,3
56,8
57,6
58,6
59,14
60,8
61,18
62,9
63,12
64,4
65,4
66,1
67,12
68,4
69,5
70,16
71,4
72,13
73,11
74,13
75,1
76,12
77,8
78,4
79,11
80,12
81,15
82,3
83,11
84,5
85,15
86,12
87,2
88,1
89,7
90,8
91,8
92,8
93,11
94,5
95,1
96,6
97,2
98,9
99,14
100,6
101,11
102,7
103,8
104,5
105,17
106,4
107,8
108,7
109,16
110,13
111,10
112,13
113,6
114,8
115,10
116,14
117,16
118,10
119,2
120,8
121,8
122,4
123,13
124,4
125,10
126,13
127,12
128,6
129,10
130,2
131,15
132,5
133,10
134,2
135,2
136,1
137,8
138,10
139,11
140,10
141,12
142,11
143,13
144,13
145,11
146,9
147,6
148,12
149,12
150,3
151,8
152,13
153,5
154,6
155,10
156,7
157,7
158,10
159,5
160,11
161,12
162,18
163,14
164,9
165,14
166,11
167,17
168,2
169,16
170,3
171,7
172,5
173,12
174,15
175,3
176,12
177,12
178,7
179,6
180,1
181,9
182,6
183,17
184,16
185,8
186,2
187,7
188,9
189,17
190,12
191,6
192,14
193,13
194,10
195,2
196,7
197,12
198,11
199,6
200,8
201,6
202,15
203,3
204,6
205,14
206,9
207,10
208,12
209,0
210,14
211,14
212,11
213,6
214,3
215,1
216,10
217,5
218,7
219,8
220,3
221,11
222,12
223,10
224,16
225,13
226,13
227,2
228,14
229,12
230,8
231,10
232,16
233,4
234,5
235,3
236,13
237,8
238,8
239,8
240,15
241,6
242,8
243,2
244,14
245,4
246,10
247,15
248,10
249,7
250,14
251,11
252,11
253,16
254,10
255,10
256,11
257,13
258,6
259,2
260,9
261,5
262,11
263,7
264,10
265,6
266,7
267,5
268,5
269,8
270,7
271,9
272,9
273,9
274,10
275,7
276,6
277,12
278,12
279,12
280,7
281,2
282,11
283,8
284,9
285,14
286,8
287,7
288,15
289,9
290,5
291,12
292,13
293,7
294,7
295,13
296,13
297,9
298,16
299,13
300,13
301,12
302,5
303,7
304,14
305,10
306,14
307,5
308,9
309,7
310,4
311,9
312,4
313,13
314,13
315,11
316,6
317,3
318,7
319,8
320,9
321,9
322,9
323,7
324,1
325,1
326,7
327,10
328,0
329,11
330,4
331,17
332,11
333,7
334,13
335,8
336,6
337,3
338,12
339,9
340,15
341,11
342,5
343,7
344,11
345,5
346,9
347,1
348,4
349,9
350,9
351,9
352,8
353,6
354,10
355,14
356,10
357,17
358,7
359,9
360,8
361,6
362,12
363,10
364,10
365,8
366,10
367,8
368,2
369,9
370,10
371,8
372,2
373,11
374,4
375,14
376,3
377,5
378,5
379,3
380,9
381,7
382,9
383,18
384,12
385,17
386,4
387,17
