1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,x,y,t
5,i,x,z,t
6,i,x,y,t
7,i,x,y,t
8,i,t
9,i,t
10,i,t
11,i,t
12,i,t
13,i,t
14,i,t
15,i,t
16,i,t
17,i,t
18,i,t
19,i,t
20,i,t
21,i,t
22,i,t
23,i,x,y,t
24,i,t
25,i,t
26,i,x,y,t
27,i,t
28,i,t
29,i,t
30,i,x,z,t
31,i,t
32,i,t
33,i,t
34,i,x,z,t
35,i,t
36,i,t
37,i,t
38,i,t
39,i,t
40,i,t
41,i,x,y,t
42,i,t
43,i,t
44,i,t
45,i,t
46,i,t
47,i,t
48,i,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,t
54,i,t
55,i,t
56,i,t
57,i,t
58,i,t
59,i,t
60,i,x,y,t
61,i,t
62,i,t
63,i,t
64,i,t
65,i,t
66,i,t
67,i,t
68,i,x,y,t
69,i,x,t
70,i,t
71,i,x,y,t
72,i,x,y,t
73,i,t
74,i,x,y,t
75,i,t
76,i,t
77,i,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,x,y,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,x,y,t
88,i,t
89,i,t
90,i,x,y,t
91,i,t
92,i,t
93,i,t
94,i,t
95,i,x,t
96,i,t
97,i,t
98,i,t
99,i,t
100,i,t
101,i,t
102,i,x,y,t
103,i,t
104,i,t
105,i,x,t
106,i,t
107,i,x,y,t
108,i,t
109,i,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,t
116,i,t
117,i,x,y,t
118,i,x,y,t
119,i,t
120,i,x,y,t
121,i,t
122,i,t
123,i,t
124,i,t
125,i,t
126,i,t
127,i,t
128,i,t
129,i,x,y,t
130,i,t
131,i,t
132,i,t
133,i,t
134,i,t
135,i,t
136,i,t
137,i,t
138,i,t
139,i,t
140,i,t
141,i,t
142,i,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,t
149,i,t
150,i,t
151,i,t
152,i,t
153,i,t
154,i,t
155,i,t
156,i,t
157,i,t
158,i,t
159,i,t
160,i,t
161,i,t
162,i,t
163,i,x,y,t
164,i,x,y,t
165,i,x,y,t
166,i,t
167,i,t
168,i,t
169,i,x,y,t
170,i,x,y,t
171,i,t
172,i,t
173,i,t
174,i,t
175,i,x,y,t
176,i,t
177,i,t
178,i,t
179,i,x,y,t
180,i,t
181,i,t
182,i,t
183,i,t
184,i,t
185,i,x,y,t
186,i,t
187,i,t
188,i,x,t
189,i,t
190,i,t
191,i,t
192,i,t
193,i,t
194,i,t
195,i,t
196,i,t
197,i,t
198,i,t
199,i,x,z,t
200,i,t
201,i,t
202,i,x,y,t
203,i,t
204,i,t
205,i,t
206,i,x,y,t
207,i,t
208,i,t
209,i,t
210,i,x,y,t
211,i,x,y,t
212,i,t
213,i,x,y,t
214,i,t
215,i,t
216,i,t
217,i,t
218,i,t
219,i,t
220,i,t
221,i,t
222,i,t
223,i,t
224,i,t
225,i,t
226,i,t
227,i,t
228,i,x,y,t
229,i,t
230,i,t
231,i,t
232,i,t
233,i,t
234,i,t
235,i,t
236,i,t
237,i,x,y,t
238,i,t
239,i,t
240,i,t
241,i,x,z,t
242,i,x,y,t
243,i,t
244,i,t
245,i,t
246,i,t
247,i,t
248,i,t
249,i,t
250,i,t
251,i,t
252,i,x,y,t
253,i,t
254,i,t
255,i,t
256,i,t
257,i,t
258,i,t
259,i,t
260,i,t
261,i,x,y,t
262,i,t
263,i,t
264,i,x,y,t
265,i,t
266,i,t
267,i,t
268,i,x,y,t
269,i,t
270,i,x,y,t
271,i,t
272,i,x,y,t
273,i,t
274,i,t
275,i,t
276,i,t
277,i,t
278,i,t
279,i,x,y,t
280,i,t
281,i,t
282,i,x,y,t
283,i,t
284,i,t
285,i,t
286,i,t
287,i,t
288,i,t
289,i,t
290,i,x,y,t
291,i,x,y,t
292,i,t
293,i,t
294,i,x,y,t
295,i,t
296,i,t
297,i,t
298,i,t
299,i,t
300,i,t
301,i,t
302,i,t
303,i,x,y,t
304,i,t
305,i,t
306,i,x,y,t
307,i,t
308,i,t
309,i,t
310,i,t
311,i,t
312,i,t
313,i,t
314,i,t
315,i,t
316,i,t
317,i,t
318,i,t
319,i,x,y,t
320,i,t
321,i,t
322,i,t
323,i,t
324,i,x,y,t
325,i,x,z,t
326,i,t
327,i,x,y,t
328,i,x,y,t
329,i,x,y,t
330,i,t
331,i,t
332,i,t
333,i,t
334,i,t
335,i,t
336,i,x,z,t
337,i,x,z,t
338,i,t
339,i,t
340,i,t
341,i,x,t
342,i,t
343,i,t
344,i,x,z,t
345,i,t
346,i,x,t
347,i,t
348,i,t
349,i,t
350,i,t
351,i,t
352,i,t
353,i,t
354,i,x,z,t
355,i,x,z,t
356,i,t
357,i,t
358,i,t
359,i,t
360,i,t
361,i,t
362,i,t
363,i,x,t
364,i,t
365,i,t
366,i,t
367,i,x,y,t
368,i,t
369,i,x,z,t
370,i,x,z,t
371,i,x,z,t
372,i,x,z,t
373,i,t
374,i,x,z,t
375,i,x,z,t
376,i,x,z,t
377,i,x,y,t
378,i,t
379,i,x,y,t
380,i,t
381,i,x,z,t
382,i,x,z,t
383,i,t
384,i,x,z,t
385,i,x,z,t
386,i,x,z,t
387,i,x,z,t
388,i,x,y,t
389,i,x,z,t
390,i,x,z,t
391,i,x,z,t
392,i,x,z,t
393,i,x,z,t
394,i,x,y,t
395,i,x,z,t
396,i,t
397,i,x,z,t
398,i,t
399,i,t
400,i,t
401,i,t
402,i,x,z,t
403,i,x,z,t
404,i,t
405,i,t
406,i,x,z,t
407,i,t
408,i,t
409,i,x,z,t
410,i,x,z,t
411,i,x,z,t
412,i,x,z,t
413,i,x,z,t
414,i,t
415,i,x,z,t
416,i,x,z,t
417,i,x,t
418,i,x,z,t
419,i,t
420,i,x,z,t
421,i,x,z,t
422,i,x,z,t
423,i,x,z,t
424,i,x,z,t
425,i,t
426,i,x,z,t
427,i,x,z,t
428,i,x,z,t
429,i,x,z,t
430,i,t
431,i,t
432,i,t
433,i,t
434,i,t
435,i,t
436,i,x,t
437,i,t
438,i,t
439,i,t
440,i,x,z,t
441,i,x,z,t
442,i,x,z,t
443,i,x,z,t
444,i,x,z,t
445,i,x,y,t
446,i,x,z,t
447,i,x,z,t
448,i,t
449,i,x,z,t
450,i,x,z,t
451,i,t
452,i,t
453,i,t
454,i,x,z,t
455,i,x,z,t
456,i,t
457,i,t
458,i,t
459,i,x,z,t
460,i,x,z,t
461,i,x,z,t
462,i,x,z,t
463,i,x,z,t
464,i,x,z,t
465,i,t
466,i,t
467,i,t
468,i,t
469,i,x,t
470,i,t
471,i,x,z,t
472,i,x,z,t
473,i,x,z,t
474,i,x,z,t
475,i,x,z,t
476,i,x,z,t
477,i,t
478,i,x,z,t
479,i,x,z,t
480,i,x,z,t
481,i,x,z,t
482,i,x,z,t
483,i,t
484,i,x,z,t
485,i,x,z,t
486,i,t
487,i,x,z,t
488,i,x,z,t
489,i,x,z,t
490,i,x,z,t
491,i,x,z,t
492,i,x,z,t
493,i,x,z,t
494,i,x,z,t
495,i,x,t
496,i,t
497,i,x,z,t
498,i,t
499,i,t
500,i,t
