1,i,x,y,t
2,i,x,t
3,i,x,t
4,i,x,y,t
5,i,t
6,i,t
7,i,t
8,i,t
9,i,x,t
10,i,x,y,t
11,i,t
12,i,t
13,i,x,t
14,i,t
15,i,t
16,i,t
17,i,t
18,i,x,t
19,i,t
20,i,t
21,i,t
22,i,t
23,i,t
24,i,t
25,i,t
26,i,t
27,i,t
28,i,t
29,i,x,t
30,i,t
31,i,x,t
32,i,t
33,i,x,y,t
34,i,t
35,i,t
36,i,x,y,t
37,i,x,y,t
38,i,t
39,i,x,t
40,i,t
41,i,t
42,i,t
43,i,t
44,i,t
45,i,t
46,i,x,y,t
47,i,t
48,i,t
49,i,x,y,t
50,i,x,y,t
51,i,t
52,i,t
53,i,t
54,i,t
55,i,t
56,i,t
57,i,t
58,i,t
59,i,t
60,i,x,y,t
61,i,x,y,t
62,i,x,y,t
63,i,x,y,t
64,i,t
65,i,t
66,i,x,y,t
67,i,x,y,t
68,i,x,y,t
69,i,x,t
70,i,t
71,i,t
72,i,x,y,t
73,i,t
74,i,t
75,i,t
76,i,t
77,i,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,t
83,i,x,y,t
84,i,t
85,i,t
86,i,x,y,t
87,i,t
88,i,t
89,i,t
90,i,t
91,i,x,y,t
92,i,t
93,i,t
94,i,t
95,i,x,y,t
96,i,t
97,i,x,y,t
98,i,x,y,t
99,i,t
100,i,t
101,i,t
102,i,t
103,i,x,y,t
104,i,t
105,i,t
106,i,x,y,t
107,i,x,y,t
108,i,x,y,t
109,i,x,t
110,i,t
111,i,t
112,i,x,t
113,i,t
114,i,t
115,i,x,y,t
116,i,t
117,i,t
118,i,t
119,i,t
120,i,t
121,i,t
122,i,t
123,i,t
124,i,t
125,i,t
126,i,x,y,t
127,i,t
128,i,t
129,i,t
130,i,t
131,i,t
132,i,x,t
133,i,t
134,i,t
135,i,x,y,t
136,i,x,y,t
137,i,t
138,i,x,t
139,i,x,y,t
140,i,t
141,i,x,t
142,i,t
143,i,x,y,t
144,i,x,t
145,i,x,y,t
146,i,t
147,i,t
148,i,x,y,t
149,i,t
150,i,t
151,i,t
152,i,t
153,i,x,y,t
154,i,t
155,i,x,t
156,i,t
157,i,x,y,t
158,i,t
159,i,x,y,t
160,i,x,y,t
161,i,x,y,t
162,i,x,y,t
163,i,t
164,i,x,y,t
165,i,t
166,i,t
167,i,t
168,i,t
169,i,t
170,i,x,y,t
171,i,x,y,t
172,i,t
173,i,t
174,i,t
175,i,x,t
176,i,t
177,i,t
178,i,x,t
179,i,x,t
180,i,x,y,t
181,i,x,y,t
182,i,t
