1,4
2,8
3,10
4,15
5,5
6,6
7,6
8,12
9,11
10,13
11,13
12,13
13,6
14,10
15,10
16,6
17,8
18,13
19,14
20,12
21,14
22,4
23,9
24,13
25,12
26,9
27,13
28,10
29,13
30,9
31,12
32,10
33,14
34,14
35,11
36,12
37,13
38,11
39,13
40,13
41,15
42,11
43,10
44,14
45,14
46,8
47,10
48,9
49,14
50,11
51,14
52,11
53,10
54,10
55,13
56,12
57,13
58,16
59,12
60,14
61,9
62,9
63,13
64,11
65,10
66,12
67,12
68,12
69,11
70,13
71,12
72,13
73,9
74,10
75,13
76,9
77,14
78,12
79,14
80,13
81,11
82,10
83,13
84,9
85,12
86,14
87,14
88,9
89,13
90,13
91,14
92,12
93,9
94,13
95,12
96,12
97,14
98,9
99,11
100,12
101,14
102,10
103,12
104,10
105,11
106,9
107,9
108,12
109,9
110,13
111,14
112,3
113,9
114,14
115,10
116,14
117,10
118,10
119,12
120,11
121,12
122,11
123,9
124,11
125,9
126,11
127,11
128,9
129,12
130,12
131,11
132,14
133,9
134,13
135,4
136,9
137,14
138,13
139,12
140,10
141,14
142,11
143,6
144,14
145,13
146,14
147,9
148,13
149,12
150,14
151,13
152,14
153,12
154,11
155,12
156,9
157,14
158,11
159,12
160,4
161,14
162,12
163,11
164,9
165,14
166,13
167,9
168,10
169,11
170,11
171,9
172,12
173,9
174,11
175,13
176,9
177,13
178,12
179,14
180,12
181,14
182,14
183,14
184,13
185,2
186,14
187,12
188,10
189,13
190,13
191,14
192,12
193,11
194,11
195,14
196,9
197,13
198,11
199,9
200,13
201,11
202,9
203,9
204,10
205,10
206,10
207,11
208,13
209,12
210,10
211,16
212,12
213,9
214,14
215,10
216,10
217,10
218,12
219,11
220,12
221,10
222,9
223,12
224,9
225,14
226,12
227,12
228,9
229,11
230,8
231,12
232,12
233,10
234,13
235,10
236,10
237,13
238,9
239,13
240,13
241,12
242,11
243,11
244,14
245,14
246,9
247,8
248,7
249,11
250,11
251,14
252,11
253,14
254,14
255,13
256,14
257,13
258,10
259,9
260,9
261,11
262,8
263,11
264,10
265,10
266,6
267,13
268,10
269,11
270,11
271,14
272,10
273,13
274,8
275,13
276,9
277,14
278,13
279,13
280,11
281,11
282,9
283,12
284,11
285,13
286,14
287,11
288,11
289,10
290,9
291,9
292,9
293,14
294,12
295,9
296,10
297,11
298,9
299,14
300,14
301,11
302,11
303,10
304,14
305,9
306,10
307,13
308,12
309,11
310,13
311,4
312,13
313,13
314,10
315,11
316,14
317,11
318,11
319,9
320,14
321,11
322,13
323,10
324,13
325,12
326,9
327,13
328,9
329,6
330,11
331,14
332,12
333,11
334,14
335,10
336,9
337,9
338,13
339,12
340,10
341,9
342,11
343,13
344,14
345,10
346,13
347,9
348,13
349,4
350,9
351,14
352,11
353,9
354,13
355,14
356,13
357,13
358,13
359,13
360,9
361,12
362,13
363,12
364,10
365,9
366,13
367,14
368,6
369,10
370,12
371,9
372,11
373,11
374,6
375,9
376,13
377,14
378,11
379,9
380,13
381,14
382,9
383,14
384,10
385,14
386,14
387,9
388,8
389,6
390,11
391,12
392,10
393,10
394,13
395,12
396,10
397,13
398,13
399,11
400,9
401,9
402,10
403,12
404,14
405,14
406,4
407,14
408,12
409,13
410,11
411,9
412,10
413,13
414,11
415,12
416,12
417,13
418,2
419,10
420,9
421,14
422,12
423,7
424,14
425,9
426,14
427,14
428,11
429,9
430,13
431,14
432,8
433,4
434,6
435,13
436,8
437,16
438,8
439,4
440,5
441,12
442,5
443,13
444,2
445,12
446,4
447,6
448,9
449,14
450,11
451,12
452,7
453,6
454,9
455,12
456,14
457,12
458,1
459,2
460,12
461,12
462,12
463,14
464,6
465,6
466,6
467,6
468,10
469,7
470,10
471,13
472,15
473,2
474,11
475,9
476,10
477,9
478,11
479,12
480,14
481,14
482,6
483,5
484,2
485,14
486,10
487,3
488,9
489,13
490,6
491,8
492,5
493,10
494,5
495,5
496,13
497,6
498,8
499,6
500,1
