1,12
2,10
3,14
4,12
5,10
6,6
7,12
8,12
9,12
10,12
11,6
12,12
13,12
14,12
15,12
16,6
17,12
18,12
19,12
20,12
21,12
22,12
23,6
24,12
25,12
26,12
27,12
28,10
29,12
30,10
31,12
32,12
33,12
34,12
35,12
36,12
37,12
38,12
39,12
40,6
41,12
42,12
43,12
44,12
45,12
46,12
47,12
48,12
49,12
50,12
51,6
52,6
53,12
54,12
55,6
56,6
57,12
58,12
59,12
60,12
61,12
62,12
63,12
64,12
65,12
66,12
67,12
68,12
69,12
70,14
71,12
72,12
73,12
74,12
75,12
76,14
77,12
78,12
79,12
80,14
81,12
82,12
83,12
84,12
85,12
86,12
87,14
88,12
89,12
90,12
91,10
92,12
93,12
94,14
95,6
96,12
97,12
98,14
99,14
100,12
101,12
102,14
103,12
104,12
105,12
106,12
107,12
108,12
109,12
110,12
111,12
112,12
113,12
114,14
115,12
116,12
117,12
118,12
119,12
120,12
121,12
122,12
123,14
124,14
125,12
126,12
127,12
128,6
129,12
130,12
131,12
132,12
133,12
134,12
135,12
136,12
137,12
138,12
139,12
140,14
141,12
142,12
143,12
144,12
145,12
146,12
147,12
148,14
149,12
150,12
151,12
152,12
153,12
154,12
155,12
156,12
157,12
158,12
159,12
160,10
161,12
162,12
163,12
164,12
165,12
166,12
167,12
168,14
169,12
170,14
171,10
172,6
173,14
174,12
175,12
176,12
177,6
178,12
179,6
180,6
181,12
182,6
183,12
184,12
185,14
186,12
187,6
188,10
189,12
190,12
191,12
192,12
193,12
194,12
195,14
196,12
197,12
198,6
199,12
200,14
201,12
202,12
203,14
204,12
205,12
206,12
207,12
208,14
209,12
210,12
211,12
212,12
213,12
214,12
215,14
216,12
217,12
218,12
219,14
220,6
221,14
222,12
223,12
224,12
225,14
226,12
227,12
228,12
229,12
230,10
231,12
232,10
233,14
234,12
235,6
236,12
237,6
238,12
239,12
240,12
241,12
242,6
243,12
244,10
245,12
246,10
247,14
248,6
249,12
250,12
251,12
252,12
253,14
254,14
255,12
256,14
257,12
258,14
259,12
260,10
261,12
262,12
263,12
264,14
265,14
266,12
267,12
268,12
269,12
270,12
271,12
272,12
273,10
274,12
275,14
276,12
277,14
278,12
279,12
280,12
281,12
282,6
283,10
284,12
285,14
286,12
287,12
288,14
289,12
290,12
291,12
292,12
293,12
294,12
295,14
296,12
297,14
298,14
299,14
300,12
