1,0,0.0,0.0,0.0,0.0,25.2
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,25.2
2,4,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.0,0.0,0.0,27.0
3,0,0.0,0.0,0.0,0.0,25.2
3,4,0.0,0.0,0.0,0.0,0.0
3,1,0.0,0.0,0.0,0.0,23.400000000000002
3,2,0.0,0.0,0.0,0.0,27.0
4,0,0.0,0.0,0.0,0.0,27.72
4,4,0.0,0.0,0.0,0.0,0.0
4,1,0.0,0.0,0.0,0.0,23.400000000000002
4,2,0.0,0.0,0.0,0.0,27.0
5,0,0.0,15.795000000000002,0.0,0.0,27.72
5,4,0.0,0.0,0.0,0.0,0.0
5,1,0.0,0.0,18.225,0.0,23.400000000000002
5,2,0.0,0.0,0.0,0.0,29.7
6,0,0.0,17.3745,0.0,0.0,27.72
6,4,0.0,0.0,0.0,0.0,0.0
6,1,0.0,0.0,18.225,0.0,23.400000000000002
6,2,0.0,0.0,0.0,0.0,29.7
6,3,0.0,0.0,0.0,0.0,30.6
7,0,0.0,17.3745,0.0,0.0,27.972
7,4,0.0,0.0,0.0,0.0,0.0
7,1,0.0,0.0,18.225,0.0,23.400000000000002
7,2,0.0,0.0,0.0,0.0,29.7
7,3,0.0,0.0,0.0,0.0,30.6
8,0,0.0,17.3745,0.0,0.0,27.9972
8,4,0.0,0.0,0.0,0.0,0.0
8,1,0.0,0.0,18.225,0.0,23.400000000000002
8,2,0.0,0.0,0.0,0.0,29.7
8,3,0.0,0.0,0.0,0.0,30.6
9,0,0.0,17.3745,0.0,0.0,27.99972
9,4,0.0,0.0,0.0,0.0,0.0
9,1,0.0,0.0,18.225,0.0,23.400000000000002
9,2,0.0,0.0,0.0,0.0,29.7
9,3,0.0,0.0,0.0,0.0,30.6
10,0,0.0,17.3745,0.0,0.0,27.999972
10,4,0.0,0.0,0.0,0.0,0.0
10,1,0.0,0.0,18.225,0.0,23.400000000000002
10,2,0.0,0.0,0.0,0.0,29.7
10,3,0.0,0.0,0.0,0.0,30.6
11,0,0.0,17.53245,0.0,0.0,27.999972
11,4,0.0,0.0,0.0,0.0,0.0
11,1,0.0,0.0,18.225,20.655000000000005,23.400000000000002
11,2,0.0,0.0,0.0,0.0,29.7
11,3,0.0,0.0,0.0,0.0,33.66
12,0,0.0,17.53245,0.0,0.0,27.9999972
12,4,0.0,0.0,0.0,0.0,0.0
12,1,0.0,0.0,18.225,20.655000000000005,23.400000000000002
12,2,0.0,0.0,0.0,0.0,29.7
12,3,0.0,0.0,0.0,0.0,33.66
13,0,0.0,17.53245,0.0,0.0,27.999999719999998
13,4,0.0,0.0,0.0,0.0,0.0
13,1,0.0,0.0,18.225,20.655000000000005,23.400000000000002
13,2,0.0,0.0,0.0,0.0,29.7
13,3,0.0,0.0,0.0,0.0,33.66
14,0,0.0,17.53245,0.0,0.0,27.999999972
14,4,0.0,0.0,0.0,0.0,0.0
14,1,0.0,0.0,18.225,20.655000000000005,23.400000000000002
14,2,0.0,0.0,0.0,0.0,29.7
14,3,0.0,0.0,0.0,0.0,33.66
15,0,0.0,17.53245,0.0,0.0,27.9999999972
15,4,0.0,0.0,0.0,0.0,0.0
15,1,0.0,0.0,18.225,20.655000000000005,23.400000000000002
15,2,0.0,0.0,0.0,0.0,29.7
15,3,0.0,0.0,0.0,0.0,33.66
16,0,0.0,17.548245,0.0,0.0,27.9999999972
16,4,0.0,0.0,0.0,0.0,0.0
16,1,0.0,0.0,18.225,24.785999999999998,23.400000000000002
16,2,0.0,0.0,0.0,0.0,29.7
16,3,0.0,0.0,0.0,0.0,33.966
17,0,0.0,17.548245,0.0,0.0,27.99999999972
17,4,0.0,0.0,0.0,0.0,0.0
17,1,0.0,0.0,18.225,24.785999999999998,23.400000000000002
17,2,0.0,0.0,0.0,0.0,29.7
17,3,0.0,0.0,0.0,0.0,33.966
18,0,0.0,17.548245,0.0,0.0,27.999999999972
18,4,0.0,0.0,0.0,0.0,0.0
18,1,0.0,0.0,18.225,24.785999999999998,23.400000000000002
18,2,0.0,0.0,0.0,0.0,29.7
18,3,0.0,0.0,0.0,0.0,33.966
19,0,0.0,17.548245,0.0,0.0,27.9999999999972
19,4,0.0,0.0,0.0,0.0,0.0
19,1,0.0,0.0,18.225,24.785999999999998,23.400000000000002
19,2,0.0,0.0,0.0,0.0,29.7
19,3,0.0,0.0,0.0,0.0,33.966
20,0,0.0,17.548245,0.0,0.0,27.99999999999972
20,4,0.0,0.0,0.0,0.0,0.0
