1,3
2,10
3,7
4,6
5,8
6,8
7,10
8,15
9,10
10,4
11,4
12,4
13,16
14,9
15,12
16,12
17,17
18,8
19,12
20,13
21,2
22,1
23,10
24,9
25,9
26,16
27,7
28,10
29,8
30,13
31,14
32,13
33,12
34,12
35,6
36,12
37,14
38,14
39,9
40,15
41,12
42,10
43,8
44,9
45,7
46,10
47,4
48,4
49,8
50,6
51,6
52,0
53,7
54,5
55,6
56,6
57,3
58,11
59,7
60,9
61,8
62,5
63,9
64,6
65,17
66,15
67,5
68,0
69,7
70,11
71,8
72,9
73,12
74,14
75,15
76,7
77,7
78,9
79,15
80,1
81,8
82,10
83,10
84,8
85,3
86,3
87,4
88,8
89,12
90,4
91,10
92,7
93,12
94,12
95,1
96,11
97,6
98,7
99,15
100,18
101,11
102,10
103,15
104,9
105,14
106,10
107,9
108,16
109,10
110,11
111,14
112,10
113,10
114,10
115,4
116,16
117,17
118,8
119,9
120,14
121,8
122,7
123,14
124,12
125,16
126,6
127,13
128,12
129,13
130,15
131,1
132,4
133,9
134,1
135,6
136,5
137,9
138,15
139,11
140,8
141,8
142,10
143,4
144,10
145,14
146,4
147,10
148,1
149,6
150,7
151,11
152,7
153,8
154,3
155,16
156,15
157,14
158,9
159,12
160,13
161,10
162,9
163,11
164,15
165,11
166,15
167,12
168,8
169,3
170,9
171,5
172,11
173,8
174,15
175,7
176,6
177,12
178,9
179,9
180,7
181,13
182,16
183,14
184,14
185,14
186,6
187,15
188,7
189,10
190,13
191,7
192,9
193,8
194,12
195,13
196,7
197,12
198,9
199,7
200,11
201,10
202,8
203,11
204,7
205,15
206,10
207,8
208,7
209,10
210,16
211,10
212,14
213,7
214,8
215,9
216,3
217,0
218,5
219,10
220,3
221,10
222,4
223,10
224,4
225,8
226,7
227,7
228,13
229,10
230,7
231,8
232,6
233,13
234,7
235,6
236,15
237,3
238,3
239,11
240,12
241,4
242,7
243,8
244,12
245,1
246,10
247,8
248,9
249,5
250,8
251,6
252,8
253,16
254,7
255,8
256,4
257,6
258,6
259,13
260,14
261,10
262,6
263,14
264,10
265,10
266,8
267,13
268,14
269,9
270,7
271,4
272,9
273,8
274,4
275,12
276,7
277,7
278,4
279,15
280,1
281,14
282,10
283,16
284,5
285,2
286,13
287,8
288,12
289,11
290,6
291,12
292,9
293,2
294,13
295,10
296,10
297,8
298,6
299,12
300,6
301,3
302,11
303,10
304,8
305,13
306,18
307,12
308,4
309,7
310,13
311,10
312,7
313,2
314,9
315,13
316,11
317,11
318,5
319,6
320,8
321,11
322,8
323,6
324,12
325,16
326,9
327,3
328,9
329,11
330,4
331,7
332,4
333,5
334,4
335,10
336,0
337,18
338,7
339,8
340,7
341,13
342,11
343,11
344,13
345,7
346,10
347,11
348,9
349,9
350,9
351,9
352,7
353,12
354,7
355,14
356,11
357,9
358,15
359,15
360,15
361,8
362,8
363,14
364,15
365,8
366,12
367,4
368,12
369,7
370,12
371,13
372,19
373,9
374,12
375,13
376,12
377,12
378,6
379,6
380,2
381,1
382,11
383,9
384,11
385,3
386,1
387,12
388,16
389,5
390,6
391,13
392,7
393,9
394,15
395,2
396,16
397,5
398,7
399,0
400,13
401,5
402,0
403,16
404,16
405,13
406,6
407,7
408,21
409,11
410,6
411,6
412,0
413,12
414,12
415,6
416,12
417,11
418,7
419,3
420,1
421,5
422,13
423,15
424,14
425,12
426,0
427,8
428,14
429,13
430,13
431,0
432,5
433,7
434,11
435,7
436,3
437,8
438,16
439,3
440,8
441,1
442,11
443,4
444,4
445,6
446,8
447,10
448,12
449,13
450,9
451,2
452,6
453,3
454,12
455,13
456,6
457,8
458,6
459,12
460,12
461,0
462,14
463,4
464,0
465,9
466,16
467,6
468,13
469,7
470,12
471,10
472,7
473,9
474,16
475,10
476,4
477,18
478,13
479,3
480,9
481,5
482,11
483,5
484,4
485,11
486,11
487,5
488,15
489,5
490,14
491,8
492,16
493,13
494,10
495,2
496,2
497,8
498,8
499,1
500,12
