1,15
2,10
3,9
4,11
5,15
6,9
7,9
8,2
9,6
10,7
11,18
12,8
13,7
14,8
15,11
16,13
17,7
18,10
19,2
20,5
21,3
22,13
23,4
24,11
25,6
26,9
27,1
28,10
29,2
30,7
31,4
32,10
33,8
34,0
35,20
36,10
37,5
38,2
39,3
40,16
41,13
42,9
43,11
44,1
45,2
46,19
47,4
48,5
49,13
50,3
51,11
52,14
53,8
54,10
55,12
56,4
57,18
58,15
59,15
60,16
61,12
62,7
63,16
64,14
65,12
66,11
67,3
68,15
69,2
70,7
71,9
72,7
73,8
74,12
75,10
76,0
77,4
78,6
79,6
80,8
81,9
82,11
83,11
84,7
85,13
86,5
87,12
88,11
89,5
90,11
91,10
92,16
93,23
94,12
95,6
96,12
97,11
98,9
99,8
100,10
101,3
102,12
103,9
104,15
105,10
106,5
107,4
108,6
109,7
110,5
111,8
112,4
113,15
114,7
115,9
116,4
117,12
118,18
119,13
120,3
121,8
122,10
123,9
124,8
125,5
126,15
127,10
128,8
129,8
130,18
131,10
132,10
133,8
134,5
135,7
136,10
137,2
138,8
139,9
140,5
141,7
142,6
143,7
144,1
145,16
146,21
147,11
148,10
149,10
150,10
151,6
152,11
153,6
154,16
155,5
156,15
157,7
158,9
159,11
160,6
161,10
162,11
163,1
164,16
165,0
166,6
167,12
168,14
169,10
170,12
171,13
172,8
173,12
174,17
175,14
176,12
177,9
178,15
179,3
180,6
181,10
182,8
183,5
184,22
185,14
186,9
187,15
188,10
189,2
190,6
191,6
192,4
193,8
194,5
195,7
196,12
197,1
198,15
199,8
200,15
201,4
202,22
203,4
204,3
205,10
206,4
207,0
208,12
209,15
210,7
211,9
212,7
213,6
214,7
215,2
216,14
217,14
218,1
219,1
220,20
221,8
222,14
223,6
224,12
225,3
226,18
227,13
228,6
229,3
230,6
231,2
232,6
233,11
234,16
235,15
236,15
237,14
238,12
239,13
240,2
241,4
242,10
243,14
244,2
245,4
246,0
247,15
248,4
249,10
250,4
251,1
252,16
253,11
254,10
255,15
256,10
257,14
258,8
259,11
260,7
261,8
262,1
263,13
264,16
265,17
266,11
267,6
268,9
269,9
270,1
271,2
272,19
