1,10
2,14
3,15
4,14
5,12
6,12
7,12
8,11
9,13
10,15
11,12
12,15
13,13
14,14
15,15
16,9
17,11
18,12
19,12
20,11
21,10
22,14
23,12
24,11
25,14
26,9
27,13
28,11
29,10
30,13
31,14
32,9
33,11
34,14
35,11
36,10
37,13
38,14
39,13
40,11
41,11
42,13
43,12
44,16
45,15
46,11
47,11
48,12
49,12
50,9
51,14
52,12
53,16
54,13
55,12
56,11
57,12
58,12
59,12
60,16
61,11
62,9
63,15
64,15
65,15
66,14
67,11
68,9
69,14
70,14
71,12
72,12
73,16
74,14
75,16
76,16
77,16
78,11
79,15
80,11
81,12
82,12
83,12
84,14
85,14
86,15
87,13
88,9
89,16
90,11
91,11
92,16
93,12
94,13
95,16
96,12
97,9
98,11
99,13
100,9
101,12
102,8
103,10
104,9
105,16
106,13
107,13
108,13
109,10
110,10
111,11
112,9
113,11
114,11
115,14
116,16
117,9
118,11
119,13
120,13
121,13
122,12
123,16
124,11
125,13
126,12
127,11
128,13
129,11
130,11
131,10
132,14
133,16
134,13
135,12
136,14
137,13
138,12
139,16
140,16
141,13
142,16
143,12
144,13
145,16
146,9
147,13
148,9
149,15
150,16
151,9
152,12
153,12
154,13
155,11
156,13
157,13
158,14
159,13
160,15
161,11
162,10
163,14
164,15
165,10
166,12
167,15
168,12
169,13
170,14
171,15
172,10
173,15
174,13
175,10
176,13
177,14
178,11
179,12
180,8
181,8
182,11
183,12
184,14
185,13
186,10
187,15
188,14
189,11
190,13
191,15
192,12
193,14
194,11
195,12
196,16
197,9
198,12
199,11
200,10
201,12
202,9
203,13
204,13
205,12
206,11
207,10
208,13
209,16
210,15
211,15
212,13
213,10
214,13
215,12
216,10
217,15
218,12
219,11
220,12
221,12
222,13
223,10
224,12
225,13
226,11
227,15
228,10
229,15
230,13
231,16
232,9
233,12
234,14
235,8
236,14
237,12
238,13
239,12
240,13
241,12
242,14
243,16
244,12
245,16
246,14
247,11
248,11
249,16
250,9
251,16
252,14
253,15
254,12
255,16
256,15
257,16
258,10
259,13
260,11
261,14
262,13
263,13
264,12
265,13
266,12
267,11
268,16
269,11
270,10
271,11
272,8
273,12
274,13
275,10
276,14
277,11
278,9
279,11
280,15
281,14
282,10
283,13
284,9
285,15
286,9
287,13
288,14
289,12
290,15
291,15
292,16
293,14
294,14
295,11
296,11
297,15
298,11
299,11
300,12
301,15
302,14
303,12
304,10
305,11
306,16
307,12
308,13
309,12
310,12
311,13
312,13
313,9
314,13
315,10
316,14
317,9
318,16
319,10
320,15
321,12
322,11
323,14
324,15
325,15
326,15
327,13
328,12
329,10
330,16
331,10
332,12
333,12
334,13
335,14
336,14
337,15
338,11
339,15
340,14
341,12
342,14
343,11
344,10
345,12
346,9
347,9
348,14
349,15
350,11
351,14
352,12
353,11
354,16
355,16
356,14
357,10
358,10
359,14
360,12
361,10
362,8
363,11
364,16
365,12
