1,10
2,10
3,6
4,10
5,10
6,10
7,14
8,10
9,12
10,14
11,10
12,10
13,14
14,12
15,6
16,10
17,10
18,10
19,6
20,10
21,10
22,14
23,10
24,10
25,10
26,10
27,14
28,10
29,10
30,10
31,10
32,10
33,10
34,10
35,10
36,12
37,12
38,12
39,12
40,12
41,12
42,12
43,12
44,12
45,12
46,12
47,12
48,12
49,12
50,12
51,10
52,12
53,12
54,12
55,12
56,12
57,10
58,12
59,12
60,12
61,12
62,6
63,12
64,12
65,12
66,12
67,12
68,12
69,12
70,12
71,12
72,12
73,12
74,12
75,12
76,12
77,12
78,12
79,12
80,12
81,12
82,10
83,12
84,12
85,12
86,12
87,10
88,12
89,12
90,12
91,12
92,10
93,10
94,12
95,12
96,14
97,12
98,10
99,12
100,10
101,12
102,10
103,12
104,12
105,10
106,12
107,10
108,12
109,12
110,12
111,10
112,10
113,12
114,12
115,12
116,12
117,12
118,10
119,12
120,12
121,12
122,12
123,12
124,12
125,12
126,12
127,12
128,12
129,12
130,12
131,12
132,12
133,10
134,12
135,12
136,12
137,12
138,12
139,12
140,12
141,12
142,12
143,12
144,12
145,12
146,12
147,12
148,12
149,12
150,12
151,10
152,12
153,6
154,12
155,12
156,12
157,10
158,14
159,12
160,12
161,12
162,12
163,10
164,12
165,12
166,12
167,12
168,12
169,12
170,12
171,10
172,12
173,12
174,12
175,12
176,10
177,12
178,10
179,12
180,12
181,12
182,12
183,12
184,12
185,12
186,12
187,12
188,10
189,12
190,12
191,12
192,12
193,14
194,12
195,12
196,12
197,12
198,12
199,12
200,12
201,12
202,12
203,12
204,12
205,12
206,10
207,12
208,12
209,12
210,12
211,6
212,12
213,12
214,12
215,12
216,12
217,12
218,12
219,12
220,12
221,10
222,12
223,12
224,12
225,12
226,12
227,12
228,14
229,12
230,12
231,12
232,12
233,12
234,12
235,12
236,12
237,12
238,6
239,12
240,12
241,12
242,12
243,12
244,12
245,12
246,12
247,12
248,12
249,10
250,12
251,12
252,12
253,12
254,12
255,12
256,12
257,12
258,12
259,12
260,12
261,12
262,12
263,12
264,12
265,12
266,12
267,12
268,12
269,12
270,12
271,12
272,12
273,6
274,12
275,12
276,12
277,12
278,6
279,12
280,12
281,6
282,6
283,12
284,12
285,6
286,6
287,6
288,12
289,6
290,6
291,6
292,6
293,6
294,12
295,10
296,10
297,6
298,6
299,6
300,6
301,12
302,6
303,6
304,6
305,6
306,6
307,6
308,10
309,6
310,6
311,6
312,6
313,6
314,6
315,6
316,6
317,12
318,6
319,6
320,6
321,14
322,6
323,6
324,6
325,6
326,12
327,6
328,6
329,14
330,10
331,6
332,6
333,6
334,6
335,6
336,6
337,14
338,6
339,6
340,6
341,14
342,10
343,12
344,6
345,14
346,6
347,12
348,6
349,6
350,6
351,6
352,10
353,6
354,6
355,6
356,10
357,14
358,6
359,10
360,6
361,10
362,6
363,6
364,6
365,12
366,6
367,6
368,12
369,14
370,6
371,6
372,6
373,12
374,6
375,6
376,6
377,6
378,14
379,6
380,10
381,12
382,6
383,6
384,6
385,6
386,10
387,6
388,6
389,12
390,12
391,6
392,6
393,14
394,6
395,6
396,6
397,12
398,6
399,6
400,6
401,6
402,6
403,12
404,6
405,12
406,6
407,6
408,6
409,6
410,12
411,6
412,12
413,6
414,6
415,12
416,6
417,6
418,6
419,6
420,6
421,6
422,6
423,6
424,6
425,6
426,6
427,6
428,6
429,12
430,6
431,12
432,6
433,6
434,6
435,6
436,6
437,12
438,6
439,6
440,6
441,12
442,6
443,12
444,6
445,12
446,6
447,6
448,6
449,6
450,6
451,6
452,12
453,6
454,6
455,14
456,6
457,6
458,6
459,6
460,6
461,6
462,14
463,10
464,10
465,6
466,6
467,6
468,6
469,6
470,6
471,6
472,6
473,6
474,6
475,6
476,12
477,6
478,6
479,6
480,10
481,6
482,6
483,6
484,6
485,6
486,6
487,6
488,14
489,6
490,10
491,14
492,6
493,6
494,14
495,6
496,14
497,12
498,6
499,6
500,6
