1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0
1,2,0.0,0.0,0.0,0.0,12.5
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,5.625,0.0,0.0
2,2,0.0,0.0,0.0,0.0,18.75
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,2.53125,0.0,0.0,0.0
3,1,0.0,0.0,5.625,0.0,0.0
3,2,0.0,0.0,0.0,0.0,18.75
3,4,0.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.0,0.0,14.5
4,0,0.0,3.796875,0.0,0.0,0.0
4,1,0.0,0.0,11.25,0.0,0.0
4,2,0.0,0.0,0.0,0.0,21.875
4,4,0.0,0.0,0.0,0.0,0.0
4,3,0.0,0.0,0.0,0.0,14.5
5,0,0.0,6.9609375,0.0,0.0,0.0
5,1,0.0,0.0,15.46875,0.0,0.0
5,2,0.0,0.0,0.0,0.0,23.4375
5,4,0.0,0.0,0.0,0.0,0.0
5,3,0.0,0.0,0.0,0.0,14.5
6,0,0.0,10.44140625,0.0,0.0,0.0
6,1,0.0,0.0,18.28125,0.0,0.0
6,2,0.0,0.0,0.0,0.0,24.21875
6,4,0.0,0.0,0.0,0.0,0.0
6,3,0.0,0.0,0.0,0.0,14.5
7,0,0.0,13.447265625,0.0,0.0,0.0
7,1,0.0,0.0,18.28125,0.0,10.5
7,2,0.0,0.0,0.0,0.0,24.21875
7,4,0.0,0.0,0.0,0.0,0.0
7,3,0.0,0.0,0.0,0.0,14.5
8,0,0.0,14.9501953125,0.0,0.0,0.0
8,1,0.0,0.0,20.0390625,0.0,10.5
8,2,0.0,0.0,0.0,0.0,24.609375
8,4,0.0,0.0,0.0,0.0,0.0
8,3,0.0,0.0,0.0,0.0,14.5
9,0,0.0,14.9501953125,0.0,0.0,11.5
9,1,0.0,0.0,20.0390625,0.0,10.5
9,2,0.0,0.0,0.0,0.0,24.609375
9,4,0.0,0.0,0.0,0.0,0.0
9,3,0.0,0.0,0.0,0.0,14.5
10,0,0.0,16.49267578125,0.0,0.0,11.5
10,1,0.0,0.0,20.0390625,0.0,15.75
10,2,0.0,0.0,0.0,0.0,24.609375
10,4,0.0,0.0,0.0,0.0,0.0
10,3,0.0,0.0,0.0,0.0,14.5
11,0,0.0,17.263916015625,0.0,0.0,11.5
11,1,0.0,0.0,21.09375,0.0,15.75
11,2,0.0,0.0,0.0,0.0,24.8046875
11,4,0.0,0.0,0.0,0.0,0.0
11,3,0.0,0.0,0.0,0.0,14.5
12,0,0.0,18.1241455078125,0.0,0.0,11.5
12,1,0.0,0.0,21.708984375,0.0,15.75
12,2,0.0,0.0,0.0,0.0,24.90234375
12,4,0.0,0.0,0.0,0.0,0.0
12,3,0.0,0.0,0.0,0.0,14.5
13,0,0.0,18.83111572265625,0.0,0.0,11.5
13,1,0.0,0.0,21.708984375,0.0,18.375
13,2,0.0,0.0,0.0,0.0,24.90234375
13,4,0.0,0.0,0.0,0.0,0.0
13,3,0.0,0.0,0.0,0.0,14.5
14,0,0.0,18.83111572265625,0.0,0.0,17.25
14,1,0.0,0.0,21.708984375,0.0,18.375
14,2,0.0,0.0,0.0,0.0,24.90234375
14,4,0.0,0.0,0.0,0.0,0.0
14,3,0.0,0.0,0.0,0.0,14.5
15,0,0.0,19.184600830078125,0.0,0.0,17.25
15,1,0.0,0.0,21.708984375,6.525,18.375
15,2,0.0,0.0,0.0,0.0,24.90234375
15,4,0.0,0.0,0.0,0.0,0.0
15,3,0.0,0.0,0.0,0.0,21.75
16,0,0.0,19.361343383789062,0.0,0.0,17.25
16,1,0.0,0.0,22.060546875,6.525,18.375
16,2,0.0,0.0,0.0,0.0,24.951171875
16,4,0.0,0.0,0.0,0.0,0.0
16,3,0.0,0.0,0.0,0.0,21.75
17,0,0.0,19.60791778564453,0.0,0.0,17.25
17,1,0.0,0.0,22.25830078125,6.525,18.375
17,2,0.0,0.0,0.0,0.0,24.9755859375
17,4,0.0,0.0,0.0,0.0,0.0
17,3,0.0,0.0,0.0,0.0,21.75
18,0,0.0,19.820194244384766,0.0,0.0,17.25
18,1,0.0,0.0,22.3681640625,6.525,18.375
18,2,0.0,0.0,0.0,0.0,24.98779296875
18,4,0.0,0.0,0.0,0.0,0.0
18,3,0.0,0.0,0.0,0.0,21.75
19,0,0.0,19.975770950317383,0.0,0.0,17.25
19,1,0.0,0.0,22.3681640625,13.05,18.375
19,2,0.0,0.0,0.0,0.0,24.98779296875
19,4,0.0,0.0,0.0,0.0,0.0
19,3,0.0,0.0,0.0,0.0,25.375
20,0,0.0,20.05355930328369,0.0,0.0,17.25
20,1,0.0,0.0,22.4285888671875,13.05,18.375
20,2,0.0,0.0,0.0,0.0,24.993896484375
20,4,0.0,0.0,0.0,0.0,0.0
20,3,0.0,0.0,0.0,0.0,25.375
21,0,0.0,20.11964464187622,0.0,0.0,17.25
21,1,0.0,0.0,22.4615478515625,13.05,18.375
21,2,0.0,0.0,0.0,0.0,24.9969482421875
21,4,0.0,0.0,0.0,0.0,0.0
21,3,0.0,0.0,0.0,0.0,25.375
22,0,0.0,20.167518854141235,0.0,0.0,17.25
22,1,0.0,0.0,22.4615478515625,13.05,19.6875
22,2,0.0,0.0,0.0,0.0,24.9969482421875
22,4,0.0,0.0,0.0,0.0,0.0
22,3,0.0,0.0,0.0,0.0,25.375
23,0,0.0,20.191455960273743,0.0,0.0,17.25
23,1,0.0,0.0,22.479400634765625,13.05,19.6875
23,2,0.0,0.0,0.0,0.0,24.99847412109375
23,4,0.0,0.0,0.0,0.0,0.0
23,3,0.0,0.0,0.0,0.0,25.375
24,0,0.0,20.211458265781403,0.0,0.0,17.25
24,1,0.0,0.0,22.489013671875,13.05,19.6875
24,2,0.0,0.0,0.0,0.0,24.999237060546875
24,4,0.0,0.0,0.0,0.0,0.0
24,3,0.0,0.0,0.0,0.0,25.375
25,0,0.0,20.22578528523445,0.0,0.0,17.25
25,1,0.0,0.0,22.494163513183594,13.05,19.6875
25,2,0.0,0.0,0.0,0.0,24.999618530273438
25,4,0.0,0.0,0.0,0.0,0.0
25,3,0.0,0.0,0.0,0.0,25.375
26,0,0.0,20.235266223549843,0.0,0.0,17.25
26,1,0.0,0.0,22.496910095214844,13.05,19.6875
26,2,0.0,0.0,0.0,0.0,24.99980926513672
26,4,0.0,0.0,0.0,0.0,0.0
26,3,0.0,0.0,0.0,0.0,25.375
27,0,0.0,20.2412426546216,0.0,0.0,17.25
27,1,0.0,0.0,22.496910095214844,13.05,20.34375
27,2,0.0,0.0,0.0,0.0,24.99980926513672
27,4,0.0,0.0,0.0,0.0,0.0
27,3,0.0,0.0,0.0,0.0,25.375
28,0,0.0,20.24423087015748,0.0,0.0,17.25
28,1,0.0,0.0,22.498369216918945,13.05,20.34375
28,2,0.0,0.0,0.0,0.0,24.99990463256836
28,4,0.0,0.0,0.0,0.0,0.0
28,3,0.0,0.0,0.0,0.0,25.375
29,0,0.0,20.246381582692266,0.0,0.0,17.25
