1,11
2,9
3,20
4,19
5,20
6,13
7,22
8,4
9,9
10,3
11,9
12,18
13,25
14,13
15,14
16,23
17,7
18,13
19,16
20,5
21,7
22,24
23,17
24,11
25,16
26,6
27,16
28,10
29,7
30,14
31,9
32,16
33,3
34,10
35,22
36,12
37,14
38,14
39,14
40,4
41,10
42,0
43,12
44,13
45,12
46,7
47,13
48,5
49,13
50,13
51,5
52,18
53,22
54,6
55,13
56,17
57,13
58,9
59,14
60,17
61,1
62,4
63,16
64,22
65,3
66,12
67,23
68,18
69,7
70,18
71,17
72,10
73,15
74,23
75,4
76,8
77,3
78,19
79,15
80,16
81,20
82,24
83,14
84,18
85,9
86,12
87,20
88,8
89,9
90,14
91,15
92,8
93,2
94,12
95,6
96,22
97,1
98,1
99,13
100,24
101,31
102,14
103,14
104,4
105,21
106,5
107,14
108,9
109,11
110,12
111,6
112,16
113,8
114,23
115,21
116,8
117,1
118,10
119,13
120,16
121,15
122,15
123,19
124,12
125,11
126,22
127,24
128,29
129,16
130,16
131,13
132,7
133,15
134,21
135,12
136,16
137,15
138,2
139,16
140,19
141,22
142,6
143,23
144,13
145,7
146,11
147,17
148,19
149,22
150,5
151,18
152,1
153,7
154,6
155,15
156,16
157,20
158,17
159,3
160,12
161,12
162,12
163,15
164,7
165,11
166,4
167,19
168,7
169,7
170,6
171,20
172,17
173,11
174,10
175,6
176,8
177,10
178,4
179,5
180,19
181,9
182,12
183,1
184,15
185,12
186,10
187,8
188,21
189,23
190,20
191,18
192,20
193,20
194,11
195,7
196,21
197,6
198,12
199,4
200,12
201,16
202,7
203,0
204,10
205,17
206,12
207,7
208,19
209,8
210,11
211,15
212,20
213,9
214,12
215,15
216,11
217,13
218,15
219,9
220,16
221,8
222,10
223,9
224,15
225,10
226,13
227,4
228,4
229,20
230,18
231,19
232,18
233,1
234,13
235,6
236,23
237,1
238,11
239,5
240,7
241,12
242,15
243,12
244,8
245,12
246,1
247,3
248,4
249,7
250,0
251,10
252,10
253,7
254,12
255,11
256,22
257,23
258,8
259,4
260,3
261,1
262,11
263,14
264,6
265,22
266,3
267,11
268,17
269,9
270,20
271,17
272,7
273,18
274,4
275,6
276,11
277,3
278,14
279,4
280,5
281,9
282,2
283,8
284,14
285,8
286,1
287,8
288,19
289,7
290,18
291,20
292,15
293,22
294,2
295,19
296,14
297,7
298,14
299,19
300,13
301,16
302,14
303,6
304,15
305,8
306,7
307,8
308,6
309,24
310,12
311,22
312,13
313,15
314,8
315,8
316,16
317,4
318,17
319,32
320,19
321,17
322,5
323,0
324,2
325,24
326,14
327,9
328,12
329,19
330,18
331,7
332,19
333,11
334,9
335,8
336,9
337,9
338,5
339,18
340,4
341,14
342,17
343,0
344,20
345,16
346,5
347,17
348,3
349,1
350,17
351,2
352,8
353,7
354,7
355,4
356,18
357,13
358,9
359,1
360,8
361,12
362,4
363,17
364,5
365,21
366,0
367,9
368,6
369,19
370,10
371,10
372,10
373,11
374,14
375,17
376,9
377,9
378,8
379,20
380,29
381,20
382,9
383,1
384,19
385,2
386,5
387,12
388,10
389,5
390,6
391,0
392,10
393,2
394,6
395,12
396,13
397,14
398,3
399,5
400,3
401,11
402,9
403,17
404,1
405,13
406,10
407,11
408,9
409,14
410,7
411,15
412,24
413,16
414,6
415,18
416,7
417,9
418,16
419,6
420,6
421,14
422,16
423,23
424,7
425,6
426,16
427,12
428,14
429,11
430,18
431,9
432,22
433,10
434,5
435,22
436,16
437,10
438,11
439,15
440,13
441,12
442,7
443,13
444,1
445,16
446,13
447,19
448,7
449,7
450,9
451,1
452,9
453,5
454,19
455,24
456,15
457,20
458,8
459,21
460,16
461,11
462,11
463,5
464,22
465,3
466,9
467,10
468,4
469,17
470,10
471,9
472,25
473,4
474,15
475,7
476,12
477,0
478,0
479,3
480,14
481,1
482,3
483,17
484,3
485,1
486,0
487,13
488,1
489,2
490,12
491,0
492,1
493,15
494,19
495,15
496,16
497,13
498,20
499,13
500,6
501,17
502,14
503,10
504,17
505,12
506,3
507,8
508,19
509,26
510,25
511,17
512,6
513,22
514,12
515,20
516,6
517,15
518,10
519,4
520,5
521,19
522,17
523,16
524,16
525,1
526,12
527,9
528,10
529,14
530,8
531,24
532,22
533,7
534,2
535,23
536,14
537,14
538,7
539,17
540,6
541,12
542,12
543,11
544,17
545,16
546,22
547,7
548,19
549,19
550,6
551,6
552,13
553,8
554,13
555,6
556,8
557,30
558,10
559,10
560,12
561,7
562,23
563,9
564,24
565,9
566,19
567,24
568,9
569,1
570,7
571,15
572,17
573,5
574,8
575,5
576,20
577,22
578,14
579,10
580,15
581,13
582,17
583,5
584,8
585,17
586,11
587,12
588,12
589,12
590,10
591,21
592,7
593,3
594,8
595,5
596,1
597,8
598,5
599,3
600,22
601,2
602,12
603,8
604,20
605,16
606,7
607,11
608,4
609,9
610,12
611,14
612,9
613,1
614,7
615,6
616,1
617,6
618,18
619,20
620,13
621,19
622,11
623,16
624,23
625,10
626,6
627,8
628,15
629,4
630,17
631,3
632,8
633,20
634,20
635,5
636,7
637,16
638,10
639,13
640,16
641,21
642,19
643,27
644,12
645,9
646,11
647,11
648,11
649,3
650,24
651,14
652,11
653,15
654,13
655,7
656,24
657,22
658,12
659,12
660,19
661,13
662,12
663,20
664,13
665,5
666,7
667,18
668,21
669,3
670,9
671,1
672,4
673,5
674,9
675,15
676,16
677,16
678,12
679,6
680,19
681,14
682,8
683,4
684,11
685,10
686,16
687,10
688,6
689,13
690,18
691,24
692,9
693,0
694,12
695,16
696,6
697,21
698,14
699,8
700,10
701,13
702,10
703,13
704,21
705,11
706,7
707,15
708,21
709,12
710,3
711,12
712,6
713,9
714,12
715,11
716,10
717,19
718,13
719,4
720,6
721,20
722,16
723,9
724,17
725,17
726,9
727,6
728,6
729,4
730,10
731,3
732,29
733,14
734,4
735,2
736,19
737,17
738,1
739,8
740,24
741,2
742,13
743,16
744,8
745,12
746,8
747,2
748,13
749,9
750,9
751,14
752,27
753,24
754,0
755,12
756,12
757,5
758,15
759,12
760,8
761,10
762,10
763,16
764,2
765,13
766,13
767,13
768,12
769,4
770,23
771,17
772,4
773,12
774,14
775,14
776,5
777,21
778,6
779,12
780,16
781,13
782,6
783,1
784,5
785,14
786,5
787,16
788,17
789,18
790,13
791,0
792,10
793,16
794,3
795,24
796,15
797,6
798,15
799,7
800,12
801,0
802,17
803,16
804,9
805,22
806,4
807,10
808,19
809,1
810,14
811,5
812,28
813,10
814,7
815,12
816,3
817,8
818,18
819,9
820,11
821,7
822,7
823,4
824,12
825,15
826,9
827,5
828,8
829,4
830,16
831,23
832,5
833,23
834,2
835,3
836,2
837,7
838,2
839,7
840,10
841,7
842,12
843,22
844,10
845,14
846,8
847,10
848,17
849,8
850,17
851,11
852,16
853,20
854,14
855,3
856,12
857,15
858,14
859,11
860,11
861,4
862,10
863,6
864,6
865,0
866,30
867,11
868,23
869,19
870,15
871,19
872,16
873,2
874,13
875,20
876,18
877,15
878,4
879,11
880,24
881,15
882,21
883,20
884,4
885,13
886,9
887,15
888,17
889,18
890,16
891,18
892,11
893,12
894,13
895,16
896,0
897,21
898,20
899,9
900,2
901,2
902,13
903,8
904,13
905,21
906,11
907,10
908,15
909,11
910,8
911,21
912,12
913,11
914,13
915,26
916,23
917,8
918,13
919,6
920,6
921,6
922,3
923,19
924,6
925,11
926,11
927,6
928,3
929,10
930,30
931,14
932,21
933,22
934,8
935,13
936,23
937,8
938,14
939,20
940,5
941,3
942,8
943,21
944,10
945,16
946,3
947,15
948,22
949,12
950,4
951,4
952,4
953,13
954,7
955,11
956,13
957,14
958,15
959,8
960,9
961,9
962,11
963,16
964,16
965,8
966,24
967,9
968,1
969,16
970,1
971,8
972,11
973,11
974,15
975,14
976,16
977,24
978,17
979,7
980,8
981,17
982,29
983,5
984,17
985,11
986,20
987,3
