1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,t
5,i,t
6,i,t
7,i,t
8,i,t
9,i,t
10,i,t
11,i,t
12,i,t
13,i,t
14,i,t
15,i,t
16,i,t
17,i,t
18,i,t
19,i,x,y,t
20,i,t
21,i,t
22,i,t
23,i,x,y,t
24,i,t
25,i,t
26,i,t
27,i,t
28,i,t
29,i,t
30,i,t
31,i,t
32,i,t
33,i,t
34,i,t
35,i,t
36,i,t
37,i,t
38,i,t
39,i,x,y,t
40,i,t
41,i,t
42,i,t
43,i,t
44,i,t
45,i,t
46,i,t
47,i,t
48,i,t
49,i,t
50,i,t
51,i,t
52,i,x,y,t
53,i,t
54,i,t
55,i,t
56,i,t
57,i,t
58,i,t
59,i,x,y,t
60,i,t
61,i,t
62,i,t
63,i,t
64,i,t
65,i,t
66,i,t
67,i,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,t
73,i,t
74,i,t
75,i,t
76,i,x,y,t
77,i,t
78,i,x,y,t
79,i,x,y,t
80,i,x,y,t
81,i,x,y,t
82,i,x,y,t
83,i,x,y,t
84,i,x,y,t
85,i,x,y,t
86,i,x,y,t
87,i,t
88,i,x,y,t
89,i,x,y,t
90,i,x,y,t
91,i,x,y,t
92,i,x,y,t
93,i,x,y,t
94,i,x,t
95,i,t
96,i,x,t
97,i,x,y,t
98,i,x,y,t
99,i,x,y,t
100,i,x,y,t
101,i,x,y,t
102,i,x,t
103,i,t
104,i,x,y,t
105,i,x,y,t
106,i,x,y,t
107,i,x,t
108,i,x,y,t
109,i,x,y,t
110,i,x,t
111,i,x,t
112,i,x,y,t
113,i,x,y,t
114,i,x,y,t
115,i,x,y,t
116,i,x,y,t
117,i,x,y,t
118,i,x,y,t
119,i,x,y,t
120,i,x,t
121,i,t
122,i,t
123,i,t
124,i,x,y,t
125,i,t
126,i,x,t
127,i,x,y,t
128,i,x,t
129,i,x,t
130,i,x,y,t
131,i,x,t
132,i,x,y,t
133,i,x,y,t
134,i,x,y,t
135,i,t
136,i,t
137,i,t
138,i,t
139,i,t
140,i,x,y,t
141,i,t
142,i,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,t
149,i,x,y,t
150,i,t
151,i,t
152,i,t
153,i,t
154,i,x,t
155,i,x,y,t
156,i,x,t
157,i,t
158,i,x,y,t
159,i,x,y,t
160,i,x,y,t
161,i,x,y,t
162,i,x,y,t
163,i,x,y,t
164,i,x,t
165,i,x,t
166,i,t
167,i,x,y,t
168,i,x,y,t
169,i,x,y,t
170,i,x,t
171,i,x,y,t
172,i,x,t
173,i,x,y,t
174,i,x,y,t
175,i,x,y,t
176,i,x,y,t
177,i,x,y,t
178,i,x,t
179,i,x,t
180,i,x,y,t
181,i,x,y,t
182,i,x,t
183,i,t
184,i,t
185,i,t
186,i,t
187,i,x,t
188,i,x,t
189,i,x,y,t
190,i,x,y,t
191,i,t
192,i,x,y,t
