1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0
1,2,0.0,0.0,0.0,0.0,26.281785229458254
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,23.65360670651243,0.0,0.0
2,2,0.0,0.0,0.0,0.0,29.27736977623619
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,21.28824603586119,0.0,0.0,0.0
3,1,0.0,0.0,28.714993469263813,0.0,0.0
3,2,0.0,0.0,0.0,0.0,28.8965877093731
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,27.97231872592355,0.0,0.0,0.0
4,1,0.0,0.0,28.878428285362173,0.0,0.0
4,2,0.0,0.0,0.0,0.0,29.852001761084463
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,28.78781732941831,0.0,0.0,0.0
5,1,0.0,0.0,29.754644413512235,0.0,0.0
5,2,0.0,0.0,0.0,0.0,30.46936064026455
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,29.657961705102842,0.0,0.0,0.0
6,1,0.0,0.0,30.397889017589318,0.0,0.0
6,2,0.0,0.0,0.0,0.0,30.084559875584397
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,30.32389628634067,0.0,0.0,0.0
7,1,0.0,0.0,30.115892789784887,0.0,0.0
7,2,0.0,0.0,0.0,0.0,29.123056261812295
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,30.136693139440464,0.0,0.0,0.0
8,1,0.0,0.0,29.222339914609552,0.0,0.0
8,2,0.0,0.0,0.0,0.0,30.364652664241664
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,29.313775237092642,0.0,0.0,0.0
9,1,0.0,0.0,30.250421389278454,0.0,0.0
9,2,0.0,0.0,0.0,0.0,30.03097389726418
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,30.156756774059872,0.0,0.0,0.0
10,1,0.0,0.0,30.052918646465606,0.0,0.0
10,2,0.0,0.0,0.0,0.0,29.967135289779222
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,30.06330245922503,0.0,0.0,0.0
11,1,0.0,0.0,30.052918646465606,0.0,24.55849637958903
11,2,0.0,0.0,0.0,0.0,29.967135289779222
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,30.06330245922503,0.0,0.0,26.642483439758948
12,1,0.0,0.0,30.052918646465606,0.0,24.55849637958903
12,2,0.0,0.0,0.0,0.0,29.967135289779222
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,30.05395702774155,0.0,0.0,26.642483439758948
13,1,0.0,0.0,29.97571362544786,0.0,24.55849637958903
13,2,0.0,0.0,0.0,0.0,30.405024260443046
13,4,0.0,0.0,0.0,0.0,0.0
14,0,0.0,29.98353796567723,0.0,0.0,26.642483439758948
14,1,0.0,0.0,30.362093196943526,0.0,24.55849637958903
14,2,0.0,0.0,0.0,0.0,29.975915982375774
14,4,0.0,0.0,0.0,0.0,0.0
15,0,0.0,30.324237673816896,0.0,0.0,26.642483439758948
15,1,0.0,0.0,30.014533703832548,0.0,24.55849637958903
15,2,0.0,0.0,0.0,0.0,29.569832518675778
15,4,0.0,0.0,0.0,0.0,0.0
16,0,0.0,30.045504100830982,0.0,0.0,26.642483439758948
16,1,0.0,0.0,29.614302637191454,0.0,24.55849637958903
16,2,0.0,0.0,0.0,0.0,28.74958289463755
16,4,0.0,0.0,0.0,0.0,0.0
17,0,0.0,29.657422783555408,0.0,0.0,26.642483439758948
17,1,0.0,0.0,28.836054868892937,0.0,24.55849637958903
17,2,0.0,0.0,0.0,0.0,28.42834236654388
17,4,0.0,0.0,0.0,0.0,0.0
18,0,0.0,28.918191660359184,0.0,0.0,26.642483439758948
18,1,0.0,0.0,28.469113616778785,0.0,24.55849637958903
18,2,0.0,0.0,0.0,0.0,29.015888018110765
18,4,0.0,0.0,0.0,0.0,0.0
19,0,0.0,28.514021421136825,0.0,0.0,26.642483439758948
19,1,0.0,0.0,28.961210577977567,0.0,24.55849637958903
19,2,0.0,0.0,0.0,0.0,27.943663275559963
19,4,0.0,0.0,0.0,0.0,0.0
20,0,0.0,28.91649166229349,0.0,0.0,26.642483439758948
20,1,0.0,0.0,28.045418005801725,0.0,24.55849637958903
20,2,0.0,0.0,0.0,0.0,29.437133219834
20,4,0.0,0.0,0.0,0.0,0.0
21,0,0.0,28.132525371450903,0.0,0.0,26.642483439758948
21,1,0.0,0.0,29.297961698430772,0.0,24.55849637958903
21,2,0.0,0.0,0.0,0.0,28.81655025709861
21,4,0.0,0.0,0.0,0.0,0.0
22,0,0.0,29.181418065732785,0.0,0.0,26.642483439758948
22,1,0.0,0.0,29.297961698430772,0.0,24.55849637958903
22,2,0.0,0.0,0.0,0.0,28.81655025709861
22,4,0.0,0.0,0.0,0.0,0.0
22,3,0.0,0.0,0.0,0.0,29.905438097420546
23,0,0.0,29.286307335160974,0.0,0.0,26.642483439758948
23,1,0.0,0.0,28.864691401231823,0.0,24.55849637958903
23,2,0.0,0.0,0.0,0.0,28.433472803663328
23,4,0.0,0.0,0.0,0.0,0.0
23,3,0.0,0.0,0.0,0.0,29.905438097420546
24,0,0.0,28.90685299462474,0.0,0.0,26.642483439758948
24,1,0.0,0.0,28.476594663420176,0.0,24.55849637958903
24,2,0.0,0.0,0.0,0.0,28.263849515212485
24,4,0.0,0.0,0.0,0.0,0.0
24,3,0.0,0.0,0.0,0.0,29.905438097420546
25,0,0.0,28.90685299462474,0.0,0.0,26.78988462239583
25,1,0.0,0.0,28.476594663420176,0.0,24.55849637958903
25,2,0.0,0.0,0.0,0.0,28.263849515212485
25,4,0.0,0.0,0.0,0.0,0.0
25,3,0.0,0.0,0.0,0.0,29.905438097420546
26,0,0.0,28.519620496540632,0.0,0.0,26.78988462239583
26,1,0.0,0.0,28.285124030033252,0.0,24.55849637958903
26,2,0.0,0.0,0.0,0.0,30.619353931146037
26,4,0.0,0.0,0.0,0.0,0.0
26,3,0.0,0.0,0.0,0.0,29.905438097420546
27,0,0.0,28.30857367668399,0.0,0.0,26.78988462239583
27,1,0.0,0.0,30.385930941034758,0.0,24.55849637958903
27,2,0.0,0.0,0.0,0.0,29.412901477405345
27,4,0.0,0.0,0.0,0.0,0.0
27,3,0.0,0.0,0.0,0.0,29.905438097420546
28,0,0.0,30.178195214599683,0.0,0.0,26.78988462239583
28,1,0.0,0.0,29.510204423768286,0.0,24.55849637958903
28,2,0.0,0.0,0.0,0.0,30.191639662562025
28,4,0.0,0.0,0.0,0.0,0.0
28,3,0.0,0.0,0.0,0.0,29.905438097420546
29,0,0.0,29.577003502851426,0.0,0.0,26.78988462239583
29,1,0.0,0.0,29.510204423768286,26.914894287678493,24.55849637958903
29,2,0.0,0.0,0.0,0.0,30.191639662562025
29,4,0.0,0.0,0.0,0.0,0.0
29,3,0.0,0.0,0.0,0.0,31.63394469207409
30,0,0.0,29.5168843316766,0.0,0.0,26.78988462239583
30,1,0.0,0.0,30.12349613868265,26.914894287678493,24.55849637958903
