1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.6667502610104393
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.06667502610104394,0.0,0.0,0.0
2,1,0.0,0.0,0.0,0.0,1.2846054111556147
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.188468064606501,0.0,0.0,0.0
3,1,0.0,0.0,0.0,0.0,1.8632974524628398
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,0.3559510033921349,0.0,0.0,0.0
4,1,0.0,0.0,0.0,0.0,2.2790354768558023
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,0.5482594507385017,0.0,0.0,0.0
5,1,0.0,0.0,0.0,0.0,2.6556884809247805
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,0.7590023537571295,0.0,0.0,0.0
6,1,0.0,0.0,0.0,0.0,3.2425196853506923
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,1.0073540869164859,0.0,0.0,0.0
7,1,0.0,0.0,0.0,0.0,3.466657724102864
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,1.2532844506351237,0.0,0.0,0.0
8,1,0.0,0.0,0.0,0.0,3.8213169795808337
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,1.5100877035296947,0.0,0.0,0.0
9,1,0.0,0.0,0.0,0.0,4.136974595239638
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,1.7727763927006892,0.0,0.0,0.0
10,1,0.0,0.0,0.0,0.0,4.367980601539591
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,2.0322968135845794,0.0,0.0,0.0
11,1,0.0,0.0,0.0,0.0,4.525718768992166
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,2.281639009125338,0.0,0.0,0.0
12,1,0.0,0.0,0.0,0.0,4.695118052084698
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,2.522986913421274,0.0,0.0,0.0
13,1,0.0,0.0,0.0,0.0,4.93044901916836
13,4,0.0,0.0,0.0,0.0,0.0
14,0,0.0,2.7637331239959826,0.0,0.0,0.0
14,1,0.0,0.0,0.0,0.0,5.108863030376586
14,4,0.0,0.0,0.0,0.0,0.0
15,0,0.0,2.998246114634043,0.0,0.0,0.0
15,1,0.0,0.0,0.0,0.0,5.250538883704767
15,4,0.0,0.0,0.0,0.0,0.0
16,0,0.0,3.2234753915411156,0.0,0.0,0.0
16,1,0.0,0.0,0.0,0.0,5.343231569032902
16,4,0.0,0.0,0.0,0.0,0.0
17,0,0.0,3.4354510092902943,0.0,0.0,0.0
17,1,0.0,0.0,0.0,0.0,5.478881319422687
17,4,0.0,0.0,0.0,0.0,0.0
18,0,0.0,3.6397940403035336,0.0,0.0,0.0
18,1,0.0,0.0,0.0,0.0,5.641390873412518
18,4,0.0,0.0,0.0,0.0,0.0
19,0,0.0,3.839953723614432,0.0,0.0,0.0
19,1,0.0,0.0,0.0,0.0,5.686401472930046
19,4,0.0,0.0,0.0,0.0,0.0
20,0,0.0,4.024598498545993,0.0,0.0,0.0
20,1,0.0,0.0,0.0,0.0,5.779841401804857
20,4,0.0,0.0,0.0,0.0,0.0
21,0,0.0,4.200122788871879,0.0,0.0,0.0
21,1,0.0,0.0,0.0,0.0,5.861942833590525
21,4,0.0,0.0,0.0,0.0,0.0
22,0,0.0,4.366304793343744,0.0,0.0,0.0
22,1,0.0,0.0,0.0,0.0,5.913918576959514
22,4,0.0,0.0,0.0,0.0,0.0
23,0,0.0,4.521066171705321,0.0,0.0,0.0
23,1,0.0,0.0,0.0,0.0,6.041742786192715
23,4,0.0,0.0,0.0,0.0,0.0
24,0,0.0,4.67313383315406,0.0,0.0,0.0
24,1,0.0,0.0,0.0,0.0,6.08888172498051
24,4,0.0,0.0,0.0,0.0,0.0
25,0,0.0,4.814708622336705,0.0,0.0,0.0
25,1,0.0,0.0,0.0,0.0,6.20206211927353
25,4,0.0,0.0,0.0,0.0,0.0
26,0,0.0,4.953443972030388,0.0,0.0,0.0
26,1,0.0,0.0,0.0,0.0,6.154079841074839
26,4,0.0,0.0,0.0,0.0,0.0
27,0,0.0,5.073507558934833,0.0,0.0,0.0
27,1,0.0,0.0,0.0,0.0,6.14508036649095
27,4,0.0,0.0,0.0,0.0,0.0
28,0,0.0,5.1806648396904444,0.0,0.0,0.0
28,1,0.0,0.0,0.0,0.0,6.2112468244105035
28,4,0.0,0.0,0.0,0.0,0.0
29,0,0.0,5.28372303816245,0.0,0.0,0.0
29,1,0.0,0.0,0.0,0.0,6.147416888403717
29,4,0.0,0.0,0.0,0.0,0.0
30,0,0.0,5.370092423186577,0.0,0.0,0.0
30,1,0.0,0.0,0.0,0.0,6.372482372107887
30,4,0.0,0.0,0.0,0.0,0.0
31,0,0.0,5.470331418078708,0.0,0.0,0.0
31,1,0.0,0.0,0.0,0.0,6.285231756889385
31,4,0.0,0.0,0.0,0.0,0.0
32,0,0.0,5.551821451959776,0.0,0.0,0.0
32,1,0.0,0.0,0.0,0.0,6.310294098531498
32,4,0.0,0.0,0.0,0.0,0.0
33,0,0.0,5.627668716616948,0.0,0.0,0.0
33,1,0.0,0.0,0.0,0.0,6.451587159972408
33,4,0.0,0.0,0.0,0.0,0.0
34,0,0.0,5.710060560952494,0.0,0.0,0.0
34,1,0.0,0.0,0.0,0.0,6.420288427825304
34,4,0.0,0.0,0.0,0.0,0.0
35,0,0.0,5.7810833476397745,0.0,0.0,0.0
