1,12
2,0
3,10
4,2
5,0
6,13
7,14
8,10
9,8
10,1
11,10
12,1
13,5
14,9
15,7
16,10
17,5
18,13
19,4
20,8
21,6
22,6
23,16
24,3
25,17
26,4
27,5
28,2
29,14
30,9
31,1
32,5
33,9
34,0
35,4
36,4
37,5
38,4
39,15
40,0
41,5
42,6
43,9
44,13
45,8
46,3
47,6
48,8
49,10
50,10
51,2
52,14
53,4
54,15
55,7
56,14
57,9
58,6
59,15
60,12
61,4
62,12
63,8
64,9
65,5
66,12
67,6
68,2
69,12
70,8
71,15
72,11
73,7
74,14
75,7
76,16
77,17
78,10
79,15
80,8
81,11
82,15
83,3
84,5
85,5
86,10
87,14
88,9
89,5
90,2
91,3
92,6
93,18
94,8
95,5
96,15
97,10
98,8
99,8
100,14
101,8
102,8
103,8
104,13
105,15
106,11
107,12
108,15
109,17
110,8
111,15
112,13
113,11
114,6
115,14
116,14
117,10
118,10
119,15
120,12
121,15
122,15
123,10
124,10
125,13
126,8
127,1
128,10
129,16
130,10
131,9
132,9
133,9
134,13
135,15
136,15
137,12
138,6
139,7
140,8
141,9
142,14
143,16
144,11
145,9
146,8
147,16
148,2
149,6
150,11
151,7
152,9
153,9
154,2
155,9
156,11
157,13
158,17
159,7
160,12
161,11
162,16
163,8
164,6
165,14
166,5
167,11
168,11
169,6
170,12
171,7
172,12
173,9
174,10
175,9
176,15
177,10
178,10
179,16
180,10
181,5
182,15
183,15
184,10
185,3
186,11
187,16
188,10
189,13
190,16
191,9
192,15
193,0
194,5
195,3
196,12
197,16
198,7
199,4
200,5
201,5
202,6
203,1
204,4
205,12
206,9
207,8
208,1
209,11
210,5
211,8
212,2
213,11
214,12
215,16
216,1
217,3
218,12
219,8
220,3
221,3
222,5
223,13
224,10
225,8
226,6
227,14
228,3
229,6
230,2
231,8
232,7
233,6
234,5
235,12
236,10
237,10
238,8
239,14
240,10
241,15
242,15
243,8
244,6
245,13
246,7
247,3
248,14
249,5
250,12
251,5
252,12
253,2
254,14
255,16
256,8
257,17
258,4
259,9
260,12
261,8
262,3
263,10
264,8
265,10
266,12
267,6
268,9
269,8
270,13
271,10
272,12
273,8
274,12
275,15
276,13
277,11
278,15
279,14
280,6
281,11
282,8
283,12
284,17
285,10
286,7
287,8
288,16
289,14
290,6
291,12
292,16
293,10
294,10
295,9
296,12
297,12
298,8
299,13
300,8
301,14
302,11
303,15
304,9
305,10
306,4
307,10
308,9
309,1
310,14
311,6
312,16
313,14
314,8
315,15
316,11
317,9
318,12
319,7
320,8
321,16
322,8
323,4
324,13
325,10
326,7
327,4
328,9
329,11
330,9
331,16
332,12
333,0
334,2
335,13
336,9
337,9
338,5
339,2
340,1
341,12
342,4
343,8
344,15
345,7
346,7
347,12
348,14
349,11
350,2
351,3
352,16
353,5
354,3
355,1
356,14
357,14
358,13
359,8
360,9
361,1
362,14
363,8
364,10
365,9
366,9
367,8
368,16
369,2
370,15
371,7
372,16
373,1
374,4
375,16
376,10
377,10
378,15
379,8
380,7
381,12
382,15
383,8
384,12
385,16
386,8
387,13
388,8
389,3
390,3
391,13
392,3
393,12
394,5
395,9
396,13
397,16
398,10
399,17
400,10
401,7
402,7
403,6
404,13
405,9
406,13
407,16
408,4
409,8
410,3
411,15
412,9
413,14
414,13
415,4
416,13
417,2
418,12
419,13
420,12
421,11
422,10
423,11
424,10
425,8
426,10
427,13
428,12
429,11
430,11
431,14
432,13
433,16
434,11
435,15
436,10
437,10
438,13
439,11
440,13
441,7
442,15
443,9
444,5
445,8
446,4
447,7
448,14
449,14
450,12
451,9
452,8
453,9
454,14
455,13
456,7
457,9
458,8
459,13
460,12
461,5
462,7
463,10
464,9
465,8
466,16
467,13
468,5
469,12
470,0
471,10
472,7
473,9
474,15
475,12
476,13
477,16
478,11
479,10
480,11
481,15
482,8
483,14
484,11
485,10
486,16
487,10
488,13
489,7
490,7
491,16
492,10
493,16
494,5
495,14
496,7
497,9
498,16
499,7
500,11
