1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,4.5083769641435705
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,4.5083769641435705,0.0,0.0,0.0
2,1,0.0,0.0,0.0,0.0,6.488817961742566
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,6.488817961742566,0.0,0.0,0.0
3,1,0.0,0.0,0.0,0.0,7.228164609281887
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,7.228164609281887,0.0,0.0,0.0
4,1,0.0,0.0,0.0,0.0,6.750237846526922
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,6.750237846526922,0.0,0.0,0.0
5,1,0.0,0.0,0.0,0.0,5.814571832760217
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,5.814571832760217,0.0,0.0,0.0
6,1,0.0,0.0,0.0,0.0,7.315169848135989
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,7.315169848135989,0.0,0.0,0.0
7,1,0.0,0.0,0.0,0.0,7.001223166421914
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,7.001223166421914,0.0,0.0,0.0
8,1,0.0,0.0,0.0,0.0,7.454996123974929
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,7.454996123974929,0.0,0.0,0.0
9,1,0.0,0.0,0.0,0.0,6.559220946321105
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,6.559220946321105,0.0,0.0,0.0
10,1,0.0,0.0,0.0,0.0,4.867055346588231
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,4.867055346588231,0.0,0.0,0.0
11,1,0.0,0.0,0.0,0.0,8.572260622075973
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,8.572260622075973,0.0,0.0,0.0
12,1,0.0,0.0,0.0,0.0,6.489642298857079
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,6.489642298857079,0.0,0.0,0.0
