1,19
2,5
3,12
4,17
5,5
6,7
7,9
8,15
9,7
10,6
11,12
12,11
13,10
14,5
15,10
16,20
17,21
18,12
19,0
20,10
21,6
22,9
23,7
24,5
25,14
26,6
27,10
28,7
29,2
30,3
31,6
32,21
33,5
34,20
35,4
36,9
37,17
38,14
39,3
40,3
41,22
42,10
43,10
44,5
45,22
46,10
47,8
48,12
49,14
50,7
51,17
52,19
53,7
54,7
55,1
56,5
57,9
58,24
59,10
60,8
61,0
62,10
63,18
64,8
65,7
66,11
67,7
68,20
69,10
70,11
71,7
72,8
73,6
74,15
75,16
76,12
77,12
78,8
79,17
80,10
81,6
82,14
83,24
84,6
85,13
86,2
87,13
88,6
89,12
90,20
91,22
92,4
93,8
94,20
95,2
96,14
97,16
98,2
99,6
100,11
101,12
102,11
103,8
104,13
105,14
106,6
107,10
108,5
109,4
110,7
111,14
112,7
113,9
114,1
115,8
116,13
117,9
118,17
119,11
120,8
121,8
122,11
123,7
124,9
125,3
126,13
127,10
128,1
129,7
130,7
131,10
132,11
133,7
134,12
135,9
136,15
137,8
138,15
139,8
140,11
141,18
142,9
143,7
144,12
145,2
146,13
147,0
148,12
149,18
150,16
151,20
152,9
153,7
154,6
155,13
156,15
157,16
158,10
159,9
160,5
161,7
162,15
163,13
164,10
165,10
166,10
167,6
168,20
169,13
170,16
171,15
172,9
173,9
174,17
175,16
176,13
177,7
178,13
179,14
180,13
181,13
182,16
183,4
184,14
185,11
186,11
187,11
188,4
189,11
190,8
191,7
192,3
193,12
194,8
195,9
196,7
197,14
198,3
199,21
200,13
201,8
202,14
203,9
204,7
205,8
206,2
207,10
208,12
209,18
210,7
211,14
212,10
213,7
214,2
215,11
216,5
217,5
218,24
219,22
220,12
221,5
222,2
223,8
224,3
225,11
226,22
227,3
228,7
229,11
230,12
231,11
232,10
233,5
234,16
235,12
236,4
237,14
238,5
239,9
240,12
241,7
242,11
243,5
244,19
245,9
246,11
247,13
248,7
249,2
250,9
251,10
252,12
253,1
254,15
255,18
256,15
257,12
258,9
259,11
260,21
261,17
262,8
263,17
264,14
265,19
266,17
267,14
268,1
269,4
270,15
271,23
272,3
273,10
274,2
275,20
276,10
277,9
278,10
279,8
280,1
281,15
282,5
283,11
284,17
285,16
286,22
287,12
288,17
289,7
290,14
291,14
292,12
293,0
294,19
295,2
296,10
297,3
298,13
299,8
300,16
301,7
302,8
303,10
304,7
305,10
306,5
307,10
308,6
309,11
310,4
311,6
312,5
313,17
314,6
315,23
316,15
317,4
318,10
319,7
320,7
321,11
322,19
323,15
324,24
325,6
326,3
327,14
328,20
329,9
330,10
331,3
332,11
333,16
334,14
335,6
336,10
337,15
338,15
339,18
340,14
341,9
342,8
343,11
344,7
345,11
346,12
347,13
348,3
349,21
350,3
351,2
352,9
353,6
354,20
355,11
356,24
357,18
358,18
359,13
360,2
361,11
362,15
363,10
364,9
365,16
366,9
367,16
368,8
369,4
370,13
371,12
372,6
373,16
374,13
375,11
376,23
377,16
378,13
379,10
380,6
381,20
382,18
383,8
384,8
385,12
386,5
387,14
388,14
389,15
390,17
391,8
392,14
393,8
394,10
395,10
396,18
397,2
398,18
399,7
400,23
401,3
402,10
403,7
404,12
405,21
406,10
407,18
408,11
409,8
410,8
411,3
412,10
413,6
414,10
415,2
416,8
417,3
418,5
419,10
420,21
421,4
422,19
423,21
424,21
425,23
426,10
427,9
428,12
429,0
430,4
431,7
432,1
433,13
434,17
435,4
436,16
437,7
438,5
439,7
440,4
441,10
442,8
443,2
444,8
445,6
446,8
447,4
448,11
449,4
450,8
451,16
452,6
453,14
454,6
455,1
456,8
457,9
458,11
459,8
460,6
461,19
462,9
463,12
464,19
465,17
466,12
467,12
468,11
469,4
470,5
471,0
472,12
473,10
474,9
475,7
476,23
477,8
478,7
479,9
480,12
481,11
482,15
483,11
484,13
485,7
486,15
487,11
488,12
489,12
490,8
491,8
492,6
493,12
494,7
495,12
496,5
497,9
498,9
499,1
500,15
501,13
502,0
503,4
504,17
505,5
506,9
507,7
508,8
509,13
510,13
511,13
512,9
513,19
514,9
515,11
516,3
517,11
518,6
519,15
520,10
521,10
522,10
523,7
524,14
525,14
526,6
527,22
528,12
529,11
530,23
531,11
532,12
533,16
534,3
535,12
536,10
537,8
538,11
539,14
540,26
541,17
542,14
543,23
544,9
545,0
546,17
547,13
548,8
549,11
550,13
551,24
552,15
553,9
554,21
555,6
556,7
557,12
558,15
559,2
560,2
561,14
562,23
563,7
564,5
565,10
566,7
567,21
568,5
569,13
570,10
571,16
572,12
573,12
574,6
575,12
576,9
577,12
578,4
579,11
580,3
581,23
582,12
583,13
584,20
585,10
586,1
587,12
588,2
589,9
590,15
591,1
592,4
593,13
594,8
595,7
596,1
597,3
598,7
599,13
600,9
601,7
602,4
603,10
604,13
605,8
606,5
607,16
608,7
609,17
610,1
611,18
612,8
613,0
614,5
615,14
616,11
617,18
618,24
619,10
620,18
621,7
622,10
623,15
624,6
625,12
626,4
627,7
628,7
629,9
630,0
631,16
632,8
633,22
634,13
635,8
636,12
637,21
638,20
639,8
640,6
641,4
642,7
643,17
644,16
645,10
646,11
647,20
648,4
649,10
650,6
651,12
652,10
653,8
654,7
655,5
656,2
657,10
658,8
659,5
660,12
661,7
662,15
663,13
664,3
665,17
666,11
667,7
668,13
669,13
670,15
671,15
672,18
673,10
674,6
675,17
676,11
677,6
678,13
679,11
680,3
681,7
682,19
683,11
684,3
685,6
686,13
687,5
688,6
689,20
690,6
691,9
692,16
693,14
694,5
695,9
696,14
697,9
698,9
699,10
700,12
701,9
702,12
703,4
704,9
705,20
706,11
707,5
708,7
709,10
710,11
711,5
712,16
713,17
714,16
715,10
716,8
717,20
718,2
719,19
720,14
721,6
722,9
723,8
724,12
725,13
726,4
727,15
728,16
729,16
730,11
731,4
732,5
733,17
734,8
735,6
736,15
737,13
738,23
739,7
740,8
741,12
742,10
743,9
744,15
745,15
746,17
747,5
748,5
749,7
750,14
751,9
752,11
753,2
754,11
755,7
756,12
757,9
758,12
759,16
760,16
761,15
762,15
763,14
764,5
765,1
766,21
767,18
768,11
769,8
770,6
771,6
772,5
773,16
774,12
775,5
776,10
777,3
778,13
779,5
780,11
781,6
782,22
783,6
784,12
785,3
786,18
787,16
788,22
789,12
790,23
791,2
792,4
793,12
794,14
795,7
796,9
797,2
798,8
799,7
800,20
801,7
802,9
803,17
804,4
805,2
806,9
807,6
808,19
809,2
810,10
811,9
812,8
813,11
814,8
815,22
816,8
817,11
818,7
819,6
820,14
821,2
822,8
823,3
824,8
825,11
826,11
827,6
828,22
829,6
830,19
831,0
832,16
833,7
834,5
835,7
836,6
837,8
838,15
839,9
840,1
841,3
842,13
843,8
844,7
845,24
846,12
847,9
848,8
849,17
850,13
851,18
852,10
853,10
854,9
855,13
856,24
