1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,x,y,t
5,i,x,t
6,i,x,t
7,i,x,t
8,i,x,t
9,i,x,y,t
10,i,x,t
11,i,x,t
12,i,x,t
13,i,x,t
14,i,x,t
15,i,x,t
16,i,x,y,t
17,i,x,y,t
18,i,x,t
19,i,x,t
20,i,x,t
21,i,x,t
22,i,x,t
23,i,x,t
24,i,x,t
25,i,x,t
26,i,x,t
27,i,x,t
28,i,x,t
29,i,t
30,i,x,y,t
31,i,t
32,i,t
33,i,x,t
34,i,t
35,i,x,t
36,i,x,t
37,i,x,t
38,i,x,t
39,i,x,t
40,i,t
41,i,t
42,i,x,t
43,i,t
44,i,x,t
45,i,t
46,i,x,t
47,i,x,t
48,i,x,t
49,i,x,t
50,i,x,t
51,i,x,y,t
52,i,x,y,t
53,i,x,t
54,i,x,t
55,i,t
56,i,t
57,i,x,t
58,i,t
59,i,x,t
60,i,t
61,i,t
62,i,t
63,i,t
64,i,x,t
65,i,t
66,i,t
67,i,t
68,i,t
69,i,x,y,t
70,i,x,y,t
71,i,x,t
72,i,x,t
73,i,x,t
74,i,x,t
75,i,x,y,t
76,i,x,y,t
77,i,x,t
78,i,x,t
79,i,x,t
80,i,x,t
81,i,x,t
82,i,x,t
83,i,t
84,i,x,t
85,i,x,t
86,i,x,t
87,i,x,t
88,i,x,t
89,i,x,t
90,i,x,y,t
91,i,t
92,i,x,t
93,i,t
94,i,t
95,i,x,t
96,i,x,t
97,i,x,y,t
98,i,x,t
99,i,x,t
100,i,x,t
101,i,x,t
102,i,x,y,t
103,i,x,t
104,i,x,t
105,i,x,y,t
106,i,x,y,t
107,i,x,t
108,i,x,t
109,i,x,t
110,i,t
111,i,t
112,i,x,t
113,i,x,t
114,i,x,t
115,i,x,t
116,i,x,t
117,i,x,t
118,i,t
119,i,x,t
120,i,x,t
121,i,x,t
122,i,t
123,i,x,t
124,i,x,t
125,i,x,t
126,i,t
127,i,x,t
128,i,x,t
129,i,x,t
130,i,x,t
131,i,x,t
132,i,x,t
133,i,x,t
134,i,x,t
135,i,x,t
136,i,t
137,i,x,t
138,i,x,t
139,i,t
140,i,t
141,i,x,y,t
142,i,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,t
149,i,x,y,t
150,i,x,t
151,i,t
152,i,x,t
153,i,x,t
154,i,x,y,t
155,i,x,y,t
156,i,x,t
157,i,x,y,t
158,i,x,y,t
159,i,x,t
160,i,x,t
161,i,x,t
162,i,x,y,t
163,i,x,t
164,i,x,y,t
165,i,x,t
166,i,x,y,t
167,i,t
168,i,t
169,i,x,t
170,i,x,y,t
171,i,x,y,t
172,i,x,t
173,i,x,t
174,i,x,t
175,i,x,t
176,i,x,t
177,i,x,t
178,i,x,t
179,i,x,t
180,i,x,t
181,i,x,y,t
182,i,x,t
183,i,x,t
184,i,x,t
185,i,x,t
186,i,x,t
187,i,x,t
188,i,x,t
189,i,x,t
190,i,x,t
191,i,x,t
192,i,x,t
193,i,x,t
194,i,x,t
195,i,x,t
196,i,t
197,i,x,t
198,i,t
199,i,t
200,i,x,t
201,i,x,t
202,i,x,t
203,i,x,t
204,i,x,t
205,i,x,t
206,i,x,z,t
207,i,x,t
208,i,x,t
209,i,x,t
210,i,x,y,t
211,i,x,y,t
212,i,x,y,t
213,i,x,y,t
214,i,t
215,i,t
216,i,t
217,i,t
218,i,t
219,i,x,y,t
220,i,x,y,t
221,i,x,t
222,i,x,t
223,i,x,t
224,i,x,t
225,i,x,t
226,i,x,y,t
227,i,x,t
228,i,x,t
229,i,x,t
230,i,x,t
231,i,x,t
232,i,x,t
233,i,x,t
234,i,t
235,i,x,t
236,i,x,t
237,i,x,t
238,i,x,y,t
239,i,t
240,i,t
241,i,t
242,i,x,t
243,i,t
244,i,t
245,i,x,t
246,i,x,t
247,i,x,t
248,i,t
249,i,t
250,i,t
251,i,t
252,i,t
253,i,t
254,i,t
255,i,x,y,t
256,i,x,y,t
257,i,x,t
258,i,x,t
259,i,x,t
260,i,t
261,i,x,t
