1,10
2,10
3,1
4,10
5,9
6,8
7,11
8,12
9,6
10,13
11,8
12,3
13,7
14,18
15,7
16,13
17,10
18,16
19,10
20,7
21,17
22,8
23,9
24,8
25,13
26,4
27,3
28,18
29,2
30,6
31,2
32,15
33,12
34,5
35,9
36,8
37,10
38,16
39,3
40,6
41,12
42,7
43,13
44,14
45,8
46,9
47,7
48,8
49,11
50,8
51,13
52,14
53,11
54,16
55,18
56,16
57,11
58,9
59,13
60,4
61,9
62,9
63,17
64,3
65,3
66,14
67,15
68,5
69,12
70,8
71,8
72,7
73,7
74,15
75,7
76,8
77,0
78,12
79,6
80,6
81,15
82,13
83,10
84,9
85,17
86,10
87,13
88,6
89,16
90,14
91,15
92,17
93,0
94,11
95,4
96,12
97,11
98,15
99,10
100,5
101,10
102,1
103,5
104,7
105,2
106,2
107,12
108,8
109,7
110,4
111,3
112,15
113,13
114,12
115,15
116,5
117,9
118,13
119,10
120,4
121,7
122,13
123,12
124,11
125,7
126,8
127,20
128,4
129,16
130,18
131,14
132,8
133,15
134,6
135,8
136,10
137,12
138,12
139,15
140,15
141,20
142,3
143,9
144,9
145,1
146,9
147,17
148,18
149,17
150,11
151,13
152,17
153,13
154,0
155,12
156,11
157,17
158,17
159,8
160,10
161,17
162,14
163,18
164,10
165,14
166,6
167,13
168,8
169,15
170,15
171,9
172,15
173,0
174,9
175,12
176,7
177,11
178,12
179,8
180,14
181,9
182,14
183,12
184,15
185,17
186,16
187,11
188,12
189,12
190,9
191,12
192,12
193,8
194,12
195,13
196,9
197,10
198,11
199,6
200,13
201,8
202,7
203,11
204,9
205,16
206,15
207,0
208,15
209,12
210,14
211,11
212,9
213,3
214,11
215,5
216,11
217,15
218,3
219,9
220,13
221,1
222,10
223,0
224,15
225,18
226,5
227,7
228,9
229,9
230,13
231,16
232,14
233,11
234,11
235,17
236,17
237,10
238,9
239,4
240,12
241,1
242,12
243,12
244,16
245,9
246,14
247,12
248,6
249,10
250,12
251,8
252,8
253,12
254,11
255,1
256,1
257,11
258,18
259,18
260,14
261,15
262,17
263,15
264,12
265,15
266,16
267,1
268,12
269,10
270,0
271,5
272,11
273,15
274,13
275,4
276,16
277,15
278,13
279,0
280,16
281,10
282,12
283,4
284,6
285,8
286,18
287,14
288,15
289,16
290,3
291,10
292,20
293,11
294,12
295,12
296,14
297,0
298,0
299,12
300,13
301,18
302,14
303,8
304,11
305,11
