1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,x,y,t
5,i,x,t
6,i,x,y,t
7,i,x,y,t
8,i,x,y,t
9,i,x,y,t
10,i,x,t
11,i,x,y,t
12,i,x,y,t
13,i,x,t
14,i,x,t
15,i,x,y,t
16,i,x,y,t
17,i,x,y,t
18,i,x,y,t
19,i,x,y,t
20,i,x,y,t
21,i,x,y,t
22,i,x,y,t
23,i,x,y,t
24,i,x,y,t
25,i,x,y,t
26,i,x,y,t
27,i,x,y,t
28,i,x,y,t
29,i,x,y,t
30,i,x,y,t
31,i,x,y,t
32,i,t
33,i,x,y,t
34,i,x,y,t
35,i,t
36,i,x,y,t
37,i,x,y,t
38,i,x,y,t
39,i,x,y,t
40,i,x,y,t
41,i,t
42,i,t
43,i,t
44,i,t
45,i,t
46,i,t
47,i,t
48,i,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,t
54,i,t
55,i,x,y,t
56,i,t
57,i,x,y,t
58,i,x,y,t
59,i,x,y,t
60,i,x,y,t
61,i,x,y,t
62,i,x,y,t
63,i,x,y,t
64,i,x,y,t
65,i,x,y,t
66,i,x,y,t
67,i,x,y,t
68,i,x,y,t
69,i,t
70,i,x,y,t
71,i,t
72,i,t
73,i,t
74,i,t
75,i,x,y,t
76,i,x,y,t
77,i,x,z,t
78,i,x,y,t
79,i,x,z,t
80,i,x,y,t
81,i,x,t
82,i,x,y,t
83,i,x,y,t
84,i,x,y,t
85,i,x,y,t
86,i,x,y,t
87,i,x,t
88,i,x,z,t
89,i,t
90,i,x,t
91,i,x,t
92,i,x,t
93,i,x,z,t
94,i,x,y,t
95,i,x,z,t
96,i,x,y,t
97,i,x,y,t
98,i,x,y,t
99,i,x,y,t
100,i,x,y,t
101,i,x,y,t
102,i,x,z,t
103,i,x,z,t
104,i,x,z,t
105,i,x,z,t
106,i,x,y,t
107,i,x,y,t
108,i,x,y,t
109,i,x,y,t
110,i,x,y,t
111,i,x,y,t
112,i,x,y,t
113,i,x,y,t
114,i,t
115,i,x,y,t
116,i,x,y,t
117,i,x,y,t
118,i,x,y,t
119,i,x,y,t
120,i,x,y,t
121,i,x,y,t
122,i,x,y,t
123,i,x,y,t
124,i,x,y,t
125,i,x,y,t
126,i,x,y,t
127,i,x,y,t
128,i,x,z,t
129,i,x,y,t
130,i,x,t
131,i,x,y,t
132,i,x,y,t
133,i,x,y,t
134,i,x,y,t
135,i,x,z,t
136,i,x,y,t
137,i,x,y,t
138,i,x,y,t
139,i,x,y,t
140,i,x,t
141,i,x,y,t
142,i,x,y,t
143,i,x,z,t
144,i,x,t
145,i,x,z,t
146,i,x,t
147,i,x,t
148,i,x,t
149,i,x,t
150,i,x,t
151,i,x,t
152,i,x,t
153,i,x,t
154,i,x,z,t
155,i,x,t
156,i,x,t
157,i,x,t
158,i,x,t
159,i,x,t
160,i,x,t
161,i,x,t
162,i,x,t
163,i,x,t
164,i,x,t
165,i,x,t
166,i,x,z,t
167,i,x,t
168,i,x,t
169,i,x,t
170,i,x,t
171,i,x,t
172,i,x,t
173,i,x,z,t
174,i,x,z,t
175,i,x,t
176,i,x,t
177,i,x,t
178,i,x,t
179,i,x,z,t
180,i,x,t
181,i,x,t
182,i,x,t
183,i,x,t
184,i,x,t
185,i,x,t
186,i,x,t
187,i,x,t
188,i,t
189,i,x,t
190,i,x,z,t
191,i,x,t
192,i,x,t
193,i,t
194,i,x,t
195,i,x,t
196,i,x,t
197,i,x,t
198,i,x,t
199,i,x,z,t
200,i,x,t
201,i,t
202,i,t
203,i,t
204,i,x,t
205,i,x,t
206,i,x,t
207,i,x,z,t
208,i,x,t
209,i,x,t
210,i,x,t
211,i,x,y,t
212,i,x,y,t
213,i,x,z,t
214,i,x,y,t
215,i,x,z,t
216,i,x,y,t
217,i,x,t
218,i,x,z,t
219,i,x,y,t
220,i,x,y,t
221,i,x,z,t
222,i,x,y,t
223,i,x,z,t
224,i,x,t
225,i,x,y,t
226,i,x,z,t
227,i,x,y,t
228,i,x,t
229,i,x,t
230,i,x,t
231,i,x,t
232,i,x,t
233,i,x,t
234,i,x,t
235,i,x,t
236,i,x,t
237,i,x,y,t
238,i,x,y,t
239,i,x,z,t
240,i,t
241,i,x,z,t
242,i,x,y,t
243,i,x,y,t
244,i,t
245,i,x,y,t
246,i,x,y,t
247,i,x,y,t
248,i,x,y,t
249,i,x,y,t
250,i,x,y,t
251,i,x,z,t
252,i,x,y,t
253,i,x,y,t
254,i,x,t
255,i,x,z,t
256,i,x,z,t
257,i,x,y,t
258,i,x,y,t
259,i,x,y,t
260,i,x,t
261,i,x,t
262,i,x,t
263,i,x,y,t
264,i,x,t
265,i,x,t
266,i,x,t
267,i,x,z,t
268,i,x,t
269,i,x,t
270,i,x,z,t
271,i,x,z,t
