1,7
2,9
3,10
4,4
5,11
6,10
7,11
8,10
9,9
10,10
11,9
12,13
13,12
14,10
15,13
16,14
17,10
18,14
19,12
20,13
21,9
22,10
23,10
24,12
25,11
26,14
27,14
28,9
29,9
30,14
31,10
32,11
33,12
34,8
35,10
36,12
37,10
38,10
39,13
40,12
41,9
42,5
43,9
44,10
45,13
46,14
47,11
48,14
49,11
50,11
51,9
52,13
53,14
54,10
55,13
56,10
57,12
58,9
59,14
60,10
61,14
62,13
63,13
64,12
65,9
66,10
67,9
68,10
69,13
70,13
71,10
72,9
73,9
74,14
75,10
76,12
77,10
78,10
79,13
80,9
81,12
82,12
83,13
84,13
85,12
86,11
87,11
88,10
89,13
90,14
91,10
92,14
93,10
94,10
95,9
96,11
97,13
98,9
99,9
100,10
101,13
102,11
103,12
104,9
105,12
106,13
107,11
108,10
109,12
110,12
111,2
112,14
113,11
114,12
115,11
116,13
117,14
118,10
119,9
120,13
121,14
122,12
123,13
124,12
125,13
126,14
127,13
128,13
129,11
130,9
131,9
132,11
133,13
134,10
135,12
136,9
137,14
138,6
139,13
140,14
141,9
142,13
143,9
144,11
145,10
146,11
147,10
148,12
149,12
150,14
151,14
152,13
153,14
154,8
155,14
156,12
157,7
158,13
159,9
160,11
161,13
162,6
163,12
164,13
165,12
166,10
167,13
168,11
169,13
170,12
171,13
172,14
173,9
174,9
175,12
176,10
177,12
178,10
179,11
180,13
181,12
182,10
183,9
184,10
185,11
186,11
187,14
188,13
189,13
190,11
191,9
192,11
193,12
194,14
195,12
196,10
197,11
198,14
199,10
200,5
201,8
202,10
203,11
204,10
205,3
206,13
207,7
208,12
209,12
210,11
211,10
212,9
213,14
214,10
215,10
216,14
217,12
218,10
219,10
220,11
221,3
222,10
223,9
224,13
225,11
226,7
227,9
228,9
229,14
230,12
231,9
232,9
233,14
234,10
235,7
236,10
237,10
238,12
239,12
240,9
241,13
242,14
243,13
244,14
245,10
246,11
247,14
248,13
249,11
250,12
251,10
252,11
253,8
254,14
255,11
256,10
257,10
258,14
259,12
260,10
261,10
262,11
263,12
264,10
265,11
266,11
267,9
268,13
269,12
270,12
271,13
272,11
273,12
274,13
275,13
276,16
277,13
278,13
279,9
280,11
281,11
282,14
283,10
284,14
285,13
286,14
287,11
288,10
289,13
290,12
291,13
292,13
293,11
294,12
295,9
296,13
297,11
298,10
299,14
300,9
301,14
302,13
303,11
304,9
305,13
306,13
307,9
308,11
309,9
310,13
311,14
312,10
313,14
314,14
315,11
316,10
317,9
318,10
319,13
320,11
321,13
322,9
323,14
324,10
325,14
326,9
327,9
328,13
329,9
330,10
331,14
332,10
333,9
334,9
335,13
336,9
337,13
338,11
339,12
340,10
341,10
342,10
343,10
344,12
345,9
346,14
347,14
348,13
349,15
350,16
351,14
352,14
353,11
354,10
355,14
356,10
357,10
358,14
359,12
360,12
361,13
362,11
363,10
364,12
365,12
366,13
367,12
368,11
369,10
370,13
371,9
372,10
373,10
374,9
375,11
376,12
377,12
378,10
379,12
380,12
381,14
382,11
383,10
384,14
385,10
386,11
387,9
388,14
389,9
390,13
391,9
392,9
393,10
394,13
395,14
396,10
397,11
398,14
399,9
400,12
401,11
402,10
403,10
404,10
405,14
406,13
407,8
408,11
409,14
410,11
411,12
412,11
413,14
414,11
415,13
416,13
417,12
418,10
419,12
420,11
421,13
422,9
423,13
424,10
425,9
426,10
427,9
428,13
429,11
430,12
431,11
432,9
433,12
434,14
435,9
436,11
437,12
438,13
439,10
440,9
441,13
442,10
443,14
444,12
445,10
446,13
447,14
448,13
449,11
450,14
451,12
452,11
453,11
454,9
455,10
456,10
457,9
458,11
459,10
460,10
461,9
462,9
463,11
464,12
465,14
466,9
467,14
468,14
469,11
470,11
471,14
472,13
473,11
474,11
475,10
476,9
477,10
478,14
479,14
480,14
481,10
482,14
483,11
484,11
485,9
486,9
487,14
488,9
489,12
490,13
491,13
492,12
493,13
494,9
495,10
496,10
497,10
498,11
499,14
500,10
501,14
502,14
503,11
504,14
505,12
506,12
507,14
508,14
509,12
510,14
511,11
512,13
513,9
514,14
515,11
516,14
517,12
518,13
519,11
520,11
521,11
522,11
523,14
524,12
525,10
526,9
527,10
528,10
529,9
530,11
531,4
532,10
533,12
534,13
535,9
536,14
537,12
538,9
539,11
540,12
541,13
542,10
543,9
544,13
545,11
546,13
547,9
548,12
549,11
550,9
551,11
552,14
553,9
554,11
555,11
556,14
557,13
558,10
559,15
560,10
561,14
562,10
563,12
564,13
565,9
566,13
567,13
568,14
569,9
570,11
571,14
572,13
573,10
574,9
575,11
576,11
577,13
578,12
579,11
580,12
581,12
582,10
583,11
584,11
585,9
586,13
587,10
588,9
589,14
590,14
591,11
592,15
593,14
594,13
595,10
596,13
597,9
598,14
599,15
600,13
601,11
602,14
603,9
604,13
605,13
606,13
607,10
608,12
609,11
610,14
611,14
612,9
613,13
614,12
615,9
616,9
617,12
618,11
619,11
620,14
621,14
622,13
623,11
624,14
625,11
626,11
627,10
628,13
629,11
630,13
631,12
632,7
633,9
634,16
635,10
636,9
