1,13
2,12
3,11
4,13
5,12
6,11
7,11
8,12
9,11
10,11
11,12
12,11
13,8
14,12
15,12
16,11
17,11
18,12
19,12
20,9
21,8
22,12
23,8
24,12
25,12
26,11
27,12
28,11
29,11
30,12
31,11
32,11
33,11
34,12
35,11
36,11
37,11
38,11
39,12
40,13
41,12
42,12
43,12
44,12
45,12
46,11
47,12
48,12
49,12
50,12
51,13
52,12
53,13
54,11
55,11
56,11
57,11
58,12
59,11
60,11
61,12
62,14
63,11
64,12
65,12
66,12
67,11
68,11
69,11
70,12
71,12
72,8
73,11
74,7
75,9
76,12
77,12
78,13
79,13
80,12
81,13
82,12
83,12
84,11
85,11
86,13
87,14
88,11
89,9
90,11
91,12
92,13
93,13
94,10
95,7
96,11
97,11
98,12
99,14
100,12
101,13
102,12
103,11
104,12
105,12
106,12
107,13
108,12
109,12
110,12
111,12
112,12
113,11
114,11
115,12
116,12
117,12
118,11
119,12
120,12
121,11
122,11
123,12
124,12
125,14
126,12
127,11
128,13
129,11
130,11
131,14
132,12
133,11
134,11
135,12
136,11
137,12
138,12
139,13
140,11
141,12
142,12
143,12
144,12
145,13
146,11
147,13
148,12
149,11
150,12
151,11
152,12
153,12
154,12
155,11
156,12
157,12
158,11
159,13
160,13
161,12
162,9
163,12
164,14
165,12
166,11
167,11
168,8
169,12
170,12
171,8
172,11
173,12
174,7
175,13
176,13
177,11
178,12
179,12
180,13
181,11
182,12
183,10
184,11
185,8
186,12
187,11
188,11
189,13
190,12
191,12
192,11
193,12
194,14
195,14
196,12
197,11
198,12
199,11
200,11
201,11
202,11
203,11
204,12
205,14
206,11
207,11
208,13
209,12
210,13
211,14
212,8
213,12
214,11
215,12
216,9
217,11
218,12
219,11
220,12
221,11
222,11
223,13
224,12
225,12
226,12
227,11
228,11
229,12
230,11
231,11
232,11
233,11
234,14
235,8
236,12
237,11
238,13
239,11
240,12
241,11
242,11
243,11
244,11
245,11
246,12
247,12
248,12
249,12
250,11
251,12
252,8
253,12
254,14
255,9
256,9
257,12
258,11
259,11
260,11
261,11
262,11
263,7
264,12
265,11
266,11
267,11
268,12
269,11
270,11
271,12
272,11
273,14
274,11
275,14
276,12
277,11
278,12
279,11
280,13
281,11
282,12
283,12
284,11
285,12
286,11
287,12
288,12
289,11
290,11
291,12
292,11
293,11
294,12
295,12
296,13
297,11
298,12
299,11
300,13
