1,i,x,t
2,i,x,t
3,i,x,t
4,i,x,y,t
5,i,x,t
6,i,x,t
7,i,x,t
8,i,x,t
9,i,t
10,i,x,t
11,i,x,y,t
12,i,x,t
13,i,x,t
14,i,x,t
15,i,x,t
16,i,x,t
17,i,x,t
18,i,x,y,t
19,i,x,t
20,i,x,t
21,i,x,t
22,i,x,t
23,i,x,t
24,i,x,t
25,i,x,t
26,i,x,t
27,i,t
28,i,x,t
29,i,t
30,i,x,t
31,i,x,t
32,i,x,t
33,i,x,t
34,i,x,t
35,i,x,t
36,i,x,t
37,i,x,t
38,i,x,t
39,i,x,t
40,i,x,t
41,i,x,t
42,i,x,t
43,i,x,t
44,i,x,t
45,i,t
46,i,t
47,i,t
48,i,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,t
54,i,t
55,i,t
56,i,t
57,i,t
58,i,x,t
59,i,t
60,i,t
61,i,x,t
62,i,t
63,i,t
64,i,t
65,i,t
66,i,t
67,i,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,t
73,i,x,t
74,i,t
75,i,t
76,i,t
77,i,t
78,i,t
79,i,x,t
80,i,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,x,t
87,i,t
88,i,t
89,i,t
90,i,t
91,i,t
92,i,t
93,i,t
94,i,x,t
95,i,t
96,i,t
97,i,t
98,i,t
99,i,t
100,i,t
101,i,t
102,i,x,y,t
103,i,t
104,i,t
105,i,t
106,i,t
107,i,t
108,i,t
109,i,t
110,i,x,t
111,i,t
112,i,t
113,i,x,t
114,i,t
115,i,x,t
116,i,t
117,i,t
118,i,t
119,i,t
120,i,x,t
121,i,t
122,i,t
123,i,t
124,i,t
125,i,t
126,i,t
127,i,t
128,i,t
129,i,t
130,i,t
131,i,t
132,i,x,t
133,i,t
134,i,t
135,i,t
136,i,t
137,i,t
138,i,t
139,i,x,y,t
140,i,t
141,i,t
142,i,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,t
149,i,t
150,i,t
151,i,t
152,i,t
153,i,t
154,i,t
155,i,t
156,i,t
157,i,x,y,t
158,i,x,t
159,i,x,t
160,i,x,y,t
161,i,x,y,t
162,i,t
163,i,t
164,i,x,y,t
165,i,x,y,t
166,i,x,y,t
167,i,x,t
168,i,x,t
169,i,x,y,t
170,i,x,t
171,i,x,y,t
172,i,t
173,i,x,y,t
174,i,x,y,t
175,i,x,t
176,i,x,y,t
177,i,x,t
178,i,x,y,t
179,i,t
180,i,t
181,i,t
182,i,t
183,i,t
184,i,x,t
185,i,t
186,i,t
187,i,t
188,i,t
189,i,t
190,i,x,y,t
191,i,x,y,t
192,i,x,y,t
193,i,x,y,t
194,i,x,y,t
195,i,x,y,t
196,i,x,y,t
197,i,x,t
198,i,x,y,t
199,i,t
200,i,x,y,t
201,i,t
202,i,x,t
203,i,x,t
204,i,x,y,t
205,i,x,y,t
206,i,x,y,t
207,i,x,t
208,i,x,y,t
209,i,x,t
210,i,x,y,t
211,i,x,t
212,i,x,y,t
213,i,x,y,t
214,i,x,y,t
215,i,x,t
216,i,x,y,t
217,i,x,y,t
218,i,t
219,i,x,t
220,i,t
221,i,t
222,i,t
223,i,t
224,i,t
225,i,x,y,t
226,i,t
227,i,x,t
228,i,x,y,t
229,i,x,t
230,i,t
231,i,t
232,i,x,y,t
233,i,t
234,i,x,y,t
235,i,x,y,t
236,i,x,y,t
237,i,x,t
238,i,x,y,t
239,i,x,t
240,i,x,t
241,i,x,t
242,i,x,y,t
243,i,x,t
244,i,x,t
245,i,x,t
246,i,t
247,i,t
248,i,x,t
249,i,t
250,i,t
251,i,x,y,t
252,i,x,t
253,i,x,t
254,i,x,y,t
255,i,x,y,t
256,i,x,y,t
257,i,x,t
258,i,x,y,t
259,i,x,t
260,i,x,t
261,i,x,t
262,i,x,y,t
263,i,x,y,t
264,i,x,y,t
265,i,t
266,i,t
267,i,t
268,i,t
269,i,t
270,i,t
271,i,t
272,i,t
273,i,t
274,i,x,y,t
275,i,x,t
276,i,x,t
277,i,x,y,t
278,i,x,y,t
279,i,x,y,t
280,i,x,t
281,i,x,y,t
282,i,x,y,t
283,i,x,t
284,i,t
285,i,x,y,t
286,i,x,y,t
287,i,x,t
288,i,x,t
289,i,x,t
290,i,x,t
291,i,t
292,i,x,t
293,i,x,y,t
294,i,x,t
295,i,x,y,t
296,i,x,y,t
297,i,x,y,t
298,i,x,t
299,i,x,t
300,i,x,y,t
301,i,x,y,t
302,i,x,y,t
303,i,x,t
304,i,x,y,t
305,i,t
306,i,x,y,t
307,i,x,t
308,i,x,y,t
309,i,x,y,t
310,i,x,y,t
311,i,x,t
312,i,t
313,i,t
314,i,t
315,i,t
316,i,t
317,i,t
318,i,t
319,i,t
320,i,x,t
321,i,t
322,i,t
323,i,t
324,i,x,t
325,i,t
326,i,t
327,i,t
328,i,t
329,i,t
330,i,t
331,i,x,t
332,i,t
333,i,t
334,i,x,y,t
335,i,t
336,i,t
337,i,t
338,i,x,y,t
339,i,x,t
340,i,x,y,t
341,i,x,t
342,i,x,y,t
343,i,x,y,t
344,i,x,y,t
345,i,x,y,t
346,i,x,y,t
347,i,x,y,t
348,i,x,y,t
349,i,x,y,t
350,i,x,y,t
351,i,x,t
352,i,t
353,i,t
354,i,x,t
355,i,x,y,t
356,i,x,y,t
357,i,x,y,t
358,i,x,y,t
359,i,x,y,t
360,i,x,y,t
361,i,x,y,t
362,i,x,t
363,i,x,t
364,i,x,y,t
365,i,t
366,i,t
367,i,x,t
368,i,x,y,t
369,i,x,y,t
370,i,x,y,t
371,i,t
372,i,t
373,i,t
374,i,t
375,i,t
376,i,x,t
377,i,x,y,t
378,i,x,y,t
379,i,t
380,i,x,t
381,i,x,y,t
382,i,t
383,i,x,y,t
384,i,x,y,t
385,i,x,y,t
386,i,x,y,t
387,i,x,y,t
388,i,x,y,t
389,i,x,y,t
390,i,x,t
391,i,x,y,t
392,i,x,y,t
393,i,x,y,t
394,i,x,y,t
395,i,x,t
396,i,x,y,t
397,i,x,t
398,i,x,y,t
399,i,x,t
400,i,x,t
401,i,x,t
402,i,x,y,t
403,i,x,t
404,i,x,t
405,i,x,y,t
406,i,t
407,i,t
408,i,x,y,t
409,i,t
410,i,t
411,i,t
412,i,t
413,i,t
414,i,t
415,i,t
416,i,t
417,i,t
418,i,t
419,i,t
420,i,t
421,i,t
422,i,x,t
423,i,t
424,i,t
425,i,t
426,i,t
427,i,t
428,i,x,y,t
429,i,t
430,i,t
431,i,t
432,i,x,y,t
433,i,t
434,i,t
435,i,t
436,i,t
437,i,x,y,t
438,i,x,t
439,i,x,y,t
440,i,x,y,t
441,i,x,t
442,i,x,y,t
443,i,x,y,t
444,i,x,t
445,i,t
446,i,x,t
447,i,x,t
448,i,x,y,t
449,i,x,y,t
450,i,x,y,t
451,i,x,y,t
452,i,t
453,i,t
454,i,x,y,t
455,i,x,t
456,i,t
457,i,x,t
458,i,x,t
459,i,t
460,i,x,y,t
461,i,x,t
462,i,x,t
463,i,x,y,t
464,i,x,t
465,i,t
466,i,t
467,i,t
468,i,t
469,i,x,y,t
470,i,t
471,i,x,y,t
472,i,t
473,i,x,y,t
474,i,t
475,i,x,y,t
476,i,t
477,i,t
478,i,t
479,i,t
480,i,x,y,t
481,i,t
482,i,t
483,i,x,y,t
484,i,x,y,t
485,i,x,y,t
486,i,t
487,i,x,y,t
488,i,x,t
489,i,x,t
490,i,x,t
491,i,x,t
492,i,x,t
493,i,t
494,i,x,t
495,i,x,t
496,i,x,t
497,i,x,y,t
498,i,x,t
499,i,x,t
500,i,x,t
501,i,t
502,i,t
503,i,t
504,i,t
505,i,t
506,i,t
507,i,t
508,i,x,t
509,i,x,t
510,i,x,t
511,i,x,t
512,i,x,t
513,i,t
514,i,x,t
515,i,t
516,i,t
517,i,t
518,i,x,t
519,i,t
520,i,t
521,i,t
522,i,t
523,i,t
524,i,x,y,t
525,i,t
526,i,t
527,i,t
528,i,x,t
529,i,t
530,i,x,t
531,i,x,t
532,i,x,t
533,i,t
534,i,x,t
535,i,t
536,i,x,t
537,i,x,t
538,i,x,y,t
539,i,t
540,i,t
541,i,x,y,t
542,i,x,t
543,i,t
544,i,t
545,i,x,t
546,i,x,y,t
547,i,t
548,i,t
549,i,t
550,i,t
551,i,t
