1,14
2,16
3,7
4,10
5,4
6,11
7,2
8,15
9,8
10,15
11,9
12,17
13,3
14,9
15,7
16,12
17,8
18,5
19,7
20,18
21,14
22,13
23,7
24,4
25,11
26,11
27,14
28,7
29,7
30,15
31,16
32,6
33,12
34,7
35,0
36,15
37,8
38,12
39,3
40,9
41,5
42,13
43,5
44,9
45,6
46,9
47,8
48,12
49,5
50,13
51,14
52,0
53,8
54,10
55,17
56,9
57,5
58,9
59,6
60,4
61,6
62,15
63,4
64,10
65,10
66,6
67,11
68,6
69,7
70,10
71,11
72,8
73,7
74,7
75,9
76,14
77,8
78,7
79,15
80,8
81,9
82,4
83,10
84,6
85,9
86,8
87,11
88,12
89,4
90,6
91,12
92,9
93,13
94,13
95,9
96,5
97,11
98,7
99,2
100,14
101,12
102,16
103,15
104,15
105,8
106,2
107,3
108,10
109,11
110,4
111,9
112,9
113,15
114,9
115,8
116,6
117,8
118,7
119,14
120,15
121,13
122,13
123,6
124,8
125,10
126,9
127,5
128,7
129,18
130,16
131,6
132,10
133,8
134,9
135,7
136,11
137,10
138,13
139,17
140,3
141,6
142,17
143,14
144,9
145,6
146,2
147,11
148,6
149,13
150,10
151,12
152,14
153,11
154,9
155,5
156,6
157,12
158,8
159,10
160,8
161,9
162,2
163,12
164,9
165,4
166,12
167,10
168,9
169,9
170,15
171,11
172,13
173,7
174,3
175,4
176,11
177,11
178,16
179,12
180,11
181,7
182,6
183,15
184,15
185,5
186,7
187,9
188,10
189,4
190,16
191,11
192,6
193,7
194,9
195,12
196,9
197,7
198,9
199,12
200,10
201,8
202,11
203,10
204,4
205,4
206,11
207,4
208,10
209,11
210,5
211,6
212,9
213,12
214,11
215,11
216,9
217,4
218,7
219,4
220,17
221,8
222,11
223,9
224,8
225,11
226,10
227,10
228,10
229,11
230,13
231,13
232,4
233,3
234,15
235,10
236,15
237,11
238,3
239,5
240,4
241,9
242,6
243,10
244,2
245,5
246,7
247,15
248,8
249,1
250,10
251,8
252,6
253,7
254,11
255,7
256,1
257,10
258,10
259,10
260,9
261,11
262,1
263,4
264,10
265,8
266,14
267,11
268,11
269,5
270,10
271,12
272,10
273,13
274,7
275,7
276,10
277,14
278,10
279,16
280,12
281,12
282,3
283,12
284,8
285,14
286,8
287,10
288,7
289,10
290,10
291,5
292,8
293,13
294,9
295,14
296,17
297,2
298,9
299,8
300,13
301,8
302,17
303,8
304,17
305,9
306,12
307,7
308,4
309,16
310,11
311,9
312,7
313,3
314,12
315,6
316,9
317,14
318,15
319,4
320,8
321,12
322,3
323,13
324,10
325,13
326,6
327,8
328,5
329,13
330,7
331,10
332,10
333,8
334,13
335,11
336,10
337,13
338,14
339,5
340,12
341,7
342,7
343,13
344,4
345,1
346,4
347,7
348,10
349,4
350,11
351,14
352,9
353,7
354,15
355,9
356,3
357,12
358,12
359,8
360,9
361,13
362,9
363,6
364,6
365,5
366,18
367,10
368,2
369,8
370,14
371,8
372,6
373,8
374,11
375,7
376,0
377,12
378,10
379,7
380,2
381,11
382,10
383,18
384,15
385,12
386,9
387,13
388,3
389,7
390,2
391,9
392,8
393,4
394,6
395,16
396,7
397,13
398,9
399,11
400,12
401,13
402,5
403,15
404,7
405,2
406,10
407,8
408,12
409,11
410,8
411,12
412,10
413,6
414,7
415,10
416,5
417,4
418,8
419,5
420,17
421,18
422,14
