1,13.359341392621856
2,13.44838171820523
3,13.232257619357565
4,13.590151763934639
5,12.745171963888634
6,12.331223245409548
7,13.87925355619532
8,13.834591046972172
9,13.799172531172125
10,13.307189287783507
11,13.806351620288801
12,13.832836303079274
13,12.876672929966684
14,12.74123891165842
15,12.167649213616878
16,15.042216028772241
17,13.781630627104395
18,12.690496719456647
19,12.679823869239254
20,13.88594610888057
21,13.981315659750749
22,13.530450227002119
23,12.975976087926128
24,13.16439499327782
25,14.116579545707477
26,14.690887847780566
27,11.073056820147677
28,13.26117304922742
29,12.850288858404905
30,13.061302712136971
31,12.481429758764321
32,13.923799744565967
33,14.81978084702493
34,13.834818256508932
35,13.786090169344659
36,14.10920575397406
37,13.355938311934219
38,13.976203913643497
39,13.019285842971014
40,13.429965234443365
41,12.281212541080045
42,12.913569159919932
43,13.744299271262793
44,13.496534492506676
45,15.148592916917304
46,12.238350807274479
47,14.114974667773737
48,13.081316226114325
49,11.901898578980623
50,12.961306959557733
51,13.82362974752216
52,12.319231426336813
53,12.940603773682216
54,13.99606680149085
55,13.689555093136864
56,13.35134775844067
57,11.560991722093403
58,13.392370483098745
59,14.382492255239278
60,13.79575217958102
61,13.243750230813662
62,12.149932321672987
63,13.241838701420148
64,13.952509304309125
65,13.814406223535647
66,14.411337090956517
67,13.491089982226827
68,12.926231519056783
69,11.108028589166999
70,14.329134429693077
71,14.858052525509098
72,13.345968316086097
73,13.613244658449055
74,12.773225398550142
75,13.677847511124462
76,14.765227222632081
77,13.236157498155407
78,14.540810073894335
79,15.397436652988704
80,14.320670957581397
81,13.486727563067761
82,13.524276612850784
83,14.25576071531877
84,13.520955268619712
85,12.961890845052068
86,14.098237092098652
87,13.1071580276028
88,12.894885649034116
89,12.382738325223187
90,14.420221772915617
91,12.035173213385669
92,13.04604560805723
93,13.739632769170672
94,14.922255478559745
95,11.171262838313448
96,14.121337404710296
97,12.168812221340573
98,14.292468771002774
99,12.577711238449016
100,13.419453787315756
101,12.112637584133283
102,11.249648054399481
103,14.021043064644577
104,12.91488989288022
105,12.610082920893872
106,13.835184585870923
107,13.589143855484963
108,12.200300497679876
109,12.863935116375984
110,12.378104747024251
111,13.608214399307666
112,12.625504673338686
113,14.401527672376046
114,13.497928785005719
115,14.681805145936892
116,14.189473385822188
117,14.429294450213362
118,12.497646663977095
119,11.330109753925324
120,12.51087044429197
121,12.615207183044754
122,14.224996591075229
123,15.167794084377368
124,12.045777426910675
125,13.719380135502607
126,13.513876220610097
127,13.741542998651
128,14.009665326680025
129,13.003051482319322
130,12.855896105013908
131,13.072603697590608
132,14.895866192654147
133,13.567097702270306
134,12.578171225420242
135,14.851069196847824
136,12.055696832297432
137,14.612116564556857
138,12.076358443122547
139,12.911294831506401
140,12.983953219380593
141,12.137005058621082
142,13.025039040852183
143,14.053648378968337
144,13.113237499276092
145,11.700950279667445
146,14.101468882580424
147,11.69939351641669
148,13.516174527941603
149,11.547514762073058
150,12.808158948390883
151,13.56823750445542
152,12.820817190512246
153,13.121069426040055
154,12.634932436774982
155,12.964421095683242
156,13.122602847283938
157,13.960820480918736
158,13.247197229248485
159,12.625662805751075
160,13.532756368774423
161,13.10838010173936
162,14.013679100344937
163,12.642308147857143
164,13.327113428899738
165,13.072455941278374
166,12.975964963358589
167,13.739455658069417
168,14.295341648439623
169,12.82761611458326
170,12.905295632364979
171,13.554615872570636
172,14.92320740495326
173,13.2999983960676
174,13.859879844761805
175,13.401068120538538
176,13.982127042502533
177,13.879950507482983
178,13.687090437718421
179,12.268603216729492
180,14.676400136215973
181,11.679606928641949
182,13.667803986091352
183,13.73062285536923
184,14.974010239132312
185,14.548556423282136
186,13.579215479369523
187,13.644328848551663
188,13.387883769686951
189,14.174381186944213
190,13.993968618351168
191,14.974067379865838
192,13.61295480454673
193,13.425351309849987
194,13.916090922434893
195,13.977373911038262
196,11.810855157212648
197,14.554217083094812
198,13.917229277562557
199,12.880081571188008
200,14.519393702229838
201,14.495344944043488
202,12.482373838080418
203,13.084411535874493
204,12.783904655817711
205,12.66419182086622
206,13.088415752170826
207,14.515868744709653
208,12.615573342618134
209,12.776793513140712
210,12.805984023677809
211,13.789657565851428
212,13.62240184101841
213,14.627804260552377
214,12.881310920805234
215,13.178777775409344
216,13.403021130308366
217,13.080721933909748
218,13.60193515016795
219,13.333518721824802
220,12.726528583237744
221,13.792925238149087
222,11.942156727661878
223,13.898380714099217
224,13.401255165809854
225,13.57942585001836
226,12.680416011023553
227,13.133753535621805
228,14.686386413347437
229,12.480140584812883
230,12.882115409304848
231,14.78596937536006
232,12.002907257015178
233,13.485915303501828
234,13.934925515812742
235,12.44030993214666
236,14.983987103890446
237,13.198304914035717
238,13.464900023557647
239,14.159557858467272
240,13.999974136939874
241,13.439484632562275
242,14.033882369103488
243,14.154131846268491
244,14.62140999415681
245,14.280017188270186
246,13.834399858231851
247,13.108060890877578
248,13.02730756871487
249,13.423430117240468
250,13.378267945042882
251,11.974543721760245
252,14.204453421288122
253,12.226411428354059
254,13.144193103001971
255,12.78401718578792
256,12.64778508499923
257,13.509262155835705
258,13.08119836441424
259,14.625608709292816
260,14.388500947538166
261,12.713555642285854
262,11.674894521362125
263,11.388253599208738
264,14.147209490724856
265,13.53779660668486
266,14.814563736960546
267,12.709632887585506
268,14.312414045439079
269,14.433944073141719
270,14.273102904419106
271,12.32108542470385
272,12.782423546317766
273,14.590412841572682
274,13.046502237141977
275,12.397785483127548
276,13.699624562550893
277,12.584266977332756
278,12.095396725519628
279,13.215286685669446
280,14.003690333855348
281,15.049555048564391
282,12.927242133277543
283,14.059178632708178
284,13.621007160125943
285,13.085785524456181
286,14.458990722177216
287,14.020382169915793
288,12.98134034195434
289,13.617599674964335
290,14.63583929920862
291,13.656760035058856
292,13.521921243598262
293,12.275430613638484
294,13.425097325636035
295,12.027026515620655
296,14.198930520976614
297,14.449438650137925
298,12.86863128612249
299,11.291791081092429
300,13.150998477584196
301,13.411115500393255
302,13.69485493668573
303,12.379911243830483
304,13.313019366710336
305,14.541535830782403
306,14.298302045455188
307,14.074806300418999
308,15.377135990637074
309,13.93916487949514
310,13.85204704506826
311,14.114342963245711
312,13.653612152859413
313,13.837757898262781
314,12.572720227025115
315,14.37488146834918
316,13.706964720345784
317,13.56939567043891
318,12.973146966586665
319,13.131303686750925
320,13.165444956057913
321,13.61628437944368
322,14.673953206803052
323,11.73057395479326
324,13.59496589070023
325,15.113444344263375
326,13.636262742983158
327,13.912751530508816
328,13.222524481628822
329,14.990745801688554
330,15.063398322493425
331,12.58341443452854
332,12.92384475215068
333,13.503194285616969
334,13.970755786359065
335,13.361978232046841
336,13.277674397734229
337,14.1658753892163
338,12.453146035737284
339,13.147497212253972
340,13.325364380712092
341,13.257218046842386
342,11.685381070487868
343,13.861340055515658
344,14.385278566631557
345,13.713375300056308
346,12.839579124471895
347,11.909347822461639
348,13.73162229274902
349,14.110794059698211
350,14.766400341761837
351,14.5498026204595
352,13.534943445278435
353,13.404508708095904
354,13.902465589291527
355,14.059422315963635
356,13.855170972211976
357,14.676128999937097
358,14.03703471099275
359,14.156235615336985
360,12.759607756485693
361,12.98912743111257
362,15.106462661418655
363,12.989490788550023
364,12.542332653744422
365,13.227259788454917
366,13.899896818315206
367,14.63758973912201
368,13.440729109028092
369,14.534185373282853
370,13.328378134194892
371,14.362820985558539
372,14.119611113993562
373,13.49218631879559
374,11.803704240166493
375,14.881698496400032
376,13.739293995161761
377,13.50080988945633
378,14.295752986269866
379,12.729119552711177
380,12.011098361482702
381,13.839855370408781
382,13.102949826433417
383,13.536086398814732
384,14.479248280444063
385,11.543710955243055
386,14.297901885799567
387,14.064100210101477
388,13.625220651299117
389,11.770480108565927
390,14.41179171749756
391,12.613251873935637
392,12.92552895678013
393,12.17080163820506
394,12.412853134631844
395,14.08716693801868
396,13.874886893307673
397,14.311163486964077
398,12.160491942961324
399,13.067546375507295
400,13.77447961115179
401,12.070608108850621
402,14.125347132975556
403,12.983083550939247
404,11.486559166224458
405,14.673446644945411
406,14.746241568953078
407,13.045147191537119
408,12.30465263548291
409,12.885912273871373
410,12.359269598540877
411,13.069162232625153
412,14.338888980838775
413,13.133552402915992
414,13.298416968039113
415,12.950955532733598
416,11.958173270970722
417,11.72096205246514
418,13.695927628060623
419,14.415198679357223
420,12.957215706621461
421,13.284432805569324
422,14.650587217597076
423,14.138162286873413
424,13.494485644774638
425,12.00190989887573
426,13.833363541113844
427,12.964175617784951
428,12.152335155902966
429,12.957697031723903
430,14.692922499175186
431,15.384308786861226
432,13.31577935674626
433,14.127632834847326
434,13.699323612829907
435,12.797643569757495
436,13.522156207169477
437,13.027574453687372
438,12.605619826331324
439,14.63136661683681
440,14.108790914011909
441,13.596010621526727
442,13.305553577408173
443,11.89149663464983
444,12.567140355900547
445,14.130750940142018
446,12.727425625326065
447,13.232000270105031
448,14.045098795855242
449,14.112044173903662
450,13.627796800330735
451,12.74222818194412
452,14.008780329118956
453,14.0262427012349
454,12.2478077775824
455,11.621238129724565
456,15.195995059127164
457,12.73676750165319
458,14.47342408704062
459,12.937939499922187
460,14.239357863556693
461,13.59134707387012
462,11.361309356677
463,14.93183114367584
464,12.435667453561617
465,15.188540198686606
466,13.617210812322506
467,12.867435465781817
468,14.434432915283711
469,12.464613016815544
470,12.321595061159647
471,14.421321074102188
472,12.01669265293091
473,13.917740642643606
474,12.010011933437166
475,13.666984381226715
476,14.257136139308644
477,14.352403065745806
478,12.831367892686018
479,14.598361874019641
480,13.37668264046361
481,12.76015834906099
482,13.452208883903904
483,14.364188993520195
484,12.78269952841625
485,12.422468990244921
486,12.991381341374336
487,12.953662870158846
488,13.562127697725781
489,13.032126014109675
490,13.002502273486503
491,14.853413603432163
492,13.264488985972005
493,11.65663326121118
494,12.154165140096335
495,14.841446317063141
496,14.56100959248586
497,11.772864808698353
498,14.03896533514105
499,13.732966236499404
500,13.927958513425484
501,14.857044907283454
502,13.689250057329506
503,14.50195259065038
504,13.659038700150795
505,13.692017453499853
506,12.843351915670311
507,12.924111994339226
508,13.337743769680174
509,13.007919058393115
510,14.074539065336666
511,13.590307368431672
512,14.890199840714455
513,14.043425954007342
514,13.580300829800134
515,14.407662550574756
516,13.951796478109268
517,14.889585023582686
518,13.116017672733747
519,14.473325665510252
520,13.900883615516918
521,13.559490201126536
522,14.443690657108343
523,13.210688102266069
524,13.47979341846247
525,14.243948174732843
526,11.52411827722551
527,12.419719828534046
528,12.47355303963879
