1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,x,y,t
5,i,x,y,t
6,i,x,y,t
7,i,x,y,t
8,i,x,t
9,i,x,y,t
10,i,x,y,t
11,i,x,y,t
12,i,x,y,t
13,i,x,y,t
14,i,x,y,t
15,i,x,t
16,i,x,t
17,i,x,t
18,i,x,t
19,i,x,t
20,i,t
21,i,t
22,i,t
23,i,t
24,i,t
25,i,t
26,i,t
27,i,t
28,i,t
29,i,t
30,i,t
31,i,t
32,i,t
33,i,t
34,i,t
35,i,t
36,i,x,t
37,i,t
38,i,t
39,i,t
40,i,t
41,i,t
42,i,t
43,i,t
44,i,t
45,i,t
46,i,t
47,i,t
48,i,t
49,i,x,t
50,i,x,t
51,i,x,t
52,i,x,t
53,i,x,t
54,i,x,t
55,i,x,y,t
56,i,x,t
57,i,x,t
58,i,x,t
59,i,x,t
60,i,t
61,i,x,t
62,i,t
63,i,t
64,i,t
65,i,t
66,i,t
67,i,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,t
73,i,t
74,i,t
75,i,t
76,i,t
77,i,x,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,t
88,i,t
89,i,t
90,i,x,t
91,i,x,t
92,i,t
93,i,t
94,i,t
95,i,t
96,i,t
97,i,x,t
98,i,t
99,i,t
100,i,t
101,i,x,t
102,i,x,t
103,i,x,t
104,i,t
105,i,x,t
106,i,x,t
107,i,x,t
108,i,x,y,t
109,i,x,t
110,i,t
111,i,x,t
112,i,x,t
113,i,x,y,t
114,i,x,t
115,i,x,t
116,i,x,t
117,i,x,t
118,i,x,t
119,i,x,t
120,i,x,t
121,i,x,t
122,i,x,t
123,i,x,t
124,i,t
125,i,t
126,i,x,t
127,i,t
128,i,t
129,i,x,t
130,i,t
131,i,t
132,i,t
133,i,t
134,i,t
135,i,t
136,i,t
137,i,x,t
138,i,t
139,i,x,t
140,i,x,y,t
141,i,x,t
142,i,x,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,x,t
148,i,x,t
149,i,x,t
150,i,x,t
151,i,x,t
152,i,t
153,i,x,y,t
154,i,x,t
155,i,x,t
156,i,t
157,i,x,t
158,i,t
159,i,t
160,i,x,t
161,i,t
162,i,t
163,i,t
164,i,t
165,i,t
166,i,t
167,i,t
168,i,t
169,i,t
170,i,t
171,i,t
172,i,t
173,i,t
174,i,t
175,i,t
176,i,t
177,i,t
178,i,t
179,i,t
180,i,t
181,i,t
182,i,t
183,i,t
184,i,t
185,i,t
186,i,t
187,i,x,t
188,i,t
189,i,t
190,i,x,t
