1,14
2,1
3,13
4,5
5,13
6,17
7,13
8,12
9,18
10,7
11,12
12,15
13,9
14,13
15,14
16,16
17,15
18,9
19,11
20,0
21,3
22,22
23,23
24,1
25,14
26,23
27,3
28,11
29,9
30,13
31,6
32,18
33,6
34,19
35,23
36,3
37,18
38,0
39,21
40,6
41,8
42,24
43,16
44,1
45,10
46,14
47,22
48,24
49,11
50,15
51,18
52,8
53,9
54,9
55,14
56,8
57,11
58,9
59,13
60,3
61,9
62,3
63,19
64,14
65,13
66,0
67,8
68,15
69,3
70,19
71,1
72,20
73,21
74,0
75,4
76,14
77,11
78,9
79,16
80,12
81,12
82,14
83,7
84,12
85,5
86,3
87,12
88,12
89,8
90,16
91,7
92,24
93,20
94,10
95,11
96,21
97,9
98,5
99,24
100,19
101,4
102,6
103,17
104,18
105,7
106,4
107,16
108,24
109,6
110,24
111,8
112,15
113,11
114,16
115,14
116,14
117,10
118,12
119,10
120,9
121,12
122,4
123,2
124,5
125,4
126,11
127,9
128,2
129,14
130,17
131,18
132,3
133,9
134,17
135,11
136,22
137,3
138,19
139,14
140,17
141,13
142,7
143,14
144,12
145,16
146,24
147,11
148,3
149,6
150,8
151,10
152,15
153,13
154,12
155,12
156,16
157,10
158,18
159,15
160,6
161,10
162,20
163,14
164,9
165,13
166,11
167,19
168,16
169,16
170,8
171,17
172,7
173,9
174,16
175,15
176,8
177,2
178,15
179,24
180,3
181,16
182,8
183,6
184,3
185,1
186,4
187,5
188,9
189,21
190,9
191,3
192,20
193,15
194,5
195,21
196,24
197,7
198,3
199,9
200,9
201,13
202,9
203,13
204,11
205,7
206,6
207,4
208,11
209,13
210,5
211,6
212,14
213,12
214,22
215,5
216,4
217,13
218,12
219,1
220,8
221,17
222,22
223,12
224,5
225,6
226,1
227,7
228,17
229,23
230,6
231,13
232,9
233,0
234,4
235,9
236,4
237,2
238,12
239,7
240,13
241,16
242,6
243,22
244,1
245,5
246,8
247,0
248,2
249,6
250,2
251,1
252,9
253,9
254,3
255,22
256,18
257,22
258,13
259,12
260,2
261,7
262,14
263,11
264,3
265,11
266,16
267,2
268,15
269,6
270,2
271,20
272,9
273,12
274,2
275,17
276,17
277,20
278,11
279,9
280,18
281,22
282,8
283,5
284,17
285,10
286,4
