1,i,t
2,i,t
3,i,t
4,i,t
5,i,t
6,i,x,t
7,i,t
8,i,t
9,i,t
10,i,t
11,i,x,y,t
12,i,x,t
13,i,x,t
14,i,t
15,i,t
16,i,t
17,i,t
18,i,t
19,i,x,t
20,i,t
21,i,x,y,t
22,i,t
23,i,t
24,i,t
25,i,t
26,i,x,t
27,i,t
28,i,t
29,i,t
30,i,x,t
31,i,x,t
32,i,t
33,i,t
34,i,x,y,t
35,i,t
36,i,t
37,i,t
38,i,t
39,i,x,t
40,i,x,t
41,i,t
42,i,t
43,i,x,y,t
44,i,t
45,i,t
46,i,t
47,i,t
48,i,t
49,i,t
50,i,t
51,i,x,t
52,i,x,y,t
53,i,t
54,i,t
55,i,t
56,i,t
57,i,x,t
58,i,t
59,i,t
60,i,x,y,t
61,i,t
62,i,t
63,i,t
64,i,t
65,i,t
66,i,t
67,i,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,x,y,t
73,i,t
74,i,x,y,t
75,i,t
76,i,x,t
77,i,t
78,i,x,y,t
79,i,t
80,i,t
81,i,x,y,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,t
88,i,x,y,t
89,i,t
90,i,t
91,i,t
92,i,x,t
93,i,x,y,t
94,i,t
95,i,t
96,i,t
97,i,x,y,t
98,i,x,t
99,i,x,y,t
100,i,t
101,i,t
102,i,x,y,t
103,i,t
104,i,x,y,t
105,i,x,y,t
106,i,t
107,i,t
108,i,x,y,t
109,i,x,y,t
110,i,x,y,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,x,y,t
116,i,t
117,i,x,t
118,i,x,t
119,i,t
120,i,t
121,i,x,y,t
122,i,t
123,i,x,t
124,i,t
125,i,t
126,i,t
127,i,t
128,i,x,y,t
129,i,t
130,i,t
131,i,t
132,i,x,y,t
133,i,t
134,i,x,y,t
135,i,x,y,t
136,i,t
137,i,t
138,i,x,y,t
139,i,t
140,i,t
141,i,x,y,t
142,i,t
143,i,t
144,i,x,y,t
145,i,t
146,i,t
147,i,t
148,i,x,y,t
149,i,x,t
150,i,x,y,t
151,i,x,y,t
152,i,x,y,t
153,i,x,y,t
154,i,x,y,t
155,i,t
156,i,t
157,i,x,y,t
158,i,t
159,i,t
160,i,x,t
161,i,t
162,i,x,y,t
163,i,t
164,i,x,y,t
165,i,x,y,t
166,i,x,t
167,i,x,t
168,i,x,y,t
169,i,x,t
170,i,x,t
171,i,x,y,t
172,i,x,y,t
173,i,t
174,i,t
175,i,x,y,t
176,i,x,t
177,i,x,y,t
178,i,x,y,t
179,i,x,y,t
180,i,x,y,t
181,i,t
182,i,x,y,t
183,i,t
184,i,t
185,i,x,t
186,i,t
187,i,x,t
188,i,x,y,t
189,i,x,y,t
190,i,x,y,t
191,i,t
192,i,t
193,i,x,t
194,i,x,y,t
195,i,x,y,t
196,i,x,y,t
197,i,x,y,t
198,i,x,y,t
199,i,x,y,t
200,i,t
201,i,x,t
202,i,x,t
203,i,x,t
204,i,x,y,t
205,i,x,t
206,i,t
207,i,x,y,t
208,i,t
209,i,t
210,i,t
211,i,x,y,t
212,i,x,t
