1,17
2,18
3,17
4,18
5,14
6,11
7,5
8,16
9,10
10,6
11,8
12,11
13,23
14,11
15,13
16,7
17,3
18,9
19,16
20,7
21,4
22,4
23,11
24,9
25,7
26,19
27,0
28,10
29,8
30,1
31,14
32,24
33,11
34,2
35,15
36,10
37,14
38,5
39,11
40,23
41,19
42,2
43,24
44,8
45,11
46,9
47,12
48,16
49,14
50,5
51,0
52,3
53,6
54,9
55,6
56,20
57,13
58,13
59,9
60,2
61,14
62,24
63,9
64,8
65,17
66,19
67,9
68,11
69,5
70,15
71,8
72,0
73,2
74,19
75,8
76,11
77,13
78,8
79,4
80,6
81,9
82,16
83,3
84,7
85,18
86,5
87,14
88,2
89,1
90,8
91,5
92,5
93,10
94,0
95,11
96,12
97,14
98,3
99,23
100,17
101,9
102,6
103,4
104,16
105,13
106,2
107,5
108,15
109,6
110,13
111,10
112,15
113,0
114,23
115,8
116,4
117,11
118,7
119,14
120,18
121,7
122,5
123,3
124,10
125,3
126,10
127,6
128,2
129,13
130,17
131,11
132,21
133,12
134,10
135,12
136,15
137,11
138,15
139,20
140,17
141,10
142,13
143,3
144,11
145,19
146,23
147,12
148,1
149,24
150,26
151,9
152,12
153,18
154,4
155,20
156,6
157,13
158,12
159,6
160,3
161,9
162,2
163,3
164,3
165,2
166,14
167,7
168,9
169,18
170,19
171,8
172,9
173,7
174,13
175,8
176,14
177,20
178,6
179,2
180,8
181,23
182,13
183,11
184,16
185,19
186,12
187,15
188,15
189,18
190,8
191,8
192,20
193,18
194,0
195,18
196,16
197,7
198,15
199,12
200,6
201,4
202,19
203,22
204,6
205,11
206,1
207,4
208,6
209,1
210,3
211,9
212,21
213,22
214,15
215,17
216,2
217,1
218,12
219,20
220,17
221,15
222,26
223,8
224,7
225,15
226,7
227,11
228,15
229,13
230,25
231,10
232,0
233,10
234,16
235,16
236,17
237,0
238,4
239,21
240,16
241,5
242,17
243,23
244,9
245,13
246,2
247,4
248,4
249,20
250,11
251,1
252,0
253,16
254,23
255,30
256,10
257,1
258,9
259,10
260,7
261,30
262,18
263,12
264,9
265,9
266,11
267,23
268,13
269,17
270,15
271,9
272,7
273,8
274,0
275,4
276,6
277,17
278,10
279,14
280,8
281,9
282,16
283,12
284,5
285,18
286,9
287,17
288,12
289,13
290,23
291,22
292,6
293,20
294,18
295,11
296,12
297,10
298,9
299,9
300,13
