1,i,t
2,i,t
3,i,y,t
4,i,x,y,t
5,i,x,t
6,i,x,t
7,i,x,t
8,i,x,t
9,i,t
10,i,t
11,i,t
12,i,t
13,i,x,t
14,i,x,t
15,i,x,t
16,i,x,t
17,i,x,t
18,i,x,t
19,i,x,t
20,i,x,t
21,i,x,t
22,i,x,t
23,i,x,t
24,i,x,t
25,i,t
26,i,x,t
27,i,t
28,i,t
29,i,t
30,i,t
31,i,t
32,i,x,t
33,i,x,t
34,i,x,t
35,i,x,t
36,i,t
37,i,x,t
38,i,t
39,i,t
40,i,t
41,i,x,t
42,i,t
43,i,x,t
44,i,x,t
45,i,x,t
46,i,x,t
47,i,x,t
48,i,x,y,t
49,i,x,y,t
50,i,x,t
51,i,t
52,i,t
53,i,t
54,i,t
55,i,t
56,i,t
57,i,t
58,i,t
59,i,t
60,i,t
61,i,t
62,i,x,t
63,i,x,t
64,i,t
65,i,t
66,i,x,t
67,i,x,t
68,i,x,t
69,i,x,t
70,i,x,y,t
71,i,t
72,i,t
73,i,t
74,i,x,y,t
75,i,t
76,i,t
77,i,t
78,i,t
79,i,t
80,i,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,t
88,i,t
89,i,t
90,i,t
91,i,t
92,i,t
93,i,t
94,i,t
95,i,t
96,i,t
97,i,t
98,i,t
99,i,x,t
100,i,x,t
101,i,x,t
102,i,x,t
103,i,t
104,i,t
105,i,t
106,i,t
107,i,t
108,i,t
109,i,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,x,t
115,i,x,t
116,i,t
117,i,t
118,i,t
119,i,t
120,i,x,t
121,i,t
122,i,t
123,i,t
124,i,t
125,i,t
126,i,t
127,i,t
128,i,t
129,i,t
130,i,t
131,i,t
132,i,x,z,t
133,i,t
134,i,x,t
135,i,t
136,i,t
137,i,t
138,i,t
139,i,x,z,t
140,i,x,t
141,i,t
142,i,t
143,i,t
144,i,t
145,i,t
146,i,x,t
147,i,t
148,i,t
149,i,x,t
150,i,x,t
151,i,x,t
152,i,x,t
153,i,x,t
154,i,t
155,i,t
156,i,t
157,i,t
158,i,t
159,i,t
160,i,t
161,i,t
162,i,t
163,i,t
164,i,t
165,i,t
166,i,t
167,i,t
168,i,t
169,i,x,t
170,i,x,t
171,i,x,t
172,i,x,t
173,i,x,t
174,i,x,t
175,i,x,t
176,i,x,t
177,i,x,t
178,i,x,t
179,i,x,t
180,i,x,t
181,i,x,t
182,i,x,t
183,i,t
184,i,x,t
185,i,x,t
186,i,x,t
187,i,t
188,i,t
189,i,t
190,i,t
191,i,t
192,i,x,t
193,i,t
194,i,t
195,i,t
196,i,t
197,i,t
198,i,t
199,i,t
200,i,t
201,i,t
202,i,t
203,i,x,t
204,i,x,t
205,i,x,t
206,i,t
207,i,t
208,i,t
209,i,t
210,i,t
211,i,t
212,i,x,t
213,i,x,t
214,i,x,t
215,i,x,t
216,i,t
217,i,t
218,i,t
219,i,x,t
220,i,x,t
221,i,x,t
222,i,x,t
223,i,x,t
224,i,x,t
225,i,x,t
226,i,x,t
227,i,x,t
228,i,t
229,i,t
230,i,t
231,i,t
232,i,t
233,i,t
234,i,t
235,i,t
236,i,t
237,i,t
238,i,t
239,i,t
240,i,t
241,i,t
242,i,t
243,i,x,t
244,i,x,t
245,i,x,t
246,i,x,t
247,i,t
248,i,t
249,i,t
250,i,t
251,i,t
252,i,t
253,i,t
254,i,x,t
255,i,x,t
256,i,x,t
257,i,t
258,i,t
259,i,t
260,i,t
261,i,t
262,i,t
263,i,t
264,i,t
265,i,t
266,i,t
267,i,x,t
268,i,x,t
269,i,x,t
270,i,x,t
271,i,x,t
272,i,x,t
273,i,t
274,i,t
275,i,t
276,i,t
277,i,x,t
278,i,t
279,i,t
280,i,t
281,i,t
282,i,t
283,i,t
284,i,t
285,i,x,t
286,i,t
287,i,x,t
288,i,x,t
289,i,t
290,i,t
291,i,x,t
292,i,x,t
293,i,x,t
294,i,x,t
295,i,x,t
296,i,x,t
297,i,x,t
298,i,x,t
299,i,x,t
300,i,x,t
