1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0
1,2,0.0,0.0,0.0,0.0,19.8
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,13.365000000000002,0.0,0.0
2,2,0.0,0.0,0.0,0.0,20.88
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,10.8
3,1,0.0,0.0,13.365000000000002,0.0,0.0
3,2,0.0,0.0,0.0,0.0,20.88
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,0.0,0.0,0.0,11.88
4,1,0.0,0.0,13.365000000000002,0.0,0.0
4,2,0.0,0.0,0.0,0.0,20.88
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,0.0,0.0,0.0,10.188
5,1,0.0,0.0,13.365000000000002,0.0,0.0
5,2,0.0,0.0,0.0,0.0,20.88
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,9.021375,0.0,0.0,10.188
6,1,0.0,0.0,15.4305,0.0,0.0
6,2,0.0,0.0,0.0,0.0,17.387999999999998
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,9.021375,0.0,0.0,11.8188
7,1,0.0,0.0,15.4305,0.0,0.0
7,2,0.0,0.0,0.0,0.0,17.387999999999998
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,11.317725,0.0,0.0,11.8188
8,1,0.0,0.0,13.27995,0.0,0.0
8,2,0.0,0.0,0.0,0.0,12.538799999999998
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,11.317725,0.0,0.0,11.08188
9,1,0.0,0.0,13.27995,0.0,0.0
9,2,0.0,0.0,0.0,0.0,12.538799999999998
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,10.095738749999999,0.0,0.0,11.08188
10,1,0.0,0.0,13.27995,0.0,12.6
10,2,0.0,0.0,0.0,0.0,12.538799999999998
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,10.095738749999999,0.0,0.0,11.008188
11,1,0.0,0.0,13.27995,0.0,12.6
11,2,0.0,0.0,0.0,0.0,12.538799999999998
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,9.973540125,0.0,0.0,11.008188
12,1,0.0,0.0,13.27995,0.0,14.76
12,2,0.0,0.0,0.0,0.0,12.538799999999998
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,9.973540125,0.0,0.0,15.500818800000001
13,1,0.0,0.0,13.27995,0.0,14.76
13,2,0.0,0.0,0.0,0.0,12.538799999999998
13,4,0.0,0.0,0.0,0.0,0.0
14,0,0.0,9.973540125,0.0,0.0,9.65008188
14,1,0.0,0.0,13.27995,0.0,14.76
14,2,0.0,0.0,0.0,0.0,12.538799999999998
14,4,0.0,0.0,0.0,0.0,0.0
15,0,0.0,10.9603540125,0.0,0.0,9.65008188
15,1,0.0,0.0,13.27995,0.0,14.975999999999999
15,2,0.0,0.0,0.0,0.0,12.538799999999998
15,4,0.0,0.0,0.0,0.0,0.0
16,0,0.0,11.20483540125,0.0,0.0,9.65008188
16,1,0.0,0.0,13.27995,0.0,11.3976
16,2,0.0,0.0,0.0,0.0,12.538799999999998
16,4,0.0,0.0,0.0,0.0,0.0
17,0,0.0,10.084449790125,0.0,0.0,9.65008188
17,1,0.0,0.0,13.27995,0.0,9.23976
17,2,0.0,0.0,0.0,0.0,12.538799999999998
17,4,0.0,0.0,0.0,0.0,0.0
18,0,0.0,10.084449790125,0.0,0.0,13.565008188
18,1,0.0,0.0,13.27995,0.0,9.23976
18,2,0.0,0.0,0.0,0.0,12.538799999999998
18,4,0.0,0.0,0.0,0.0,0.0
19,0,0.0,10.084449790125,0.0,0.0,17.5565008188
19,1,0.0,0.0,13.27995,0.0,9.23976
19,2,0.0,0.0,0.0,0.0,12.538799999999998
19,4,0.0,0.0,0.0,0.0,0.0
20,0,0.0,10.084449790125,0.0,0.0,9.85565008188
20,1,0.0,0.0,13.27995,0.0,9.23976
20,2,0.0,0.0,0.0,0.0,12.538799999999998
20,4,0.0,0.0,0.0,0.0,0.0
21,0,0.0,9.972411229012499,0.0,0.0,9.85565008188
21,1,0.0,0.0,13.27995,0.0,12.623976
21,2,0.0,0.0,0.0,0.0,12.538799999999998
21,4,0.0,0.0,0.0,0.0,0.0
22,0,0.0,9.972411229012499,0.0,0.0,14.485565008188
22,1,0.0,0.0,13.27995,0.0,12.623976
22,2,0.0,0.0,0.0,0.0,12.538799999999998
22,4,0.0,0.0,0.0,0.0,0.0
23,0,0.0,9.96120737290125,0.0,0.0,14.485565008188
23,1,0.0,0.0,13.27995,0.0,14.7623976
23,2,0.0,0.0,0.0,0.0,12.538799999999998
23,4,0.0,0.0,0.0,0.0,0.0
24,0,0.0,9.96120737290125,0.0,0.0,13.1485565008188
24,1,0.0,0.0,13.27995,0.0,14.7623976
24,2,0.0,0.0,0.0,0.0,12.538799999999998
24,4,0.0,0.0,0.0,0.0,0.0
25,0,0.0,9.96120737290125,0.0,0.0,11.21485565008188
25,1,0.0,0.0,13.27995,0.0,14.7623976
25,2,0.0,0.0,0.0,0.0,12.538799999999998
25,4,0.0,0.0,0.0,0.0,0.0
26,0,0.0,9.96120737290125,0.0,0.0,12.821485565008189
26,1,0.0,0.0,13.27995,0.0,14.7623976
26,2,0.0,0.0,0.0,0.0,12.538799999999998
26,4,0.0,0.0,0.0,0.0,0.0
27,0,0.0,9.96120737290125,0.0,0.0,10.282148556500818
27,1,0.0,0.0,13.27995,0.0,14.7623976
27,2,0.0,0.0,0.0,0.0,12.538799999999998
27,4,0.0,0.0,0.0,0.0,0.0
28,0,0.0,9.96120737290125,0.0,0.0,9.128214855650082
28,1,0.0,0.0,13.27995,0.0,14.7623976
28,2,0.0,0.0,0.0,0.0,12.538799999999998
28,4,0.0,0.0,0.0,0.0,0.0
29,0,0.0,10.960739117290125,0.0,0.0,9.128214855650082
29,1,0.0,0.0,13.27995,0.0,11.37623976
29,2,0.0,0.0,0.0,0.0,12.538799999999998
29,4,0.0,0.0,0.0,0.0,0.0
30,0,0.0,10.060040161729011,0.0,0.0,9.128214855650082
30,1,0.0,0.0,13.27995,0.0,15.537623975999999
30,2,0.0,0.0,0.0,0.0,12.538799999999998
30,4,0.0,0.0,0.0,0.0,0.0
31,0,0.0,11.4939001999729,0.0,0.0,9.128214855650082
31,1,0.0,0.0,13.27995,0.0,15.9537623976
31,2,0.0,0.0,0.0,0.0,12.538799999999998
31,4,0.0,0.0,0.0,0.0,0.0
32,0,0.0,11.918179638377289,0.0,0.0,9.128214855650082
32,1,0.0,0.0,9.791685,0.0,15.9537623976
32,2,0.0,0.0,0.0,0.0,13.85388
32,4,0.0,0.0,0.0,0.0,0.0
33,0,0.0,11.96060758221773,0.0,0.0,9.128214855650082
33,1,0.0,0.0,9.791685,0.0,15.99537623976
33,2,0.0,0.0,0.0,0.0,13.85388
33,4,0.0,0.0,0.0,0.0,0.0
34,0,0.0,11.992939720059773,0.0,0.0,9.128214855650082
