1,i,x,y,t
2,i,t
3,i,t
4,i,t
5,i,x,y,t
6,i,x,y,t
7,i,t
8,i,t
9,i,x,y,t
10,i,x,y,t
11,i,t
12,i,t
13,i,x,y,t
14,i,x,y,t
15,i,t
16,i,t
17,i,t
18,i,t
19,i,x,t
20,i,t
21,i,t
22,i,t
23,i,x,y,t
24,i,t
25,i,t
26,i,t
27,i,t
28,i,t
29,i,t
30,i,x,y,t
31,i,t
32,i,t
33,i,t
34,i,t
35,i,t
36,i,t
37,i,t
38,i,t
39,i,t
40,i,t
41,i,t
42,i,t
43,i,t
44,i,t
45,i,t
46,i,t
47,i,t
48,i,x,y,t
49,i,t
50,i,t
51,i,t
52,i,t
53,i,x,y,t
54,i,t
55,i,t
56,i,t
57,i,t
58,i,t
59,i,t
60,i,t
61,i,t
62,i,t
63,i,t
64,i,x,z,t
65,i,x,y,t
66,i,t
67,i,t
68,i,t
69,i,t
70,i,t
71,i,t
72,i,t
73,i,t
74,i,x,y,t
75,i,t
76,i,t
77,i,t
78,i,t
79,i,t
80,i,x,y,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,t
88,i,t
89,i,t
90,i,t
91,i,t
92,i,x,y,t
93,i,x,t
94,i,t
95,i,x,y,t
96,i,t
97,i,t
98,i,x,y,t
99,i,t
100,i,x,t
101,i,t
102,i,t
103,i,t
104,i,x,y,t
105,i,t
106,i,x,y,t
107,i,t
108,i,x,y,t
109,i,t
110,i,t
111,i,t
112,i,t
113,i,t
114,i,t
115,i,x,y,t
116,i,t
117,i,t
118,i,x,y,t
119,i,t
120,i,t
121,i,t
122,i,t
123,i,t
124,i,t
125,i,t
126,i,t
127,i,t
128,i,x,y,t
129,i,t
130,i,t
131,i,t
132,i,t
133,i,t
134,i,x,y,t
135,i,t
136,i,t
137,i,x,y,t
138,i,t
139,i,t
140,i,t
141,i,t
142,i,t
143,i,x,y,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,t
149,i,t
150,i,t
151,i,t
152,i,t
153,i,t
154,i,t
155,i,t
156,i,x,y,t
157,i,t
158,i,t
159,i,t
160,i,t
161,i,x,y,t
162,i,x,t
163,i,t
164,i,t
165,i,t
166,i,t
167,i,x,y,t
168,i,t
169,i,t
170,i,t
171,i,t
172,i,t
173,i,t
174,i,x,z,t
175,i,t
176,i,t
177,i,t
178,i,t
179,i,t
180,i,t
181,i,t
182,i,t
183,i,t
184,i,x,z,t
185,i,t
186,i,t
187,i,t
188,i,t
189,i,t
190,i,t
191,i,t
192,i,t
193,i,t
194,i,x,y,t
195,i,x,y,t
196,i,t
197,i,t
198,i,t
199,i,t
200,i,t
201,i,t
202,i,t
203,i,t
204,i,t
205,i,t
206,i,x,y,t
207,i,t
208,i,t
209,i,t
210,i,x,y,t
211,i,t
212,i,t
213,i,t
214,i,x,t
215,i,x,y,t
216,i,t
217,i,t
218,i,t
219,i,t
220,i,t
221,i,t
222,i,t
223,i,x,t
224,i,t
225,i,x,z,t
226,i,x,y,t
227,i,t
228,i,t
229,i,t
230,i,t
231,i,t
232,i,t
233,i,t
234,i,t
235,i,t
236,i,t
237,i,t
238,i,t
239,i,x,y,t
240,i,t
241,i,t
242,i,t
243,i,t
244,i,x,y,t
245,i,t
246,i,x,y,t
247,i,t
248,i,t
249,i,x,y,t
250,i,t
251,i,t
252,i,t
253,i,t
254,i,x,y,t
255,i,t
256,i,x,y,t
257,i,t
258,i,x,y,t
259,i,t
260,i,t
261,i,t
262,i,t
263,i,t
264,i,x,y,t
265,i,x,y,t
266,i,t
267,i,t
268,i,x,t
269,i,t
270,i,t
271,i,t
272,i,x,y,t
273,i,x,z,t
274,i,x,y,t
275,i,t
276,i,t
277,i,t
278,i,t
279,i,x,y,t
280,i,x,y,t
281,i,t
282,i,x,t
283,i,t
284,i,t
285,i,x,z,t
286,i,t
287,i,t
288,i,t
289,i,t
290,i,t
291,i,t
292,i,x,z,t
293,i,t
294,i,t
295,i,t
296,i,t
297,i,t
298,i,t
299,i,t
300,i,t
301,i,x,z,t
302,i,t
303,i,t
304,i,t
305,i,t
306,i,x,y,t
307,i,x,y,t
308,i,t
309,i,t
310,i,t
311,i,t
312,i,t
313,i,t
314,i,t
315,i,t
316,i,t
317,i,t
318,i,t
319,i,t
320,i,x,y,t
321,i,t
322,i,t
323,i,t
324,i,t
325,i,t
326,i,t
327,i,x,y,t
328,i,x,y,t
329,i,x,y,t
330,i,x,t
331,i,x,y,t
332,i,t
333,i,x,z,t
334,i,x,y,t
335,i,x,z,t
336,i,x,t
337,i,t
338,i,x,y,t
339,i,x,t
340,i,x,y,t
341,i,x,y,t
342,i,t
343,i,x,y,t
344,i,x,y,t
345,i,x,y,t
346,i,x,y,t
347,i,x,y,t
348,i,t
349,i,x,y,t
350,i,x,z,t
351,i,x,y,t
352,i,x,y,t
353,i,x,z,t
354,i,x,y,t
355,i,x,y,t
356,i,x,z,t
357,i,x,y,t
358,i,x,t
359,i,x,z,t
360,i,x,y,t
361,i,x,z,t
362,i,x,y,t
363,i,x,y,t
364,i,x,y,t
365,i,x,y,t
366,i,x,y,t
367,i,x,y,t
368,i,t
369,i,x,y,t
370,i,t
371,i,x,y,t
372,i,x,y,t
373,i,x,y,t
374,i,x,y,t
375,i,x,y,t
376,i,t
377,i,t
378,i,x,y,t
379,i,x,y,t
380,i,x,y,t
381,i,x,t
382,i,x,y,t
383,i,x,t
384,i,x,t
385,i,x,y,t
386,i,x,z,t
387,i,x,y,t
388,i,x,y,t
389,i,x,y,t
390,i,x,y,t
391,i,x,y,t
392,i,t
393,i,x,y,t
394,i,x,y,t
395,i,x,y,t
396,i,x,y,t
397,i,x,y,t
398,i,x,y,t
399,i,x,y,t
400,i,t
401,i,x,t
402,i,t
403,i,t
404,i,x,y,t
405,i,x,y,t
406,i,x,t
407,i,x,y,t
408,i,x,y,t
409,i,x,z,t
410,i,x,y,t
411,i,t
412,i,x,y,t
413,i,x,y,t
414,i,t
415,i,x,t
416,i,x,y,t
417,i,x,y,t
418,i,t
419,i,x,y,t
420,i,t
421,i,x,y,t
422,i,t
423,i,t
424,i,x,y,t
425,i,x,y,t
426,i,x,y,t
427,i,x,y,t
428,i,x,y,t
429,i,x,y,t
430,i,x,t
431,i,x,y,t
432,i,x,y,t
433,i,x,y,t
434,i,x,y,t
435,i,x,t
436,i,x,y,t
437,i,x,y,t
438,i,x,y,t
439,i,x,y,t
440,i,x,y,t
441,i,x,y,t
442,i,t
443,i,x,y,t
444,i,x,y,t
445,i,x,y,t
446,i,x,y,t
447,i,x,y,t
448,i,x,y,t
449,i,x,y,t
450,i,x,y,t
451,i,x,y,t
452,i,x,y,t
453,i,x,y,t
454,i,x,y,t
455,i,x,z,t
456,i,x,y,t
457,i,x,y,t
458,i,x,y,t
459,i,x,y,t
460,i,x,y,t
461,i,x,z,t
462,i,x,y,t
463,i,x,y,t
464,i,x,t
465,i,t
466,i,x,y,t
467,i,x,y,t
468,i,t
469,i,x,t
470,i,x,y,t
471,i,x,y,t
472,i,t
473,i,x,y,t
474,i,x,t
475,i,x,t
476,i,x,y,t
477,i,x,y,t
478,i,x,z,t
479,i,x,y,t
480,i,t
481,i,x,y,t
482,i,t
483,i,x,y,t
484,i,x,y,t
485,i,x,y,t
486,i,x,y,t
487,i,t
488,i,x,y,t
489,i,x,y,t
490,i,x,y,t
491,i,x,y,t
492,i,x,y,t
493,i,x,y,t
494,i,x,y,t
495,i,x,t
496,i,x,t
497,i,x,y,t
498,i,x,y,t
499,i,x,z,t
500,i,x,y,t
