1,10
2,12
3,12
4,12
5,10
6,10
7,12
8,12
9,10
10,10
11,12
12,12
13,10
14,10
15,12
16,12
17,12
18,12
19,14
20,12
21,12
22,12
23,10
24,12
25,12
26,12
27,12
28,12
29,12
30,10
31,12
32,12
33,12
34,12
35,12
36,12
37,12
38,12
39,12
40,12
41,12
42,12
43,12
44,12
45,12
46,12
47,12
48,10
49,12
50,12
51,12
52,12
53,10
54,12
55,12
56,12
57,12
58,12
59,12
60,12
61,12
62,12
63,12
64,6
65,10
66,12
67,12
68,12
69,12
70,12
71,12
72,12
73,12
74,10
75,12
76,12
77,12
78,12
79,12
80,10
81,12
82,12
83,12
84,12
85,12
86,12
87,12
88,12
89,12
90,12
91,12
92,10
93,14
94,12
95,10
96,12
97,12
98,10
99,12
100,14
101,12
102,12
103,12
104,10
105,12
106,10
107,12
108,10
109,12
110,12
111,12
112,12
113,12
114,12
115,10
116,12
117,12
118,10
119,12
120,12
121,12
122,12
123,12
124,12
125,12
126,12
127,12
128,10
129,12
130,12
131,12
132,12
133,12
134,10
135,12
136,12
137,10
138,12
139,12
140,12
141,12
142,12
143,10
144,12
145,12
146,12
147,12
148,12
149,12
150,12
151,12
152,12
153,12
154,12
155,12
156,10
157,12
158,12
159,12
160,12
161,10
162,14
163,12
164,12
165,12
166,12
167,10
168,12
169,12
170,12
171,12
172,12
173,12
174,6
175,12
176,12
177,12
178,12
179,12
180,12
181,12
182,12
183,12
184,6
185,12
186,12
187,12
188,12
189,12
190,12
191,12
192,12
193,12
194,10
195,10
196,12
197,12
198,12
199,12
200,12
201,12
202,12
203,12
204,12
205,12
206,10
207,12
208,12
209,12
210,10
211,12
212,12
213,12
214,14
215,10
216,12
217,12
218,12
219,12
220,12
221,12
222,12
223,14
224,12
225,6
226,10
227,12
228,12
229,12
230,12
231,12
232,12
233,12
234,12
235,12
236,12
237,12
238,12
239,10
240,12
241,12
242,12
243,12
244,10
245,12
246,10
247,12
248,12
249,10
250,12
251,12
252,12
253,12
254,10
255,12
256,10
257,12
258,10
259,12
260,12
261,12
262,12
263,12
264,10
265,10
266,12
267,12
268,14
269,12
270,12
271,12
272,10
273,6
274,10
275,12
276,12
277,12
278,12
279,10
280,10
281,12
282,14
283,12
284,12
285,6
286,12
287,12
288,12
289,12
290,12
291,12
292,6
293,12
294,12
295,12
296,12
297,12
298,12
299,12
300,12
301,6
302,12
303,12
304,12
305,12
306,10
307,10
308,12
309,12
310,12
311,12
312,12
313,12
314,12
315,12
316,12
317,12
318,12
319,12
320,10
321,12
322,12
323,12
324,12
325,12
326,12
327,10
328,10
329,10
330,14
331,10
332,12
333,6
334,10
335,6
336,14
337,12
338,10
339,14
340,10
341,10
342,12
343,10
344,10
345,10
346,10
347,10
348,12
349,10
350,6
351,10
352,10
353,6
354,10
355,10
356,6
357,10
358,14
359,6
360,10
361,6
362,10
363,10
364,10
365,10
366,10
367,10
368,12
369,10
370,12
371,10
372,10
373,10
374,10
375,10
376,12
377,12
378,10
379,10
380,10
381,14
382,10
383,14
384,14
385,10
386,6
387,10
388,10
389,10
390,10
391,10
392,12
393,10
394,10
395,10
396,10
397,10
398,10
399,10
400,12
401,14
402,12
403,12
404,10
405,10
406,14
407,10
408,10
409,6
410,10
411,12
412,10
413,10
414,12
415,14
416,10
417,10
418,12
419,10
420,12
421,10
422,12
423,12
424,10
425,10
426,10
427,10
428,10
429,10
430,14
431,10
432,10
433,10
434,10
435,14
436,10
437,10
438,10
439,10
440,10
441,10
442,12
443,10
444,10
445,10
446,10
447,10
448,10
449,10
450,10
451,10
452,10
453,10
454,10
455,6
456,10
457,10
458,10
459,10
460,10
461,6
462,10
463,10
464,14
465,12
466,10
467,10
468,12
469,14
470,10
471,10
472,12
473,10
474,14
475,14
476,10
477,10
478,6
479,10
480,12
481,10
482,12
483,10
484,10
485,10
486,10
487,12
488,10
489,10
490,10
491,10
492,10
493,10
494,10
495,14
496,14
497,10
498,10
499,6
500,10
