1,i,x,y,t
2,i,t
3,i,t
4,i,t
5,i,t
6,i,t
7,i,x,t
8,i,x,t
9,i,t
10,i,t
11,i,t
12,i,t
13,i,t
14,i,t
15,i,t
16,i,t
17,i,x,t
18,i,t
19,i,x,t
20,i,x,t
21,i,t
22,i,t
23,i,x,t
24,i,x,t
25,i,t
26,i,x,t
27,i,x,t
28,i,x,t
29,i,t
30,i,t
31,i,x,t
32,i,t
33,i,t
34,i,t
35,i,t
36,i,t
37,i,t
38,i,t
39,i,x,y,t
40,i,t
41,i,x,t
42,i,t
43,i,t
44,i,t
45,i,t
46,i,t
47,i,t
48,i,t
49,i,t
50,i,x,t
51,i,x,t
52,i,t
53,i,t
54,i,t
55,i,t
56,i,t
57,i,t
58,i,t
59,i,t
60,i,t
61,i,t
62,i,t
63,i,t
64,i,x,t
65,i,t
66,i,x,t
67,i,t
68,i,t
69,i,x,t
70,i,t
71,i,t
72,i,t
73,i,t
74,i,t
75,i,t
76,i,t
77,i,t
78,i,t
79,i,t
80,i,t
81,i,x,t
82,i,t
83,i,x,t
84,i,t
85,i,t
86,i,t
87,i,t
88,i,t
89,i,t
90,i,x,t
91,i,t
92,i,t
93,i,t
94,i,t
95,i,x,t
96,i,t
97,i,t
98,i,x,t
99,i,x,t
100,i,t
101,i,t
102,i,t
103,i,x,t
104,i,t
105,i,t
106,i,t
107,i,x,t
108,i,t
109,i,t
110,i,t
111,i,t
112,i,x,t
113,i,t
114,i,t
115,i,t
116,i,t
117,i,x,y,t
118,i,t
119,i,t
120,i,x,y,t
121,i,x,y,t
122,i,x,t
123,i,t
124,i,x,y,t
125,i,t
126,i,t
127,i,x,t
128,i,t
129,i,t
130,i,t
131,i,t
132,i,x,t
133,i,t
134,i,x,y,t
135,i,x,y,t
136,i,t
137,i,t
138,i,t
139,i,t
140,i,t
141,i,x,t
142,i,t
143,i,t
144,i,t
145,i,t
146,i,t
147,i,t
148,i,t
149,i,t
150,i,x,t
151,i,t
152,i,x,t
153,i,t
154,i,x,t
155,i,t
156,i,x,t
157,i,t
158,i,t
159,i,t
160,i,t
161,i,t
162,i,t
163,i,x,t
164,i,t
165,i,t
166,i,t
167,i,t
168,i,x,t
169,i,x,y,t
170,i,t
171,i,t
172,i,x,y,t
173,i,t
174,i,t
175,i,t
176,i,t
177,i,x,t
178,i,t
179,i,t
180,i,x,t
181,i,t
182,i,t
183,i,t
184,i,t
185,i,t
186,i,x,y,t
187,i,t
188,i,t
189,i,t
190,i,t
191,i,t
192,i,t
193,i,t
194,i,x,t
195,i,x,t
196,i,x,t
197,i,t
198,i,x,t
199,i,t
200,i,t
201,i,t
202,i,t
203,i,t
204,i,t
205,i,x,t
206,i,t
207,i,t
208,i,x,t
209,i,t
210,i,t
211,i,x,t
212,i,x,y,t
213,i,t
214,i,t
215,i,x,t
216,i,t
217,i,t
218,i,t
219,i,x,t
220,i,x,t
221,i,x,y,t
222,i,t
223,i,t
224,i,x,y,t
225,i,x,t
226,i,t
227,i,t
228,i,t
229,i,t
230,i,t
231,i,t
232,i,x,y,t
233,i,x,t
234,i,t
235,i,t
236,i,t
237,i,t
238,i,t
239,i,x,t
240,i,t
241,i,t
242,i,x,y,t
243,i,t
244,i,x,y,t
245,i,t
246,i,t
247,i,t
248,i,t
249,i,x,y,t
250,i,x,y,t
251,i,t
252,i,t
253,i,t
254,i,t
255,i,x,y,t
256,i,t
257,i,t
258,i,t
259,i,t
260,i,t
261,i,t
262,i,t
263,i,t
264,i,t
265,i,t
266,i,t
267,i,t
268,i,x,y,t
269,i,t
270,i,t
271,i,t
272,i,t
273,i,x,y,t
274,i,t
275,i,x,y,t
276,i,t
277,i,t
278,i,t
279,i,t
280,i,x,y,t
281,i,t
282,i,x,y,t
283,i,t
284,i,t
285,i,t
286,i,t
287,i,x,y,t
288,i,t
289,i,t
290,i,t
291,i,t
292,i,t
293,i,x,y,t
294,i,x,y,t
295,i,t
296,i,t
297,i,t
298,i,t
299,i,t
300,i,t
