1,9
2,9
3,2
4,9
5,11
6,6
7,14
8,8
9,4
10,12
11,11
12,5
13,13
14,10
15,8
16,6
17,4
18,7
19,11
20,9
21,13
22,13
23,6
24,9
25,8
26,11
27,7
28,8
29,11
30,7
31,5
32,8
33,13
34,12
35,13
36,12
37,9
38,11
39,11
40,11
41,10
42,10
43,13
44,13
45,9
46,9
47,9
48,15
49,12
50,4
51,14
52,13
53,12
54,1
55,6
56,6
57,11
58,8
59,9
60,7
61,7
62,11
63,9
64,15
65,8
66,11
67,4
68,12
69,14
70,14
71,8
72,12
73,12
74,9
75,9
76,10
77,15
78,11
79,13
80,13
81,10
82,11
83,10
84,10
85,13
86,13
87,8
88,12
89,6
90,7
91,9
92,11
93,6
94,6
95,12
96,7
97,12
98,13
99,12
100,8
101,14
102,7
103,14
104,7
105,4
106,7
107,5
108,8
109,10
110,2
111,13
112,5
113,11
114,6
115,9
116,5
117,10
118,11
119,14
120,5
121,12
122,12
123,8
124,8
125,2
126,4
127,1
128,12
129,2
130,2
131,9
132,10
133,6
134,10
135,10
136,6
137,12
138,14
139,9
140,4
141,6
142,6
143,2
144,4
145,14
146,6
147,7
148,1
149,8
150,10
151,5
152,12
153,4
154,7
155,11
156,3
157,5
158,6
159,10
160,10
161,15
162,2
163,4
164,1
165,2
166,5
167,6
168,3
169,7
170,6
171,6
172,6
173,13
174,4
175,5
176,12
177,3
178,10
179,4
180,8
181,4
182,7
183,5
184,3
185,10
186,1
187,1
188,12
189,9
190,10
191,2
192,11
193,13
194,9
195,10
196,8
197,7
198,6
199,15
200,10
201,6
202,10
203,9
204,2
205,3
206,6
207,6
208,11
209,9
210,9
211,4
212,5
213,16
214,2
215,7
216,9
217,14
218,8
219,13
220,10
221,12
222,3
223,3
224,10
225,5
226,3
227,2
228,9
229,5
230,14
231,5
232,8
233,10
234,7
235,7
236,11
237,4
238,12
239,7
240,6
241,4
242,5
243,2
244,3
245,14
246,9
247,6
248,13
249,6
250,14
251,13
252,2
253,3
254,5
255,7
256,12
257,14
258,12
259,11
260,3
261,1
262,12
263,6
264,6
265,13
266,11
267,7
268,10
269,7
270,9
271,4
272,11
273,4
274,5
275,7
276,5
277,8
278,5
279,6
280,1
281,10
282,3
283,7
284,2
285,9
286,5
287,8
288,9
289,7
290,3
291,6
292,3
293,7
294,9
295,7
296,3
297,3
298,3
299,10
300,1
301,5
302,6
303,14
304,8
305,4
306,3
307,7
308,4
309,1
310,9
311,2
312,14
313,15
314,10
315,4
316,4
317,9
318,10
319,4
320,15
321,11
322,2
323,5
324,15
325,4
326,12
327,12
328,2
329,5
330,3
331,7
332,1
333,7
334,4
335,3
336,7
337,5
338,1
339,6
340,8
341,7
342,5
343,7
344,5
345,8
346,6
347,9
348,10
349,5
350,3
351,13
352,13
353,7
354,5
355,6
356,7
357,5
358,2
359,8
360,12
361,7
362,10
363,4
364,3
365,4
366,3
367,10
368,11
369,7
370,2
371,8
372,5
373,7
374,7
375,4
376,10
377,9
378,4
379,7
380,12
381,7
382,7
383,5
384,3
385,5
386,8
387,7
388,1
389,9
390,4
391,6
392,5
393,8
394,12
395,3
396,6
397,11
398,5
399,8
400,12
401,8
402,1
403,12
404,5
405,3
406,8
407,9
408,4
409,10
410,7
411,12
412,9
413,8
414,11
415,4
416,5
417,3
418,5
419,9
420,6
421,3
422,6
423,6
424,5
425,10
426,7
427,8
428,11
429,7
430,15
431,14
432,3
433,16
434,6
435,7
436,3
437,1
438,13
439,11
440,3
441,4
442,5
443,15
444,13
445,4
446,7
447,4
448,15
449,3
450,4
451,13
452,4
453,5
454,16
455,8
456,12
457,10
458,1
459,5
460,7
461,4
462,4
463,4
464,12
465,9
466,4
467,5
468,5
469,7
470,1
471,6
472,4
473,11
474,8
475,13
476,3
477,3
478,8
479,6
480,8
481,7
482,10
483,14
484,8
485,7
486,13
487,4
488,10
489,4
490,8
491,5
492,5
493,7
494,10
495,5
496,14
497,9
498,3
499,15
500,3
