1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
4,i,x,y,t
5,i,x,y,t
6,i,x,y,t
7,i,x,y,t
8,i,x,y,t
9,i,x,y,t
10,i,x,y,t
11,i,x,y,t
12,i,x,y,t
13,i,x,y,t
14,i,x,y,t
15,i,x,y,t
16,i,x,y,t
17,i,x,y,t
18,i,x,y,t
19,i,x,y,t
20,i,x,y,t
21,i,t
22,i,x,y,t
23,i,x,y,t
24,i,x,y,t
25,i,x,y,t
26,i,t
27,i,x,y,t
28,i,x,y,t
29,i,x,y,t
30,i,x,y,t
31,i,x,y,t
32,i,x,y,t
33,i,x,t
34,i,x,y,t
35,i,x,y,t
36,i,x,t
37,i,t
38,i,t
39,i,t
40,i,t
41,i,t
42,i,t
43,i,t
44,i,x,y,t
45,i,t
46,i,t
47,i,t
48,i,x,t
49,i,t
50,i,x,y,t
51,i,t
52,i,t
53,i,x,y,t
54,i,x,y,t
55,i,x,y,t
56,i,x,y,t
57,i,x,y,t
58,i,x,y,t
59,i,x,y,t
60,i,x,y,t
61,i,x,y,t
62,i,x,y,t
63,i,t
64,i,x,y,t
65,i,x,y,t
66,i,t
67,i,x,z,t
68,i,t
69,i,t
70,i,t
71,i,x,y,t
72,i,t
73,i,t
74,i,t
75,i,t
76,i,x,y,t
77,i,x,y,t
78,i,x,y,t
79,i,t
80,i,x,y,t
81,i,t
82,i,t
83,i,t
84,i,t
85,i,t
86,i,t
87,i,x,y,t
88,i,x,y,t
89,i,x,y,t
90,i,x,y,t
91,i,x,y,t
92,i,x,y,t
93,i,x,y,t
94,i,x,y,t
95,i,t
96,i,x,y,t
97,i,x,y,t
98,i,x,y,t
99,i,x,y,t
100,i,x,y,t
101,i,t
102,i,x,y,t
103,i,t
104,i,x,y,t
105,i,x,y,t
106,i,x,y,t
107,i,x,y,t
108,i,x,y,t
109,i,x,y,t
110,i,x,y,t
111,i,x,y,t
112,i,x,y,t
113,i,x,y,t
114,i,x,y,t
115,i,x,y,t
116,i,x,z,t
117,i,x,z,t
118,i,x,y,t
119,i,x,t
120,i,x,z,t
121,i,x,y,t
122,i,x,y,t
123,i,x,y,t
124,i,x,z,t
125,i,x,z,t
126,i,x,z,t
127,i,x,z,t
128,i,t
129,i,x,z,t
130,i,x,z,t
131,i,x,y,t
132,i,t
133,i,x,z,t
134,i,x,z,t
135,i,t
136,i,x,z,t
137,i,x,y,t
138,i,x,t
139,i,x,y,t
140,i,x,z,t
141,i,x,z,t
142,i,x,z,t
143,i,x,z,t
144,i,x,y,t
145,i,t
146,i,x,z,t
147,i,x,z,t
148,i,x,z,t
149,i,x,z,t
150,i,x,y,t
151,i,x,z,t
152,i,x,y,t
153,i,x,z,t
154,i,x,z,t
155,i,x,y,t
156,i,x,z,t
157,i,x,z,t
158,i,x,z,t
159,i,x,z,t
160,i,x,z,t
161,i,x,t
162,i,x,z,t
163,i,x,z,t
164,i,x,z,t
165,i,x,z,t
166,i,x,z,t
167,i,x,z,t
168,i,x,z,t
169,i,x,z,t
170,i,x,z,t
171,i,x,z,t
172,i,x,z,t
173,i,x,y,t
174,i,x,z,t
175,i,x,z,t
176,i,t
177,i,x,z,t
178,i,x,z,t
179,i,x,z,t
180,i,x,z,t
181,i,x,z,t
182,i,x,z,t
183,i,x,z,t
184,i,x,z,t
185,i,x,y,t
186,i,x,z,t
187,i,x,z,t
188,i,x,y,t
189,i,t
190,i,x,z,t
191,i,x,z,t
192,i,x,t
193,i,t
194,i,x,y,t
195,i,x,t
196,i,x,z,t
197,i,x,z,t
198,i,x,z,t
199,i,x,t
200,i,t
201,i,x,z,t
202,i,x,z,t
203,i,x,z,t
204,i,x,z,t
205,i,x,z,t
206,i,x,z,t
207,i,x,z,t
208,i,x,y,t
209,i,t
210,i,x,y,t
211,i,x,z,t
212,i,x,z,t
213,i,x,y,t
214,i,x,z,t
215,i,x,z,t
216,i,x,z,t
217,i,x,y,t
218,i,x,y,t
219,i,x,y,t
220,i,x,z,t
221,i,x,y,t
222,i,x,z,t
223,i,x,z,t
224,i,t
225,i,x,z,t
226,i,x,z,t
227,i,x,z,t
228,i,x,z,t
229,i,x,z,t
230,i,x,y,t
231,i,x,z,t
232,i,x,z,t
233,i,x,y,t
234,i,x,z,t
235,i,x,z,t
236,i,x,y,t
237,i,x,z,t
238,i,x,y,t
239,i,x,z,t
240,i,x,z,t
241,i,x,z,t
242,i,x,z,t
243,i,x,z,t
244,i,x,z,t
245,i,t
246,i,x,z,t
247,i,x,z,t
248,i,x,y,t
249,i,x,z,t
250,i,t
251,i,t
252,i,x,z,t
253,i,x,z,t
254,i,x,z,t
255,i,x,z,t
256,i,x,y,t
257,i,x,y,t
258,i,x,y,t
259,i,x,y,t
260,i,x,z,t
261,i,x,z,t
262,i,t
