1,14.022711124873606
2,13.387938032342992
3,14.676342619855909
4,13.205984939845724
5,13.986327243174507
6,13.347079508432135
7,12.189077160086773
8,13.443602281354185
9,14.619238861761527
10,13.15434016393333
11,14.925584987259686
12,13.83285850043553
13,13.972269906172315
14,13.680961262157917
15,13.176864180242934
16,13.778354312064586
17,11.695305650636126
18,12.946154579639003
19,14.076772142735571
20,11.971382317407038
21,13.584545322429161
22,12.654958022347497
23,13.335832890627838
24,13.304363532321174
25,12.590221698542935
26,13.236806284814154
27,13.734378070120151
28,14.153631612868207
29,13.243077814548704
30,14.585012205600497
31,13.838837752806242
32,11.887273328782808
33,14.33988563359462
34,14.724603313397592
35,11.48466653479477
36,13.708142698382257
37,13.484793960944678
38,13.627332567234376
39,14.32629410829397
40,14.341973233400605
41,12.188591481020168
42,12.776102696115961
43,13.582236800887522
44,14.038307185974418
45,11.94579708527711
46,13.055376222400366
47,12.948959831927636
48,13.138149015058746
49,13.129964942934189
50,13.620071981596373
51,13.209645981284984
52,13.451136665627656
53,13.324687663485825
54,14.196594864811628
55,12.383541864125466
56,14.53659435205853
57,12.677567067369914
58,14.513606214990311
59,14.151582312556982
60,11.485637572428061
61,13.10667979956905
62,14.319456227680238
63,13.382693344555221
64,13.9382043301887
65,13.315898316265919
66,13.990423932983425
67,12.431647147409553
68,13.070888316470196
69,14.456018924052753
70,13.76611394251465
71,12.846290039297287
72,14.507893578870881
73,13.483501869604172
74,13.201755254104592
75,14.35486412264558
76,13.479842576386758
77,12.132096149569598
78,13.366536378062065
79,13.861375849015815
80,13.592901936298137
81,13.40739516840262
82,14.572587856466837
83,13.215888645592976
84,13.725644612242434
85,13.577936289703697
86,13.429076095109373
87,12.54185981318767
88,13.532336764526224
89,13.11226445249833
90,14.39146691114652
91,11.535839529229822
92,13.523688799168292
93,13.078011838004409
94,13.605597775438412
95,13.13998661398678
96,12.21398425780226
97,13.306685198232646
98,13.367534542510924
99,12.67031366814971
100,13.976988893364439
101,13.253756075599153
102,12.87934367951163
103,13.505592466834853
104,13.655020659742974
105,14.992209506519117
106,13.30159546857768
107,11.606105330025791
108,13.388452753748577
109,11.63602045682509
110,14.40708528393769
111,13.69297607191022
112,13.21691495852315
113,13.625392736068736
114,13.019804083869374
115,14.280538047963866
116,13.386734505300122
117,13.74643338961279
118,13.209462718136384
119,14.011569151852457
120,12.05788643833371
121,12.189607116643186
122,13.609764983253903
123,13.492297919945601
124,13.762915511877415
125,14.466964503219174
126,14.048551099902046
127,13.747053411085322
128,12.494780962563182
129,13.599525900497984
130,13.225328215619133
131,14.962328973518034
132,14.566454357601732
133,13.942700435689165
134,13.16084492647872
135,13.979596039603042
136,14.736159839336109
137,13.184787445518117
138,12.542724380222264
139,13.319903033197814
140,14.510995861343284
141,14.904341112732778
142,13.817633858888524
143,13.685918296867023
144,13.208121830842199
145,14.449585450838505
146,14.2594700580965
147,12.648418299756663
148,13.371553242041642
149,14.06687014738863
150,12.792137197019004
151,13.964040140257326
152,13.39798956300589
153,13.064144923750417
154,12.5377793210966
155,14.231569002081788
156,11.989435020923493
157,13.587671230741117
158,13.649674718702443
159,13.074365613913454
160,13.82767892009242
161,13.630546267310512
162,13.112054066577892
163,13.989519036067419
164,14.535200118751952
165,12.277699591831054
166,12.55116954850843
167,12.581468941922985
168,11.89952917806027
169,14.633714298860983
170,13.221685225689267
171,12.962456987203357
172,12.04316284459819
173,13.395265931051203
174,13.63386754293672
175,12.989071170725461
176,13.452585274412193
177,13.785971108264608
178,14.104168212899502
179,14.410433928686295
180,14.68460583072977
181,13.136391085147398
182,12.031693034441584
183,14.150112173571838
184,12.599008642604389
185,14.603678696918756
186,12.956750662057967
187,13.429998990106363
188,14.34992050829655
189,13.431829295203359
190,13.544206067064364
191,12.581076462392295
192,13.515501655368386
193,11.824880610167561
194,12.945961503686359
195,12.389165267930327
196,13.948453009828983
197,13.609043122127561
198,14.733354860074414
199,11.936706981223239
200,14.405318663958843
201,14.422044705831413
202,13.456062007025784
203,13.784769718607828
204,14.425544539735007
205,12.039624250674944
206,12.703207310984443
207,12.809044051235572
208,14.274433135133364
209,13.658375149887792
210,13.318344104682582
211,13.18348393400563
212,12.113486799425411
213,13.6006085916216
214,14.274966319821539
215,13.400277270692305
216,13.408270744958845
217,13.479032020714964
218,12.901372619690898
219,13.625013481139963
220,13.330644135269246
221,14.86062579045527
222,13.418906834969084
223,14.579634527545764
224,12.95484463190273
225,14.400728408810533
226,14.621309685435868
227,12.748048772708557
228,13.253605152248843
229,12.18857126372394
230,13.470631566069134
231,14.483581645452862
232,13.901203311298527
233,13.51262141762206
234,13.348013543551701
235,13.305757526952936
236,13.830700095640443
237,14.40323110517646
238,13.454723730240755
239,12.994325415437602
240,11.816151276466435
241,13.505064108180706
242,13.768992066163166
243,13.036084733338827
244,12.982059565834993
245,13.727029293763922
246,13.890894329373692
247,12.917508882276614
248,13.326253982432764
249,13.371357079590382
250,13.59083132900912
251,12.719619171559167
252,13.260643856264224
253,14.621596746859296
254,14.0162256038418
255,12.59290202306623
256,13.470769376080305
257,12.155323646026593
258,12.547376919612653
259,13.624951182106132
260,13.534996503484075
261,14.05903035833702
262,14.46708963731452
263,12.565537137521996
264,14.991313079949872
265,12.416899408975276
266,12.533139048418333
267,12.891624703843869
268,13.308666790826877
269,13.614823394952094
270,13.36991993533032
271,12.853945907817621
272,13.141631841870062
273,14.184087660181456
274,13.116034651510198
275,13.858244494022532
276,12.766325995256194
277,12.929032788700535
278,13.028339272552794
279,12.45564064551085
280,13.484706681108554
281,13.337568131794596
282,13.339690413766839
283,11.714899204331271
284,14.165404287370565
285,13.524951041924929
286,13.388222107965046
287,14.810148166080356
288,13.308688075418498
289,12.994904458160997
290,14.29984911292265
291,14.354781333893003
292,13.947664167033007
293,12.652968352590953
294,14.412551883700793
295,11.896920659381223
296,13.216131383981002
297,13.432782450529924
298,13.495077469235799
299,13.338869466261025
300,12.691197741457753
301,12.019733726637199
302,12.22006063310565
303,13.174949342619778
304,13.893123695467292
305,13.408278201175783
306,12.097919190263397
307,13.582982659012574
308,14.660615901516913
309,14.275885811430634
310,12.663154742844362
311,14.109658372593348
312,14.033878330143512
313,12.878334669895558
314,13.930194148952932
315,13.453852047898726
316,13.765590675503809
317,13.09666940506121
318,12.508842811399944
319,14.233799508198718
320,12.991374052645355
321,13.383335245647975
322,13.566331673266063
323,13.05053049152093
324,13.463030973916114
325,13.718346344386854
326,13.766170593806343
327,12.961934882315443
328,13.884646889628382
329,13.705471676429836
330,14.833886069534659
331,14.103697969340203
332,12.702671183035648
333,13.282579370368321
334,13.075844635833182
335,14.289110098190243
336,13.404074216002234
337,14.245953868571966
338,14.17343556349213
339,13.210354913881858
340,14.180478302989018
341,14.250233297732226
342,13.442998904671782
343,14.031592897337859
344,12.79948454898674
345,13.24479534601193
346,14.001402569275614
347,13.110977817879323
348,11.761521701207212
349,13.989847105776349
350,13.98276920918253
351,11.841883876166737
352,12.300112097769912
353,14.299847523596615
354,13.549395839746104
355,13.390878540588073
356,13.132825204866478
357,13.432645227670408
358,12.994842570047403
359,13.362403321202937
360,13.244860429779756
361,13.121160577333251
362,12.6454201089485
363,14.481369056262558
364,13.101706810346283
365,12.879146410221276
366,13.139924421390432
367,13.683966737755705
368,11.795678143922375
369,14.098748867319033
370,13.407984761264442
371,12.165495769422252
372,12.960174981166228
373,14.061319207753638
374,13.606769963693694
375,13.80497519942546
376,13.4904033635266
377,13.66150204238659
378,13.907069909841448
379,13.845867961525757
380,14.729963197370335
381,12.978015961848238
382,14.198575714022859
383,13.284409883670374
384,12.914483406899738
385,14.720510646498445
386,13.083724279912596
387,13.946572371973062
388,13.500572928952277
389,12.467222256614438
390,12.943799531047944
391,11.909182931783896
392,12.835964848740606
393,13.616603809509932
394,13.174126855204173
395,12.693906916047698
396,14.916461229376985
397,12.736375309421742
398,13.720030589513854
399,12.871842239746433
400,14.089681441556948
401,12.756137316768736
402,13.11987452956322
403,14.196541557934108
404,13.793132517170783
405,14.600505870000354
406,12.639282524594663
407,12.228940245419164
408,13.021260179443914
409,13.305480810611979
410,13.79374300197463
411,14.680032001199493
412,12.824820321643461
413,13.167948656331884
414,13.017294997580638
415,13.018324859237755
416,12.187519670749607
417,14.243160139144768
418,14.420710633386822
419,12.759557749454991
420,13.1705714179405
421,13.944285750445587
422,12.169813592322818
423,13.73658135965163
424,13.529500875191022
425,12.747672490274423
426,13.676974893228689
427,14.240752293161776
428,12.574815237079886
429,13.553020283008701
430,14.161261181838311
431,13.632259760540553
432,11.447673880182222
433,11.80652836443557
434,14.071396683159096
435,14.366495363470236
436,13.540836036776245
437,13.576305853335848
438,13.128976056941909
439,13.34444605299912
440,13.872851826602268
441,14.192533694681307
442,13.869881831770087
443,13.024049622524005
444,12.749206048301712
445,14.174980803193971
446,14.947174365646275
447,12.343294402977595
448,13.592697181392573
449,13.704276134580953
450,13.546761835819481
451,13.697960096830835
452,12.368048239158348
453,12.879736390064021
454,14.120872995195702
455,11.954402909651325
456,14.041172458054042
457,13.021508389897413
458,12.205178413284028
459,12.853083514737591
460,12.790403849520514
461,13.020703239876223
462,13.66574551785596
463,14.756742219424353
464,13.21529920219632
465,14.04798767017611
466,12.717281896407597
467,13.265439184323386
468,14.003969140244498
469,14.320077663281609
470,12.29441154753005
471,11.865988176903468
472,12.640848935494093
473,12.951632864723631
474,13.545818546777088
475,13.255032012875372
476,14.225862684702133
477,14.635088251775922
478,13.415498293075657
479,12.953615710769913
480,13.766115526761487
481,14.340229131960353
482,14.0708511255357
483,13.302182681057815
484,13.02465043023421
485,13.850869167954865
486,13.00939235376058
487,13.076873671985929
488,11.54042637509374
489,13.562669225803562
490,12.98909442675161
491,13.84440701780272
492,14.128512003729906
493,12.982809178140574
494,13.504955147522411
495,14.068723360617764
496,12.537233108527161
497,13.764082633783104
498,13.160705556967441
499,13.781205637753137
500,13.569111882075173
501,14.16000376230971
502,12.474472517920843
503,13.511127635544527
504,13.510918943470433
505,12.049167193100008
506,13.39116625575715
507,12.55753586217539
