1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,6.0
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,4.0
2,1,0.0,0.0,0.0,0.0,6.0
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,13.5
3,1,0.0,0.0,0.0,0.0,6.0
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,0.0,0.0,0.0,15.75
4,1,0.0,0.0,0.0,0.0,6.0
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,0.0,0.0,0.0,8.375
5,1,0.0,0.0,0.0,0.0,6.0
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,0.0,0.0,0.0,11.1875
6,1,0.0,0.0,0.0,0.0,6.0
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,0.0,0.0,0.0,9.09375
7,1,0.0,0.0,0.0,0.0,6.0
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,0.0,0.0,0.0,7.046875
8,1,0.0,0.0,0.0,0.0,6.0
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,0.0,0.0,0.0,4.0234375
9,1,0.0,0.0,0.0,0.0,6.0
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,0.0,0.0,0.0,7.51171875
10,1,0.0,0.0,0.0,0.0,6.0
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,2.7,0.0,0.0,7.51171875
11,1,0.0,0.0,0.0,0.0,10.0
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,2.7,0.0,0.0,9.255859375
12,1,0.0,0.0,0.0,0.0,10.0
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,2.7,0.0,0.0,12.6279296875
13,1,0.0,0.0,0.0,0.0,10.0
13,4,0.0,0.0,0.0,0.0,0.0
14,0,0.0,2.7,0.0,0.0,8.81396484375
14,1,0.0,0.0,0.0,0.0,10.0
14,4,0.0,0.0,0.0,0.0,0.0
15,0,0.0,2.7,0.0,0.0,10.406982421875
15,1,0.0,0.0,0.0,0.0,10.0
15,4,0.0,0.0,0.0,0.0,0.0
16,0,0.0,2.7,0.0,0.0,5.7034912109375
16,1,0.0,0.0,0.0,0.0,10.0
16,4,0.0,0.0,0.0,0.0,0.0
17,0,0.0,2.7,0.0,0.0,9.35174560546875
17,1,0.0,0.0,0.0,0.0,10.0
17,4,0.0,0.0,0.0,0.0,0.0
18,0,0.0,2.7,0.0,0.0,16.675872802734375
18,1,0.0,0.0,0.0,0.0,10.0
18,4,0.0,0.0,0.0,0.0,0.0
