1,4
2,4
3,12
4,12
5,7
6,10
7,13
8,9
9,11
10,10
11,4
12,8
13,5
14,5
15,12
16,5
17,3
18,7
19,4
20,15
21,15
22,16
23,5
24,15
25,8
26,8
27,7
28,13
29,0
30,10
31,6
32,8
33,8
34,9
35,10
36,12
37,8
38,14
39,12
40,17
41,12
42,6
43,6
44,9
45,5
46,10
47,10
48,3
49,10
50,8
51,7
52,18
53,7
54,9
55,3
56,4
57,14
58,13
59,11
60,4
61,14
62,17
63,0
64,5
65,0
66,3
67,7
68,8
69,5
70,9
71,10
72,1
73,6
74,8
75,6
76,12
77,10
78,16
79,10
80,12
81,4
82,11
83,9
84,15
85,4
86,3
87,11
88,7
89,12
90,10
91,14
92,11
93,6
94,12
95,17
96,7
97,14
98,7
99,1
100,13
101,10
102,13
103,5
104,10
105,2
106,7
107,2
108,10
109,8
110,3
111,5
112,18
113,14
114,8
115,8
116,5
117,9
118,17
119,5
120,2
121,9
122,4
123,3
124,0
125,10
126,12
127,12
128,6
129,11
130,8
131,16
132,9
133,3
134,7
135,14
136,14
137,10
138,2
139,4
140,7
141,7
142,14
143,6
144,7
145,6
146,9
147,2
148,9
149,7
150,2
151,5
152,0
153,12
154,15
155,14
156,9
157,10
158,2
159,9
160,14
161,7
162,8
163,13
164,6
165,7
166,10
167,5
168,11
169,14
170,13
171,4
172,8
173,10
174,12
175,4
176,2
177,8
178,10
179,8
180,15
181,10
182,2
183,5
184,8
185,10
186,3
187,0
188,13
189,11
190,10
191,12
192,6
193,14
194,3
195,12
196,10
197,11
198,2
199,5
200,14
201,11
202,12
203,14
204,16
205,13
206,9
207,5
208,11
209,7
210,12
211,1
212,16
213,4
214,2
215,11
216,8
217,14
218,7
219,1
220,13
221,13
222,12
223,14
224,3
225,11
226,8
227,7
228,16
229,12
230,9
231,1
232,8
233,17
234,5
235,3
236,8
237,6
238,7
239,2
240,5
241,14
242,18
243,5
244,0
245,8
246,9
247,7
248,6
249,3
250,6
251,6
252,10
253,8
254,3
255,8
256,12
257,10
258,11
259,9
260,8
261,13
262,13
263,15
264,12
265,11
266,10
267,8
268,11
269,8
270,4
271,17
272,6
273,11
274,10
275,8
276,5
277,6
278,4
279,8
280,2
281,13
282,4
283,14
284,8
285,12
286,7
287,13
288,11
289,8
290,11
291,10
292,8
293,10
294,2
295,5
296,11
297,4
298,10
299,10
300,7
301,10
302,9
303,2
304,4
305,5
306,4
307,2
308,10
309,6
310,12
311,17
312,18
313,10
314,3
315,7
316,5
317,6
318,8
319,9
320,12
321,7
322,6
323,3
324,13
325,10
326,13
327,4
328,8
329,6
330,18
331,9
332,10
333,9
334,8
335,6
336,12
337,10
338,13
339,7
340,15
341,9
342,11
343,6
344,12
345,10
346,11
347,5
348,6
349,10
350,7
351,14
352,5
353,9
354,15
355,7
356,4
357,9
358,6
359,7
360,11
361,2
362,2
363,11
364,5
365,8
366,16
367,5
368,9
369,9
370,8
371,4
372,4
373,6
374,9
375,15
376,13
377,14
378,16
379,10
380,14
381,16
382,7
383,12
384,10
385,15
386,16
387,16
388,10
389,10
390,10
391,12
392,4
393,3
394,9
395,15
396,9
397,3
398,16
399,4
400,9
401,12
402,13
403,14
404,12
405,9
406,10
407,9
408,9
409,8
410,12
411,11
412,10
413,10
414,6
415,18
416,13
417,7
418,8
419,4
420,6
421,5
422,13
423,13
424,11
425,8
426,9
427,3
428,8
429,10
430,11
431,10
432,3
433,6
434,17
435,8
436,5
437,5
438,8
439,14
440,3
441,2
442,6
443,4
444,1
445,11
446,6
447,12
448,11
449,6
450,13
451,3
452,9
453,13
454,13
455,7
456,13
457,12
458,1
459,9
460,8
461,5
462,16
463,17
464,11
465,7
466,5
467,5
468,8
469,4
470,9
471,14
472,9
473,5
474,8
475,5
476,3
477,10
478,14
479,5
480,5
481,7
482,11
483,9
484,9
485,9
486,4
487,17
488,6
489,10
490,16
491,16
492,8
493,10
494,7
495,7
496,11
497,10
498,10
499,12
500,7
