1,17
2,16
3,14
4,0
5,20
6,19
7,23
8,6
9,14
10,3
11,14
12,13
13,8
14,22
15,12
16,1
17,2
18,18
19,24
20,18
21,23
22,15
23,18
24,15
25,24
26,10
27,11
28,8
29,21
30,18
31,4
32,6
33,13
34,8
35,5
36,5
37,20
38,3
39,13
40,7
41,4
42,15
43,19
44,16
45,5
46,18
47,1
48,16
49,0
50,7
51,4
52,24
53,8
54,14
55,9
56,11
57,12
58,14
59,17
60,16
61,23
62,16
63,8
64,20
65,7
66,16
67,9
68,13
69,10
70,20
71,14
72,11
73,12
74,19
75,16
76,21
77,23
78,12
79,9
80,9
81,11
82,19
83,17
84,8
85,13
86,12
87,7
88,14
89,22
90,22
91,4
92,13
93,11
94,3
95,14
96,0
97,22
98,11
99,10
100,7
101,13
102,14
103,12
104,15
105,14
106,10
107,12
108,14
109,18
110,24
111,11
112,11
113,15
114,11
115,5
116,9
117,9
118,11
119,22
120,14
121,11
122,19
123,8
124,5
125,0
126,4
127,9
128,10
129,12
130,2
131,14
132,12
133,15
134,10
135,9
136,7
137,13
138,0
139,13
140,10
141,2
142,8
143,10
144,15
145,3
146,23
147,12
148,2
149,6
150,7
151,17
152,5
153,9
154,13
155,2
156,11
157,10
158,8
159,6
160,10
161,5
162,16
163,10
164,17
165,15
166,14
167,16
168,9
169,13
170,9
171,14
172,15
173,14
174,14
175,11
176,5
177,0
178,9
179,13
180,15
181,4
182,8
183,8
184,17
185,1
186,11
187,21
188,9
189,16
190,10
191,5
192,2
193,22
194,5
195,13
196,10
197,8
198,7
199,15
200,5
201,4
202,6
203,9
204,13
205,3
206,3
207,20
208,7
209,12
210,1
211,9
212,9
213,3
214,6
215,8
216,12
217,8
218,10
219,11
220,6
221,17
222,10
223,4
224,9
225,1
226,3
227,8
228,16
229,6
230,6
231,4
232,4
233,7
234,11
235,11
236,16
237,5
238,3
239,13
240,13
241,2
242,3
243,18
244,5
245,9
246,17
247,16
248,9
249,11
250,7
251,4
252,2
253,10
254,13
255,5
256,3
257,14
258,6
259,7
260,5
261,10
262,9
263,16
264,9
265,13
266,19
267,4
268,14
269,5
270,10
271,8
272,16
273,22
274,7
275,9
276,6
277,9
278,5
279,8
280,6
281,9
282,10
283,8
284,14
285,10
286,4
287,9
288,8
289,10
290,4
291,2
292,13
293,9
294,8
295,12
296,10
297,8
298,9
299,8
300,12
301,10
302,8
303,12
304,11
305,0
306,6
307,9
308,9
309,16
310,5
311,4
312,2
313,18
314,1
315,7
316,7
317,2
318,4
319,6
320,13
321,7
322,7
323,8
324,6
325,6
326,12
327,13
328,16
329,3
330,20
331,13
332,8
333,1
334,8
335,4
336,8
337,6
338,3
339,15
340,2
341,4
342,6
343,22
344,11
345,9
346,10
347,11
348,9
349,9
350,9
351,6
352,15
353,11
354,3
355,8
356,12
357,13
358,7
359,18
360,10
361,12
362,16
363,15
364,15
365,4
366,12
367,10
368,14
369,7
370,4
371,16
372,3
373,8
374,7
375,17
376,9
377,6
378,6
379,17
380,25
381,7
382,4
383,10
384,15
385,5
386,10
387,7
388,15
389,15
390,9
391,12
392,11
393,16
394,3
395,9
396,11
397,5
398,10
399,13
400,4
401,10
402,9
403,4
404,10
405,13
406,7
407,13
408,14
409,8
410,15
411,14
412,4
413,7
414,3
415,6
416,3
417,10
418,10
419,10
420,15
421,1
422,17
423,8
424,5
425,8
426,5
427,4
428,12
429,11
430,10
431,14
432,20
433,14
434,5
435,23
436,11
437,15
438,1
439,16
440,13
441,11
442,23
443,8
444,7
445,8
446,6
447,11
448,20
449,6
450,10
451,8
452,13
453,7
454,8
455,0
456,12
457,9
458,12
459,18
460,8
461,8
462,2
463,11
464,7
465,14
466,12
467,12
468,6
469,7
470,15
471,14
472,8
473,0
474,5
475,8
476,11
477,9
478,1
479,5
480,15
481,3
482,10
483,14
484,5
485,14
486,10
487,17
488,2
489,1
490,13
491,10
492,5
493,11
494,13
495,4
496,11
497,2
498,23
499,10
500,6
