1,i,x,t
2,i,x,t
3,i,x,y,t
4,i,x,t
5,i,x,t
6,i,x,t
7,i,x,t
8,i,x,z,t
9,i,x,z,t
10,i,x,t
11,i,x,t
12,i,t
13,i,x,z,t
14,i,x,t
15,i,x,t
16,i,x,t
17,i,x,t
18,i,x,t
19,i,x,y,t
20,i,x,t
21,i,x,t
22,i,x,t
23,i,x,t
24,i,x,t
25,i,t
26,i,x,z,t
27,i,x,t
28,i,x,t
29,i,x,t
30,i,x,t
31,i,t
32,i,x,z,t
33,i,x,t
34,i,x,t
35,i,x,t
36,i,x,t
37,i,x,t
38,i,x,t
39,i,x,t
40,i,x,t
41,i,x,t
42,i,x,t
43,i,x,t
44,i,x,t
45,i,x,t
46,i,x,t
47,i,t
48,i,t
49,i,t
50,i,x,t
51,i,x,t
52,i,x,t
53,i,x,t
54,i,x,t
55,i,x,z,t
56,i,t
57,i,t
58,i,x,t
59,i,x,t
60,i,t
61,i,x,t
62,i,x,t
63,i,x,t
64,i,t
65,i,x,z,t
66,i,x,t
67,i,x,t
68,i,x,y,t
69,i,t
70,i,x,t
71,i,x,t
72,i,x,t
73,i,x,t
74,i,x,y,t
75,i,x,t
76,i,x,y,t
77,i,x,t
78,i,x,t
79,i,x,t
80,i,x,t
81,i,x,t
82,i,x,t
83,i,x,y,t
84,i,x,y,t
85,i,x,z,t
86,i,x,t
87,i,t
88,i,x,t
89,i,t
90,i,x,t
91,i,x,z,t
92,i,x,y,t
93,i,x,t
94,i,x,t
95,i,x,t
96,i,x,t
97,i,x,z,t
98,i,x,y,t
99,i,x,t
100,i,x,t
101,i,x,t
102,i,x,t
103,i,x,y,t
104,i,x,t
105,i,t
106,i,x,t
107,i,t
108,i,x,y,t
109,i,x,t
110,i,t
111,i,x,y,t
112,i,x,t
113,i,x,t
114,i,x,t
115,i,x,t
116,i,x,t
117,i,x,t
118,i,x,z,t
119,i,t
120,i,x,t
121,i,x,t
122,i,x,t
123,i,x,t
124,i,x,t
125,i,x,t
126,i,x,t
127,i,x,t
128,i,x,t
129,i,t
130,i,x,t
131,i,x,y,t
132,i,x,t
133,i,t
134,i,x,t
135,i,x,y,t
136,i,t
137,i,x,t
138,i,x,t
139,i,x,y,t
140,i,t
141,i,t
142,i,t
143,i,x,y,t
144,i,x,t
145,i,x,t
146,i,t
147,i,x,t
148,i,x,t
149,i,x,t
150,i,x,t
151,i,x,t
152,i,x,t
153,i,x,z,t
154,i,x,t
155,i,x,z,t
156,i,x,t
157,i,x,z,t
158,i,x,t
159,i,x,y,t
160,i,t
161,i,x,t
162,i,t
163,i,t
164,i,x,t
165,i,x,y,t
166,i,x,t
167,i,x,t
168,i,x,t
169,i,x,t
170,i,x,t
171,i,x,z,t
172,i,x,t
173,i,x,z,t
174,i,x,t
175,i,x,t
176,i,x,t
177,i,x,t
178,i,x,t
179,i,x,t
180,i,x,t
181,i,x,z,t
182,i,x,t
183,i,x,t
184,i,t
185,i,x,t
186,i,x,t
187,i,x,t
188,i,x,t
189,i,x,t
190,i,x,t
191,i,x,t
192,i,x,t
193,i,x,t
194,i,x,t
195,i,x,t
196,i,x,t
197,i,x,t
198,i,x,t
199,i,x,y,t
200,i,x,t
201,i,x,t
202,i,x,t
203,i,x,t
204,i,x,t
205,i,t
206,i,x,y,t
207,i,t
208,i,x,z,t
209,i,x,t
210,i,x,t
211,i,x,y,t
212,i,x,t
213,i,x,t
214,i,x,t
215,i,x,t
216,i,x,t
217,i,x,y,t
218,i,x,t
219,i,x,t
220,i,x,t
221,i,x,y,t
222,i,x,t
223,i,x,t
224,i,x,t
225,i,x,z,t
226,i,x,t
227,i,x,t
228,i,t
229,i,x,t
230,i,x,t
231,i,x,z,t
232,i,x,t
233,i,x,t
234,i,x,z,t
235,i,x,y,t
236,i,t
237,i,x,t
238,i,t
239,i,x,t
240,i,x,t
241,i,x,t
242,i,x,t
243,i,x,t
244,i,x,t
245,i,x,t
246,i,x,z,t
247,i,x,t
248,i,x,t
249,i,x,t
250,i,x,y,t
251,i,x,t
252,i,x,t
253,i,x,t
254,i,x,t
255,i,x,t
256,i,x,t
257,i,t
258,i,x,t
259,i,x,t
260,i,x,t
261,i,t
262,i,x,t
263,i,t
264,i,x,t
265,i,t
266,i,x,t
267,i,x,t
268,i,x,y,t
269,i,t
270,i,t
271,i,t
272,i,t
273,i,x,z,t
274,i,x,t
275,i,x,t
276,i,t
277,i,x,y,t
278,i,t
279,i,x,t
280,i,t
281,i,t
282,i,x,t
283,i,x,t
284,i,t
285,i,x,t
286,i,x,t
287,i,x,t
288,i,x,t
289,i,x,t
290,i,x,t
291,i,x,t
292,i,x,t
293,i,x,t
294,i,x,y,t
295,i,x,t
296,i,x,t
297,i,t
298,i,x,z,t
299,i,x,t
300,i,x,t
301,i,t
302,i,t
303,i,x,y,t
304,i,x,t
305,i,x,t
306,i,t
307,i,x,t
308,i,x,t
309,i,x,y,t
310,i,x,t
311,i,x,t
312,i,t
313,i,t
314,i,x,t
315,i,x,t
316,i,t
317,i,x,y,t
318,i,x,y,t
319,i,x,y,t
320,i,x,t
321,i,t
322,i,t
323,i,x,z,t
324,i,x,t
325,i,x,t
326,i,x,y,t
327,i,x,t
328,i,x,t
329,i,x,t
330,i,x,t
331,i,x,y,t
332,i,x,y,t
333,i,t
334,i,x,y,t
335,i,t
336,i,t
337,i,x,y,t
338,i,t
339,i,t
340,i,x,y,t
341,i,x,y,t
342,i,x,y,t
343,i,t
344,i,t
345,i,x,y,t
346,i,x,y,t
347,i,x,y,t
348,i,x,t
349,i,x,y,t
350,i,x,t
351,i,x,y,t
352,i,x,t
353,i,t
354,i,x,y,t
355,i,t
356,i,x,y,t
357,i,x,y,t
358,i,x,z,t
359,i,x,y,t
360,i,t
361,i,x,y,t
362,i,t
363,i,x,y,t
364,i,t
365,i,x,y,t
366,i,t
367,i,x,y,t
368,i,x,y,t
369,i,x,y,t
370,i,x,y,t
371,i,x,y,t
372,i,x,t
373,i,x,y,t
374,i,x,y,t
375,i,x,z,t
376,i,x,y,t
377,i,x,y,t
378,i,x,y,t
379,i,x,y,t
380,i,x,y,t
381,i,x,y,t
382,i,x,y,t
383,i,x,t
384,i,x,t
385,i,x,y,t
386,i,x,z,t
387,i,x,y,t
388,i,x,y,t
389,i,x,y,t
390,i,x,y,t
391,i,x,y,t
392,i,x,t
393,i,x,t
394,i,x,t
395,i,x,y,t
396,i,x,y,t
397,i,t
398,i,x,y,t
399,i,x,y,t
400,i,x,y,t
401,i,x,y,t
402,i,x,y,t
403,i,x,t
404,i,x,y,t
405,i,x,y,t
406,i,x,y,t
407,i,x,y,t
408,i,x,y,t
409,i,t
410,i,t
411,i,x,y,t
412,i,x,y,t
413,i,t
414,i,x,y,t
415,i,x,y,t
416,i,x,y,t
417,i,x,y,t
418,i,t
419,i,x,t
420,i,x,y,t
421,i,x,y,t
422,i,x,y,t
423,i,x,y,t
424,i,x,t
425,i,x,y,t
426,i,x,y,t
427,i,t
428,i,x,y,t
429,i,x,y,t
430,i,x,y,t
431,i,x,y,t
432,i,t
433,i,x,y,t
434,i,x,z,t
435,i,x,y,t
436,i,x,y,t
437,i,x,y,t
438,i,t
439,i,x,y,t
440,i,t
441,i,t
442,i,x,y,t
443,i,x,y,t
444,i,x,y,t
445,i,x,y,t
446,i,x,y,t
447,i,x,y,t
448,i,x,y,t
449,i,x,y,t
450,i,x,y,t
451,i,x,z,t
452,i,x,y,t
453,i,x,y,t
454,i,t
455,i,t
456,i,x,y,t
457,i,x,y,t
458,i,x,y,t
459,i,x,y,t
460,i,x,y,t
461,i,x,y,t
462,i,t
463,i,x,t
464,i,x,y,t
465,i,x,z,t
466,i,x,y,t
467,i,x,y,t
468,i,x,y,t
469,i,x,y,t
470,i,t
471,i,x,y,t
472,i,x,t
473,i,x,z,t
474,i,x,t
475,i,x,z,t
476,i,x,y,t
477,i,x,y,t
478,i,t
479,i,t
480,i,x,y,t
481,i,x,t
482,i,t
483,i,x,y,t
484,i,t
485,i,x,y,t
486,i,x,y,t
487,i,x,y,t
488,i,x,y,t
489,i,x,y,t
490,i,x,y,t
491,i,x,y,t
492,i,x,y,t
493,i,x,t
494,i,x,t
