1,0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0
1,2,0.0,0.0,0.0,0.0,1.7000000000000002
1,4,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,0.17000000000000004,0.0,0.0
2,2,0.0,0.0,0.0,0.0,3.8300000000000005
2,4,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,2.6
3,1,0.0,0.0,0.17000000000000004,0.0,0.0
3,2,0.0,0.0,0.0,0.0,3.8300000000000005
3,4,0.0,0.0,0.0,0.0,0.0
4,0,0.0,0.0,0.0,0.0,5.24
4,1,0.0,0.0,0.17000000000000004,0.0,0.0
4,2,0.0,0.0,0.0,0.0,3.8300000000000005
4,4,0.0,0.0,0.0,0.0,0.0
5,0,0.0,0.0,0.0,0.0,6.416
5,1,0.0,0.0,0.17000000000000004,0.0,0.0
5,2,0.0,0.0,0.0,0.0,3.8300000000000005
5,4,0.0,0.0,0.0,0.0,0.0
6,0,0.0,0.017000000000000005,0.0,0.0,6.416
6,1,0.0,0.0,0.5360000000000001,0.0,0.0
6,2,0.0,0.0,0.0,0.0,5.447000000000001
6,4,0.0,0.0,0.0,0.0,0.0
7,0,0.0,0.017000000000000005,0.0,0.0,7.574400000000001
7,1,0.0,0.0,0.5360000000000001,0.0,0.0
7,2,0.0,0.0,0.0,0.0,5.447000000000001
7,4,0.0,0.0,0.0,0.0,0.0
8,0,0.0,0.017000000000000005,0.0,0.0,7.616960000000001
8,1,0.0,0.0,0.5360000000000001,0.0,0.0
8,2,0.0,0.0,0.0,0.0,5.447000000000001
8,4,0.0,0.0,0.0,0.0,0.0
9,0,0.0,0.017000000000000005,0.0,0.0,8.955264
9,1,0.0,0.0,0.5360000000000001,0.0,0.0
9,2,0.0,0.0,0.0,0.0,5.447000000000001
9,4,0.0,0.0,0.0,0.0,0.0
10,0,0.0,0.017000000000000005,0.0,0.0,8.7597376
10,1,0.0,0.0,0.5360000000000001,0.0,0.0
10,2,0.0,0.0,0.0,0.0,5.447000000000001
10,4,0.0,0.0,0.0,0.0,0.0
11,0,0.0,0.017000000000000005,0.0,0.0,9.88376384
11,1,0.0,0.0,0.5360000000000001,0.0,0.0
11,2,0.0,0.0,0.0,0.0,5.447000000000001
11,4,0.0,0.0,0.0,0.0,0.0
12,0,0.0,0.017000000000000005,0.0,0.0,10.295387456
12,1,0.0,0.0,0.5360000000000001,0.0,0.0
12,2,0.0,0.0,0.0,0.0,5.447000000000001
12,4,0.0,0.0,0.0,0.0,0.0
13,0,0.0,0.017000000000000005,0.0,0.0,10.565848710400001
13,1,0.0,0.0,0.5360000000000001,0.0,0.0
13,2,0.0,0.0,0.0,0.0,5.447000000000001
13,4,0.0,0.0,0.0,0.0,0.0
14,0,0.0,0.017000000000000005,0.0,0.0,12.50926383936
14,1,0.0,0.0,0.5360000000000001,0.0,0.0
14,2,0.0,0.0,0.0,0.0,5.447000000000001
14,4,0.0,0.0,0.0,0.0,0.0
15,0,0.0,0.017000000000000005,0.0,0.0,12.458337455424001
15,1,0.0,0.0,0.5360000000000001,0.0,0.0
15,2,0.0,0.0,0.0,0.0,5.447000000000001
15,4,0.0,0.0,0.0,0.0,0.0
16,0,0.0,0.06890000000000002,0.0,0.0,12.458337455424001
16,1,0.0,0.0,1.0271000000000003,0.0,0.0
16,2,0.0,0.0,0.0,0.0,7.002300000000001
16,4,0.0,0.0,0.0,0.0,0.0
17,0,0.0,0.06890000000000002,0.0,0.0,13.412503709881602
17,1,0.0,0.0,1.0271000000000003,0.0,0.0
17,2,0.0,0.0,0.0,0.0,7.002300000000001
17,4,0.0,0.0,0.0,0.0,0.0
18,0,0.0,0.06890000000000002,0.0,0.0,13.671253338893441
18,1,0.0,0.0,1.0271000000000003,0.0,0.0
18,2,0.0,0.0,0.0,0.0,7.002300000000001
18,4,0.0,0.0,0.0,0.0,0.0
19,0,0.0,0.06890000000000002,0.0,0.0,14.304128005004097
19,1,0.0,0.0,1.0271000000000003,0.0,0.0
19,2,0.0,0.0,0.0,0.0,7.002300000000001
19,4,0.0,0.0,0.0,0.0,0.0
20,0,0.0,0.16472000000000006,0.0,0.0,14.304128005004097
20,1,0.0,0.0,1.6246200000000006,0.0,0.0
20,2,0.0,0.0,0.0,0.0,7.602070000000001
20,4,0.0,0.0,0.0,0.0,0.0
21,0,0.0,0.16472000000000006,0.0,0.0,13.573715204503687
21,1,0.0,0.0,1.6246200000000006,0.0,0.0
21,2,0.0,0.0,0.0,0.0,7.602070000000001
21,4,0.0,0.0,0.0,0.0,0.0
22,0,0.0,0.16472000000000006,0.0,0.0,14.016343684053318
22,1,0.0,0.0,1.6246200000000006,0.0,0.0
22,2,0.0,0.0,0.0,0.0,7.602070000000001
22,4,0.0,0.0,0.0,0.0,0.0
23,0,0.0,0.16472000000000006,0.0,0.0,14.114709315647985
23,1,0.0,0.0,1.6246200000000006,0.0,0.0
23,2,0.0,0.0,0.0,0.0,7.602070000000001
23,4,0.0,0.0,0.0,0.0,0.0
24,0,0.0,0.16472000000000006,0.0,0.0,14.803238384083187
24,1,0.0,0.0,1.6246200000000006,0.0,0.0
24,2,0.0,0.0,0.0,0.0,7.602070000000001
24,4,0.0,0.0,0.0,0.0,0.0
25,0,0.0,0.16472000000000006,0.0,0.0,15.822914545674868
25,1,0.0,0.0,1.6246200000000006,0.0,0.0
25,2,0.0,0.0,0.0,0.0,7.602070000000001
25,4,0.0,0.0,0.0,0.0,0.0
26,0,0.0,0.16472000000000006,0.0,0.0,16.840623091107382
26,1,0.0,0.0,1.6246200000000006,0.0,0.0
26,2,0.0,0.0,0.0,0.0,7.602070000000001
26,4,0.0,0.0,0.0,0.0,0.0
27,0,0.0,0.16472000000000006,0.0,0.0,16.856560781996645
27,1,0.0,0.0,1.6246200000000006,0.0,0.0
27,2,0.0,0.0,0.0,0.0,7.602070000000001
27,4,0.0,0.0,0.0,0.0,0.0
28,0,0.0,0.16472000000000006,0.0,0.0,17.470904703796982
28,1,0.0,0.0,1.6246200000000006,0.0,0.0
28,2,0.0,0.0,0.0,0.0,7.602070000000001
28,4,0.0,0.0,0.0,0.0,0.0
29,0,0.0,0.16472000000000006,0.0,0.0,18.523814233417284
29,1,0.0,0.0,1.6246200000000006,0.0,0.0
29,2,0.0,0.0,0.0,0.0,7.602070000000001
29,4,0.0,0.0,0.0,0.0,0.0
30,0,0.0,0.16472000000000006,0.0,0.0,18.171432810075554
30,1,0.0,0.0,1.6246200000000006,0.0,0.0
30,2,0.0,0.0,0.0,0.0,7.602070000000001
30,4,0.0,0.0,0.0,0.0,0.0
31,0,0.0,0.16472000000000006,0.0,0.0,18.454289529068
31,1,0.0,0.0,1.6246200000000006,0.0,0.0
31,2,0.0,0.0,0.0,0.0,7.602070000000001
31,4,0.0,0.0,0.0,0.0,0.0
32,0,0.0,0.31071000000000015,0.0,0.0,18.454289529068
32,1,0.0,0.0,2.222365000000001,0.0,0.0
32,2,0.0,0.0,0.0,0.0,7.241863000000001
